poi_id,lon,lat,x,y,edge_id
211795078,13.41803765,52.536312425000006,902.532349109475,1577.191750493832,211795078#1
211795080,13.418924862500003,52.53711828749999,964.6671665953472,1665.5027703363448,211795080#2
222885625,13.425880044444444,52.52924915555555,1417.272332194203,779.9700110796839,1066964794#4
223139860,13.416324574999999,52.536093525000005,785.8166114654741,1555.3934597875923,-223139860#1
243911746,13.448832604285716,52.52604425285713,2966.5174663375365,389.8045196896419,1130586331
248720980,13.449735660000002,52.54728076,3078.5169493582216,2750.464843798429,-248720980#2
250006359,13.441365657142857,52.55132425714286,2520.7141834587674,3212.41888045799,1221837754
250006361,13.4411273,52.551438979999986,2504.829850479844,3225.527769795619,1221837754
255182359,13.452361937499996,52.52654050208335,3207.1186560309725,439.85898976400495,1223824242#0
258241197,13.411142898214283,52.54906865892859,466.1669121531304,3006.2387226596475,1000087600#0
269707365,13.417590714285714,52.535910371428564,871.2404569488717,1533.1390982577577,269707365#2
281436881,13.437695142857141,52.55097275714285,2271.016130484233,3178.7061794204637,-718353020
288747362,13.415237782142857,52.539555946428564,720.5663848054246,1942.1089408900589,-1199359147#0
288747364,13.413554506944443,52.537158118055565,600.5515222863178,1677.9259102959186,-287922456
288747371,13.416248985714285,52.534325914285716,776.3756567378878,1358.908817280084,-1139102406#0
288747372,13.413534130645163,52.53164525806453,585.6907536928193,1064.8054283736274,-1164225532
288747374,13.413053368750003,52.539309100000004,571.8257796737598,1917.9096416663378,59263123
288747375,13.419111350000003,52.532413375,965.851547874976,1141.9359070323408,1139400315#0
288747376,13.415382455555559,52.53267080833333,713.56263164751,1176.1148440372199,-588443318#0
288747378,13.416801760344828,52.53016527068968,803.7152910002624,895.3314148234203,-1214786314#0
288747379,13.42314800294118,52.538343948529395,1254.0558915278525,1795.5567990392447,939461192#0
289150281,13.439721205882352,52.55140862352941,2409.42746826075,3224.2119974242523,1170464007#0
289151337,13.434068625,52.548578225,2019.3655834235833,2917.7103631254286,289151337#1
289151421,13.4426413,52.547179766666666,2597.2503057673457,2749.5904642464593,-289151421#1
289213477,13.441597125000001,52.5425829375,2515.4093199651106,2239.8482591928914,289213499
289485385,13.4146081,52.551005575000005,705.8435862127226,3216.49889774248,1074017623#1
291590068,13.42566948888889,52.547251066666675,1446.6699738171883,2782.4928578780964,553612185
293214305,13.448135485714285,52.52758764285714,2922.918237601756,562.480395918712,725175991
293531138,13.4278747,52.530166980000004,1554.7962198888417,879.1032461374998,-302967500
293531139,13.4283651,52.529788874999994,1587.144281384186,836.3251645611599,222885618
293531140,13.427637075,52.52999555,1538.2627285631606,860.3875777479261,302808071#1
293531142,13.4285721,52.5299669,1601.6163240728783,855.8197344811633,1128229420#0
293531143,13.42815935,52.529609475,1572.7535843923106,816.6758596040308,222885619#0
293531144,13.42778065,52.530095599999996,1548.2438648886164,871.3031831011176,-302967500
293531145,13.428447900000002,52.52985985,1592.9325427917647,844.0968503262848,1128229420#0
293531146,13.427523149999999,52.529884825,1530.2668512458913,848.2408779282123,222885619#1
293531147,13.4279968,52.530280899999994,1563.3542377743288,891.5932616526261,-29239607
293531148,13.42825285,52.5296761,1579.2571431822726,823.9479069132358,222885618
293531149,13.427893,52.530207675,1556.1361007891828,883.6023884806782,-302967499
293531150,13.428324450000002,52.52975325,1584.3006839064183,832.4229233209044,222885618
293531151,13.42767835,52.530030925,1541.1481367619126,864.2610635831952,302808071#1
293531152,13.428110525,52.52956735000001,1569.3397017584066,812.0627603735775,222885619#0
293531153,13.427822075,52.530131125,1551.139796986361,875.1931363642216,-302967500
293531154,13.428406325000001,52.529824625,1590.0271797362948,840.2404608754441,222885618
293531155,13.427565999999999,52.52992155,1533.2623766776524,852.2621813220903,-222885618
293531156,13.4275972,52.52996135,1535.4751255467418,856.6427105516195,-222885618
293531157,13.428621525,52.530009275,1605.0714509367826,860.4597751423717,1128229420#0
293531158,13.4277382,52.5300592,1545.2762823341182,867.3174268342555,302808071#1
293531159,13.42848965,52.52989575,1595.8514064113842,848.0280578769743,1128229420#0
293531160,13.4274744,52.529843025,1526.8588227779255,843.6638441998512,222885619#1
293531161,13.427949940000001,52.53023148,1560.0560068991035,886.1659009959549,-29239607
293531163,13.428294999999999,52.529712225000004,1582.2037063784664,827.903540590778,222885618
293531166,13.428530675,52.529931225,1598.7200592330773,851.9130685264245,1128229420#0
293531168,13.428206519999998,52.52963828000001,1576.0229369777371,819.8099284255877,222885619#0
307420362,13.414330566666669,52.54052508333333,661.411726210441,2051.249800353311,-307420362#2
308798036,13.454907333333333,52.54250363333333,3417.7991243409924,2211.6187949096784,-308798036#1
314301381,13.436651953846155,52.55206125384614,2202.913195530011,3301.3034742334858,-314301381#1
315666782,13.431564770588235,52.533808500000006,1813.8956486569368,1278.6750363623723,1066956283#0
317761516,13.411670809090905,52.53031017727273,456.03823913278757,919.0951328808442,184632251#2
321800603,13.42236345,52.53150855,1184.2300722720684,1036.4726536562666,1066883745#4
323448468,13.413776160000001,52.544898360000005,634.5074225863209,2538.4809465007856,1121583988#0
326161983,13.440513249999999,52.543697325000004,2444.5893565814476,2365.381007826887,326161983#1
326546435,13.411815325,52.542903550000005,496.66561085311696,2319.5386641602963,-326546435#1
326557712,13.461128159999998,52.54855679,3853.99884222087,2875.8534695357084,1173077045#3
326557713,13.46030130909091,52.54838459999999,3797.52811208379,2857.8979813084006,1173077045#3
326557714,13.45949887777778,52.548617555555545,3743.6747063611983,2884.96921224799,1173094506#1
326557715,13.460705592857144,52.54845714999999,3825.111567681073,2865.38235424459,1173077045#3
326557716,13.460072858823526,52.54837361764706,3782.0126210125745,2857.007040250115,1173077045#3
326557717,13.461674552631578,52.549270168421046,3892.7368950067903,2954.407482872717,1222342358#7
326557718,13.461359722727273,52.549212895454545,3871.255336577713,2948.492554375902,1222342358#7
326557719,13.461333827272728,52.548668704545456,3868.2089091447997,2888.0035415235907,-1137814582#0
326557720,13.46163832727273,52.548735077272745,3889.0119265673566,2894.9454928711057,1137814583#0
326557721,13.461051891304345,52.54914086521739,3850.213220098929,2940.926253759302,1137759248#0
326557722,13.461978803571428,52.54887178928571,3912.4208888605353,2909.6588725736365,1232310185
326557723,13.460036833333332,52.54897878333333,3781.0065295530367,2924.367396911606,-1137759247#0
326557724,13.459601880000003,52.548334219999994,3749.985684840067,2853.306742728688,1059630011#0
326557725,13.460773160000002,52.54884828,3830.6207614656887,2908.787206181325,-326557731#0
326557726,13.459518366666666,52.54846658333333,3744.637596921297,2868.1494482420385,-1137757099#0
326557727,13.4597223,52.54887828571429,3759.442171729519,2913.644959432073,1137759246#0
326557728,13.460180874999999,52.548712349999995,3790.140344294079,2894.5255075162277,-326557731#1
326557729,13.461817733333334,52.54907373333334,3901.978910124628,2932.3524564336985,1232310185
326558368,13.459100236363637,52.548132200000005,3715.493290594837,2831.563743145205,1173077044#2
326558374,13.458803829999999,52.54855374,3696.3976152878604,2878.8778143208474,1137757097#0
326558392,13.458634319999998,52.54802060000001,3683.6378266385873,2819.8259998513386,-1137814577#0
326558397,13.458513399999998,52.54864748,3676.928648165369,2889.724480922334,1222079365#3
326558399,13.458799675,52.548691675,3696.443585257104,2894.2253471193835,-1137757097#0
326558413,13.459073659999998,52.54827166,3714.022594452079,2847.1133540570736,1224489907#2
326558417,13.458379739999998,52.5479644,3666.2430651159957,2813.9440376851708,1137814576#0
326558430,13.458866633333331,52.54807374999999,3699.515560781292,2825.4010392595083,1137814580#0
326558437,13.45719198,52.54796584,3585.7130460069166,2815.8254680400714,1137814571#0
326558442,13.458981514285714,52.548376985714285,3708.0250881809043,2858.961400665343,1137757098#0
326558448,13.456857699999999,52.548250825,3563.7258081467007,2848.0069532739,-1137757085#0
326558449,13.45887728888889,52.548474455555564,3701.1899236896425,2869.953196086921,-1137757098#0
326558463,13.457077922222224,52.54827685555556,3578.7192993935896,2850.5828349543735,1137757085#0
328099026,13.4198023,52.54030144400001,1031.9267349882284,2018.236678478308,1416771265#0
328099037,13.420189788888889,52.540653766666665,1059.0618983345921,2056.847407579422,1148896723#10
336965918,13.424345825,52.549757075,1363.0073220928898,3063.1759184021503,-336965918#2
340606617,13.437562549999999,52.52963455,2210.641303626646,805.6152127487585,340606617
373389574,13.415758277777778,52.52956244444445,731.4642443321063,829.8371084239334,373389574#2
375911437,13.427160483333333,52.55005008333333,1554.5508748457069,3091.6013978607953,-1094529727#1
375911438,13.426741366666668,52.54999279444446,1525.9961173686897,3085.8490994852036,61231687#0
377751238,13.416410833333332,52.54807281666667,820.9058317979798,2887.626965346746,377751238#2
378489631,13.441437819999999,52.551266780000006,2525.468553035287,3205.920438764617,1221837754
386199311,13.41349132,52.52701346,571.4628005378763,549.712208817713,1143853292#2
386199323,13.410549159090909,52.52658184545455,370.82500821643043,506.09841287508607,1071049477#1
386199330,13.413952986000004,52.527228019999995,603.3041910965112,572.8876673448831,-145128801#0
386743161,13.416204402127653,52.537660406382976,781.4910789712449,1729.843999626115,1065719621#6
386743162,13.419815662162163,52.53902515675676,1029.724513817404,1876.2654921179637,-210388668#0
386743163,13.417216245454545,52.5392582,854.0103348558769,1906.048317459412,1415645438#0
386743164,13.418391503125,52.537474403124996,929.3632330597029,1705.903301796876,-386779462#1
386790021,13.410713799999998,52.540159966666664,415.25037558330223,2016.0363764185458,-56919255
386790028,13.41069746,52.54052354,415.03288113320014,2056.498127510771,-56919255
386790045,13.411634256204382,52.53543502043795,466.10379221086623,1489.1443113274872,-1448320848#0
386790056,13.409560627906975,52.53054380000001,313.47807043395005,948.2311711804941,1141879728
386790060,13.410341578125,52.541632046875,393.61514024523785,2180.320050612092,1219565634#1
386790069,13.410760153030306,52.53180027878787,397.9182709478191,1086.1867226129398,-184596398#1
388731048,13.420659266666668,52.54150454999999,1092.9699424213031,2150.7764558652416,-1148896713#0
388731049,13.420808311111113,52.541450966666666,1102.9465879237396,2144.5956073300913,1148896723#8
388757902,13.416763816666666,52.54250083333333,831.2412240752601,2267.3737799851224,1065963894#9
388757904,13.41708844,52.542363179999995,852.9183728934731,2251.5807584272698,1199667860#0
388757905,13.41703154,52.5423114,848.9335863261367,2245.906318370253,1199667860#0
388768619,13.41587418,52.541194080000004,767.7235886662384,2123.357936167158,1199667851#0
390547560,13.409625195238092,52.53273764047617,323.2345529687009,1192.1375811230391,1141930181
395228941,13.417157269999999,52.53469761,838.8853687338415,1398.898039009422,1414636731#1
414249925,13.43004405,52.530460525,1702.6534098008997,908.5488535827026,414249925#1
420876003,13.44561145,52.539164025000005,2779.433753256453,1853.7170943273231,420876003#1
421602268,13.4322711,52.54537606666667,1889.7523874892504,2564.2051359470934,-421602268#1
421602271,13.431351666666666,52.54574723333334,1828.3062086245045,2606.842067187652,-421602271#1
437672227,13.452617858620687,52.54327055172412,3264.3762542090844,2300.2441290318966,-25875409#1
437672229,13.45511664,52.542124460000004,3431.089594485471,2169.142257133499,-437672229#1
439032718,13.4629851,52.529158599999995,3933.950656922243,715.6513300016522,439032718#0
440078633,13.43889415,52.535289199999994,2314.5690258012037,1432.583489663899,440078633
440078642,13.440008966666667,52.53643666666667,2392.9370852246066,1558.572414336726,-440078642#1
440078653,13.4403847,52.5360035,2417.3782951438916,1509.843838323839,440078653
440078658,13.440253033333333,52.5360629,2408.591307307186,1516.6434349911287,-440078658#0
446471037,13.429729899999998,52.531956711111114,1684.965399776178,1075.4213668154553,1175544795
448931470,13.4527757,52.5414961,3270.847855380911,2102.655493124388,-448931470
462346349,13.438301899999999,52.53023875,2262.246171519684,871.7302258145064,-462346349#1
462346350,13.4381904,52.53030335,2254.8386132925516,879.0788368629292,462346350
466632010,13.460512155555556,52.54908043333333,3813.475188305718,2934.985490893014,-326557733
488430845,13.4235801,52.551012316666665,1314.141630884551,3203.92082278803,488430845#2
494999973,13.455492325,52.54140035,3454.8416884957114,2088.0595040079206,-494999973
494999974,13.455556775000002,52.541314775,3459.0085243898793,2078.4480865253136,494999974
497995337,13.42909085,52.54124246666666,1664.101921431953,2109.1465501608327,-497995337#2
515325154,13.453113949999999,52.5479691125,3309.2191293038195,2822.1093070115894,515325154#2
520490288,13.424438666666667,52.542523233333334,1351.7341370623326,2258.4741385132074,1066820329#2
520490289,13.424129955555555,52.54259027777777,1330.9630041531636,2266.3880900377408,1066820329#2
520490290,13.42428172,52.542278705,1340.4975610187394,2231.5095433481038,1066820330
520490291,13.42397916818182,52.54234364545455,1320.1388857897837,2239.180408541113,1066820330
520490293,13.424651355555554,52.54247603333334,1366.0421556645888,2252.9095655307174,1066820329#2
520490294,13.424779323076923,52.54215329230768,1373.9361720751622,2216.824159941636,1066820330
520490295,13.424954583333333,52.54239946666666,1386.4184511352214,2243.9447977337986,1066820329#2
532133989,13.419787119999999,52.549988940000006,1054.4931522635743,3095.723766675219,532133989#1
539953872,13.418258620588231,52.531580166176475,905.9828986857901,1050.5320812733844,-1138687775#0
544607040,13.413694766666671,52.527279155555554,585.9130406831973,578.9600050691515,144894486#1
548665800,13.453356233333333,52.54428193333333,3316.856465923658,2411.659241825342,548665800#1
552950235,13.42652716122449,52.526676777551025,1454.9297976447851,492.9078592695296,606077113
552950236,13.423659107843132,52.527049122549016,1261.2789048178238,538.56607285887,-1055414848#0
554228150,13.412197201886793,52.55136616792453,543.2727567025577,3260.1991180106997,963108058#2
554345570,13.412441365217395,52.550433265217414,557.543322719459,3156.075377243571,1135696569#0
560476188,13.4134857,52.54963676666667,626.3998680043151,3065.9296792559326,1240609273#2
563341818,13.434613575,52.53571435,2025.2768755777506,1486.158283133991,563341818#0
568721009,13.424202075,52.549414325,1352.4285553284572,3025.2673073783517,568721009#0
568721010,13.424029866666666,52.54947173333334,1340.892245207273,3031.9074020618573,336965918#0
568721107,13.423872633333332,52.549344600000005,1329.9229205847369,3018.0001927884296,568721107#1
587908347,13.413108950000002,52.53581178333334,567.0415153815993,1528.8483133474365,185763563#0
593504922,13.451669866666668,52.54542180000001,3205.226926647476,2540.89048576355,-593504922#0
593851837,13.41792175,52.54663685,919.8476127529866,2725.6683208942413,-593851837
621489760,13.416652685714284,52.53665665714286,809.4435050088796,1617.5378606654704,621489760#2
623178417,13.4386433,52.537699266666664,2303.355286077538,1701.004704813473,623178417#0
623178418,13.438269949999999,52.53746615,2277.474163446401,1675.624813891016,623178418
623178419,13.437498485714285,52.53699600000001,2224.0221879438614,1624.4661779347807,-623178419#1
624437763,13.441720475,52.546282624999996,2532.659930649912,2651.1560553833842,624437763
624437764,13.44209075,52.5466549,2558.660484808206,2692.019292444922,-624437764
627779924,13.4422196875,52.543014562500005,2558.662226145505,2286.9431162755936,-627779924#3
627779925,13.443981833333334,52.5422886,2676.4127790120547,2203.621667568572,627779925#0
627779926,13.445243640000001,52.548220730000004,2776.1937741759466,2861.5639703394845,-627779926#3
627779927,13.4415908125,52.5450152375,2520.8237422614475,2510.3839180655777,627779927#4
627779928,13.439417733333334,52.54584003333334,2375.457338641747,2605.3043016828597,627779928#1
627779929,13.438799533333333,52.542233933333335,2324.862184939382,2205.131824507378,627779929#1
627779930,13.438055792857144,52.54362270714285,2277.7714716304326,2360.685989741236,-627779930#7
627779931,13.437757133333333,52.544517866666666,2259.6750793014653,2460.6862081680447,-627779931#1
628661978,13.452973780000002,52.55011645,3304.8358833694365,3061.1457750173286,-628661978#4
628661983,13.45147882,52.550550720000004,3204.515056238626,3111.6206894973293,628661983#2
628959302,13.452519760000001,52.54555338,3263.1692091175937,2554.2889437898993,-628959302#2
664429330,13.456840849999999,52.53685835,3535.486493730743,1580.9300519581884,664429330
685610358,13.43613175,52.5331857,2122.147340575757,1202.6838490283117,685610358#1
692426485,13.462014,52.545572650000004,3906.9861189213116,2542.6684691933915,692426485#1
692426488,13.45785815,52.5481867,3631.4062339654774,2839.4245696254075,1031105694
692426489,13.45824106,52.547388520000005,3655.471599121229,2750.093974446878,-1137851297#0
692426490,13.4555135,52.54670533749999,3468.9065787186264,2678.0636170897633,1137851289#0
692426491,13.454788380000002,52.54744314,3421.4973219773965,2761.1766416318715,-1137814562#0
692426492,13.452995866666667,52.547128550000004,3299.2083704947727,2728.791331338696,-1137822236#0
692426493,13.453353514285714,52.546290185714284,3321.459666828334,2635.026359525509,1137814560#0
692426526,13.465055499999998,52.548788725,4120.828804443765,2895.9781708978117,1222578700
692426605,13.464595102499999,52.54708723749999,4085.5862109580194,2707.3980156397447,24162015#3
692426608,13.461635466666664,52.54536774166667,3880.83321759128,2520.4251316655427,-692426485#1
692426613,13.460705225000002,52.548803575,3825.908596876834,2903.9132502153516,-326557731#0
692426616,13.463953125,52.548547600000006,4045.515126475715,2870.7501169079915,1222578682
692426617,13.466219839999999,52.54911998,4200.556065527664,2931.142587450333,1222578690
692426619,13.46563529,52.54983231,4162.607712410798,3011.212625249289,1135367000#0
692426620,13.459645809999998,52.549527350000005,3755.7971649204264,2985.946423797868,-326551050
692426622,13.457429781481483,52.54945502962963,3605.3776085310965,2981.112545877695,-1150068957#0
692426624,13.464641073333333,52.550906866666665,4097.743014527834,3132.1618292042986,914786489
692426625,13.44904876,52.54690948,3031.05493640044,2710.1709683509544,986605742#0
692426627,13.451036316666668,52.5466315,3165.156234571419,2676.3584877215326,1137814553#0
692426628,13.451472342857144,52.54583891428571,3192.829091274354,2587.570443591103,746196212#0
692426629,13.453347133333331,52.54511193333333,3318.2180809098063,2503.987264403142,1222075951#1
692426630,13.458976459999999,52.54645368,3703.1138727874495,2645.0533287953585,496152054#1
692426631,13.456131914285711,52.54598544285715,3509.1248498426867,2597.0976405832916,746186901
692426632,13.451702533333332,52.548043233333324,3213.698108196433,2832.4057458546013,-45393029#1
692426633,13.4545951,52.54863823333333,3411.2391102975816,2894.3788351472467,1330284672
692426641,13.464305633333332,52.54811086666666,4068.382058337098,2821.6666460447013,-692426641#0
696007449,13.458555753125001,52.5313715,3638.7566741276532,968.1831124881282,317858480
696007450,13.459500162500003,52.532437862500004,3705.3460265650647,1085.4188995994627,286508355#3
696007451,13.459761275,52.534402609999994,3727.720139231358,1303.5650997711346,1222716446#1
696007453,13.456980506666667,52.53855214,3548.986023089383,1769.1152120213956,-4687335
696007454,13.455927999999998,52.53790419375,3476.0659181482624,1698.5756820198148,-761338628#2
696007455,13.45383085882353,52.53935322941176,3337.2944673884194,1862.786254976876,721124414#1
696007456,13.457341800000002,52.539288836363646,3575.239527771133,1850.5286619188264,-4687333#1
696007457,13.45749211851852,52.53661405185185,3579.0746967961895,1552.8143076552078,1094529406
696007482,13.443829334146342,52.541733339024375,2664.739781726268,2142.0871697394177,354859883#2
696007483,13.450092893442621,52.53880686229508,3082.4953834424377,1807.4557954426855,138515272#0
696007484,13.447227443410855,52.54098780271318,2893.3891065699863,2054.202865214087,-354851990
696007486,13.440863344117645,52.54205854117646,2464.390757222718,2182.598471784964,246894964
696007488,13.44108343333333,52.5475470611111,2492.503504119988,2792.722832054831,696007487#3
696007489,13.439257248,52.54472596999999,2361.895398602588,2481.630791053176,1133760321#0
696007490,13.435830180952385,52.54590708333334,2132.361781143467,2618.028842575848,122871130#2
696007491,13.434318783870967,52.546696483870974,2031.7854179713759,2708.0504593662918,1199965810
696007492,13.43436409722222,52.548395786111115,2038.9588011599262,2896.9843285903335,1221275811
696007493,13.437579936538459,52.547252388461544,2254.245253584464,2765.0865742685273,565944317#1
696007494,13.440080291666666,52.546315104166666,2421.5249940327485,2657.171448630281,963329521#1
696007495,13.442582639999998,52.545475197142856,2589.180955021933,2560.08977817744,-289314882
696007497,13.444512190697674,52.54729697364341,2724.384980787523,2759.890273879282,-1210582623#0
696007498,13.437325743999997,52.549910922,2243.4138511769124,3061.1485380725935,1229845884#0
696007499,13.438603003999999,52.54846188,2326.524015688221,2898.1076967567205,107331108#2
696007500,13.43577251290323,52.54964848387097,2137.472591811151,3034.2413782607764,1229845885
696007501,13.432302846666662,52.55118254000001,1905.9363949187682,3209.9683883013204,-874523478
696007619,13.430531245454548,52.548779564935074,1780.0125680078054,2945.314859326929,1418940387
696007620,13.432123760869565,52.547298691304356,1884.4082685146714,2778.2611014284194,289178732#0
696007623,13.433183286363635,52.54694000909091,1955.3816629153444,2736.8071254314855,1299164765#0
696007624,13.431241695454544,52.546255095454555,1822.0775465778424,2663.489802895114,289151458
696007625,13.43218058181818,52.54589666363636,1884.8727387670078,2622.240520714782,289151442#5
696007626,13.433239574193546,52.54544498709677,1955.5877446154482,2570.444323476404,1221275770#0
696007641,13.423938497916666,52.54983930208334,1335.5904162166407,3072.9245647350326,981176955#0
696007642,13.425248522727275,52.54999262727272,1424.7817913012695,3088.0384625485167,1074313106#1
696007644,13.425400658904106,52.549311595890416,1433.4435369606363,3012.06744287163,1074569327#1
696007645,13.427054406557378,52.548725618032776,1544.1475974115892,2944.448010646738,1138563056#1
696007646,13.428166037499995,52.548497975,1618.9661380431498,2917.4865493662655,936545415#1
696007647,13.428690134210527,52.55000258157895,1658.1451175757102,3084.058520592749,936545412#0
696007648,13.429242880952383,52.5508302142857,1697.6249612594838,3175.293846427463,936545411#1
696007649,13.427420007999999,52.55134624200001,1575.2885069230688,3235.379742112942,-520750572#0
696007650,13.425942583783787,52.55173737837836,1476.0721703229356,3281.067034148611,981176949
696007651,13.424846396428572,52.551849407142846,1402.026301122387,3295.1490225680172,1138567003#0
696007652,13.422877059523806,52.55027725000001,1264.689998468093,3123.2066280627623,1074335602#1
696007666,13.443396334482758,52.53907254482759,2628.9934564266587,1846.7804554533213,458724275#2
696007667,13.439075946341465,52.543339073170735,2346.2649947688333,2327.6426604334265,1135922915#0
696007668,13.437315497560975,52.54385144878047,2228.1235059396713,2387.214032736607,-1135922921#0
696007679,13.437718856818181,52.54222893181818,2251.5678846553783,2206.1615511998534,565929555
696007680,13.42983124672897,52.545921045794394,1725.6333075191942,2628.416158729233,26734661#1
696007681,13.43420985,52.54428852121209,2018.5876502923784,2440.3913515098393,411377471#0
696007682,13.433254058823529,52.54317151764707,1951.0796741660452,2317.5623502936214,1221247198
696007683,13.436620611999999,52.54181601599999,2176.099316904263,2161.848990219645,54499711#0
696007684,13.422700891262139,52.54737158058252,1245.6813406365109,2800.292487706989,1066871351#3
696007685,13.428977287755105,52.544463067346925,1664.1994756826898,2467.5167517429218,289314881
696007686,13.425703020289859,52.545312892753614,1444.2403198573156,2566.875103025697,1066871360#1
696007687,13.421643111428573,52.55066077714288,1181.9627676810487,3167.692772774026,1210967199
696007689,13.419476803448275,52.551360031034484,1036.7943646406638,3248.680466828868,1150095469
696007690,13.42333262432432,52.55191718918919,1299.5625631951843,3304.92948347982,963145687
696007692,13.416829052631579,52.55201690263158,858.8872917167027,3325.6747751338407,-1417742148#0
696007693,13.42121770566038,52.55000449056603,1151.5237853761646,3095.3300759578124,1299937956
696007695,13.41597765581395,52.55135029534885,799.5381116455537,3252.800101388246,1074017630
696007697,13.41887520425532,52.549113051063806,990.5310980640934,2999.659882239066,-1135760534
696007698,13.41542525762712,52.55005346949154,758.9194126828224,3109.3865850158036,1240609284#1
696027820,13.433909915217392,52.552091832608696,2017.0869803387905,3308.7360581578687,1221351998#1
696196951,13.437659703124998,52.552047071875,2271.2007149932324,3298.2462314404547,1221837746
696198312,13.442487814285712,52.552215564285724,2598.9335609686677,3309.9095222558826,1221837777
696229117,13.455060077500002,52.55367300500001,3454.755741521425,3453.6850312650204,
696248046,13.446836168421052,52.549290173684206,2886.7312296904274,2978.1848824415356,-1311695278
696248047,13.44419648148148,52.54995247777778,2709.347096324491,3055.703828725964,1170463990#0
696248048,13.444991265384617,52.55131977307691,2766.5105709725176,3206.6164040984586,1221837779
696248049,13.448229979999999,52.55042815,2983.9546153011033,3102.7203626213595,1137558585
696248050,13.450668407999999,52.551761000000006,3152.4606255795225,3247.4108386505395,1091603067
696248051,13.44986077837838,52.55212784324324,3098.5824518773006,3289.388206956908,758551477
696248052,13.449146105555558,52.551653188888885,3048.9955434298026,3237.6370683861896,1091601296
696250737,13.443754440000001,52.54870008,2676.3725009580958,2917.055216426961,-696250737#4
696250738,13.433287529999998,52.551690775,1973.9230155429104,3265.04548737593,-696250738#0
696250739,13.438855483333331,52.55070545666668,2349.0416281096404,3147.2735718125477,1170355840#0
696261185,13.440283855555556,52.551205933333335,2447.086287673854,3200.8435151148587,1221837745#4
696262483,13.443672718750005,52.549322984374996,2672.326020726294,2986.4557627392933,-721825696
696262484,13.446472894444447,52.54838282222223,2859.9282045825385,2877.7971118148416,120166094
696315757,13.450909756338035,52.549919461971825,3164.4258843091084,3042.2386379037052,-1152343225#0
696315782,13.449491546874999,52.548452121875,3064.764699181891,2881.1024547815323,-1170463966
696315797,13.448523116666669,52.54778240416667,2997.501603210869,2808.026089905761,-1170456545#0
696320954,13.453170717142855,52.549394142857146,3316.465857690375,2980.5225378433242,1221843920#2
696321795,13.455955085714285,52.54995305000001,3506.577851077949,3038.6423258353025,-1146166862#0
696322769,13.45819847878788,52.5526716909091,3665.1405966446036,3337.764758761041,-1316117057#1
696326567,13.463571327826088,52.554829430434786,4034.506436810654,3569.9847082942724,
696328504,13.452705853125,52.55125940625002,3289.396685584681,3188.6580143123865,-466424037
696328505,13.453845433333331,52.55070601818182,3365.3386404756457,3125.4524353099987,1186517271
696329828,13.42427888301887,52.54829848301887,1354.9258951982483,2901.0470452131703,1074335577#1
696329829,13.426710212962957,52.548211531481485,1519.5640745161218,2887.778888478875,1075111084#1
696330505,13.427697360655735,52.54772092950821,1585.3057938743732,2831.7540625846013,-516913781#1
696330506,13.426557353260863,52.5466176869565,1505.3342492686934,2710.733788284473,1074335584#1
696331633,13.425989166666668,52.54597738181819,1465.2550893149455,2640.357820005156,1074335588#3
699211935,13.409688742857144,52.535833228571434,335.1317346113501,1536.339673618786,699211935#0
730823152,13.43766762,52.54649766,2258.372990697564,2681.015079345554,730823152#1
730937820,13.456694633333333,52.53699230000001,3525.888697308663,1596.0403685253114,730937820
735400835,13.421244057142857,52.5503459,1154.1412591814296,3133.2633261568844,-735400835#2
745642555,13.431625266666666,52.5492975,1855.440787950938,3001.307975298725,745642555#0
756474034,13.408531744354836,52.53694962419353,259.40109493769705,1662.237120334059,149398400#4
756474035,13.41126290608696,52.53914640869564,450.0058321033721,1902.4864906333387,514847533
756474037,13.409291387179488,52.53990700769229,318.17008799879113,1990.0271486118436,-56919255
757536199,13.450087066666667,52.55083538333333,3110.8360330409487,3145.3077192492783,-757536199#1
761338628,13.454298249999999,52.538224400000004,3366.3018915088032,1736.5559422625229,-761338628#2
761338631,13.460492800000003,52.535436975,3779.789031092834,1417.551204818301,-761338631#2
785516226,13.444260387500002,52.535452325,2678.9101683557383,1442.8673420893028,785516226#2
785516227,13.441294166666665,52.53673586666667,2480.81864826486,1589.9667594376951,785516227
815696230,13.439420825,52.531924209999985,2342.1962930965237,1057.5491333305836,-211134083#0
815696231,13.437022850847459,52.53036616440678,2175.795225031965,887.7796011259779,-802577833#0
815696232,13.435228212121215,52.52983622121212,2052.787436710787,831.4758978905156,1066956325#7
815696233,13.434161164516128,52.53500872580645,1992.8909003369627,1408.3428409667686,1128200950
815696234,13.433486597500002,52.533961485000006,1944.6117544255103,1292.8592969551682,1066956275#12
815696235,13.43145379375,52.53337180208334,1805.3130667083897,1230.2681415202096,-1056626277
815696236,13.434048913793102,52.532773575862066,1979.883583614661,1159.9097513407469,-1128197401#0
815696237,13.435483699999999,52.53210319166667,2075.583068584092,1083.2375562861562,1066964803#3
815696239,13.432676284848485,52.532067969696975,1885.079312661488,1083.451692789793,1066956295#6
815696240,13.43468902962963,52.53110181111111,2019.2673047717544,973.0305897183716,1411626284#0
815696241,13.42980321904762,52.53204417619048,1690.1500785314129,1085.0412175739184,1175544795
815696242,13.431931636585368,52.53119174146343,1832.4545553974458,987.0928501645103,-1411626288#0
