id,name,type,lat,lon
696328505,Unknown,residential,52.55070601818182,13.453845433333331
696329828,Unknown,residential,52.54829848301887,13.42427888301887
696329829,Unknown,residential,52.548211531481485,13.426710212962957
696330505,Unknown,residential,52.54772092950821,13.427697360655735
696330506,Unknown,residential,52.5466176869565,13.426557353260863
696331633,Unknown,residential,52.54597738181819,13.425989166666668
699211935,Choriner Straße,residential,52.535833228571434,13.409688742857144
730823152,Schieritzstraße,residential,52.54649766,13.43766762
730937820,Stedingerweg,residential,52.53699230000001,13.456694633333333
735400835,Erich-Weinert-Straße,residential,52.5503459,13.421244057142857
745642555,Prenzlauer Allee,residential,52.5492975,13.431625266666666
756474034,Unknown,residential,52.53694962419353,13.408531744354836
756474035,Unknown,residential,52.53914640869564,13.41126290608696
756474037,Unknown,residential,52.53990700769229,13.409291387179488
757536199,Max-Steinke-Straße,residential,52.55083538333333,13.450087066666667
761338628,Stedingerweg,residential,52.538224400000004,13.454298249999999
761338631,Sigridstraße,residential,52.535436975,13.460492800000003
785516226,Anton-Saefkow-Straße,residential,52.535452325,13.444260387500002
785516227,Anton-Saefkow-Straße,residential,52.53673586666667,13.441294166666665
815696230,Unknown,residential,52.531924209999985,13.439420825
815696231,Unknown,residential,52.53036616440678,13.437022850847459
815696232,Unknown,residential,52.52983622121212,13.435228212121215
815696233,Unknown,residential,52.53500872580645,13.434161164516128
815696234,Unknown,residential,52.533961485000006,13.433486597500002
815696235,Unknown,residential,52.53337180208334,13.43145379375
815696236,Unknown,residential,52.532773575862066,13.434048913793102
815696237,Unknown,residential,52.53210319166667,13.435483699999999
815696239,Unknown,residential,52.532067969696975,13.432676284848485
815696240,Unknown,residential,52.53110181111111,13.43468902962963
815696241,Unknown,residential,52.53204417619048,13.42980321904762
815696242,Unknown,residential,52.53119174146343,13.431931636585368
815696243,Unknown,residential,52.53058951176473,13.433647202941174
815696244,Unknown,residential,52.529487510526316,13.432196034210524
815932414,Unknown,residential,52.52974285714285,13.42442761904762
815932415,Unknown,residential,52.53032610813954,13.419210519767441
815932416,Unknown,residential,52.53831489102562,13.425685948717947
815932417,Unknown,residential,52.53252231730768,13.422020180769229
815932418,Unknown,residential,52.53166608620691,13.421451613793103
815932419,Unknown,residential,52.531031460465115,13.424609793023253
815932420,Unknown,residential,52.53297749622642,13.426709167924532
815932421,Unknown,residential,52.53428698571428,13.422773012857144
817827307,Unknown,residential,52.53753302708333,13.425422829166669
817827308,Unknown,residential,52.536806539215696,13.425109111764709
817827309,Unknown,residential,52.535802180952395,13.424230095238093
817827310,Unknown,residential,52.534431237878785,13.428021101515153
817827311,Unknown,residential,52.535532020408155,13.428959273469383
817827312,Unknown,residential,52.5359569175,13.429979705000004
817827313,Unknown,residential,52.536467184374985,13.430681612499997
818030541,Unknown,residential,52.533346430555554,13.420084633333333
818030542,Unknown,residential,52.535816177777775,13.418561677777777
818030543,Unknown,residential,52.53479622714288,13.420889234285715
818030544,Unknown,residential,52.53710653947368,13.419909965789474
818030545,Unknown,residential,52.53658769142857,13.421990691428572
818030546,Unknown,residential,52.53887110961539,13.421566261538459
818047422,Unknown,residential,52.54353018809523,13.413848097619049
818047423,Unknown,residential,52.5464273304348,13.41406528478261
818047424,Unknown,residential,52.54479882162162,13.413754897297295
818047425,Unknown,residential,52.54458985925926,13.415376916666665
818047426,Unknown,residential,52.54630968723405,13.416363757446808
818047427,Unknown,residential,52.544978550909086,13.417797072727273
818047428,Unknown,residential,52.54246638478263,13.414923489130437
818047429,Unknown,residential,52.54445032682926,13.41937349512195
818047430,Unknown,residential,52.54185081395348,13.41660991860465
818047431,Unknown,residential,52.541440606666654,13.418363831111115
818047432,Unknown,residential,52.5439934104167,13.421060512500004
818047433,Unknown,residential,52.542950774285714,13.41886138
818047434,Unknown,residential,52.54306082093024,13.42242181627907
818047435,Unknown,residential,52.54075210543478,13.420959352173908
818047436,Unknown,residential,52.54126338108107,13.421914172972972
818047437,Unknown,residential,52.54021212166668,13.42336346666667
818047438,Unknown,residential,52.541517796875,13.424331543750002
818047439,Unknown,residential,52.54222169,13.424629613333334
818047440,Unknown,residential,52.543183645454526,13.424908999999998
818056562,Unknown,residential,52.54816482291667,13.414810268749997
818056563,Unknown,residential,52.54761624328359,13.417273043283588
818056565,Unknown,residential,52.54540995510205,13.421841346938777
818056566,Unknown,residential,52.546607344827585,13.41956005862069
818056567,Unknown,residential,52.54418543333335,13.424573261538463
818882724,Unknown,residential,52.53621992857142,13.434099599999998
818882725,Unknown,residential,52.53527397777778,13.436097672222223
818882726,Unknown,residential,52.534357119999996,13.438859280000003
818882727,Unknown,residential,52.53328673888888,13.441341094444443
818882728,Unknown,residential,52.53457894444445,13.443348014814816
818882729,Unknown,residential,52.535188257142856,13.440861242857142
818882730,Unknown,residential,52.536835523076924,13.434897084615386
818882731,Unknown,residential,52.535648511111106,13.437519322222222
818882732,Unknown,residential,52.5377148,13.436613361538463
818882733,Unknown,residential,52.536721379999996,13.439101565000001
818882734,Unknown,residential,52.53679548461538,13.44011820769231
818882735,Unknown,residential,52.53593181428571,13.441822299999998
823937284,Unknown,residential,52.53108281666666,13.464529537499999
823937285,Unknown,residential,52.53181147500002,13.464599485714283
823937286,Unknown,residential,52.53277402592593,13.465601507407412
823941231,Unknown,residential,52.52963173846155,13.466777457692306
823941235,Unknown,residential,52.5260988483871,13.462606412903222
824116268,Unknown,residential,52.52807514500002,13.465012464999997
824116269,Unknown,residential,52.52797809625,13.460309843749997
824116271,Unknown,residential,52.526223874074084,13.459570122222225
824206766,Unknown,residential,52.5296214,13.445781589473686
824206767,Unknown,residential,52.530789572222226,13.446214811111112
824206768,Unknown,residential,52.53025978484848,13.44465633333333
824206770,Unknown,residential,52.53150659230769,13.445187215384616
827331982,Unknown,residential,52.52602324102565,13.456892861538464
827853691,Unknown,residential,52.54600759583334,13.412012670833333
827853692,Unknown,residential,52.54436103846155,13.411903142307692
827853694,Unknown,residential,52.54726017333333,13.41158339333333
827853700,Unknown,residential,52.54814513389831,13.41206022542373
838995828,Unknown,residential,52.52488470185185,13.425590747222227
865647945,Georg-Blank-Straße,residential,52.549041880000004,13.43280716
871562114,Unknown,residential,52.527168259999996,13.41361674
875619204,Cantianstraße,residential,52.54524855,13.4106415
875619205,Cantianstraße,residential,52.54428373333334,13.411135566666665
875619208,Gaudystraße,residential,52.5466107,13.411980783333332
875860585,Lychener Straße,residential,52.541044549999995,13.41452405
875860587,Gethsemanestraße,residential,52.54783,13.416878766666665
875860588,Gneiststraße,residential,52.54423644,13.41450154
875860589,Gneiststraße,residential,52.54408634285715,13.415399771428572
875860590,Gneiststraße,residential,52.544406675000005,13.412800650000001
884179157,Albertinenstraße,residential,52.55072454,13.458983289999997
884740103,Bötzowstraße,residential,52.53358705,13.4366574
885619857,Erich-Weinert-Straße,residential,52.5448725,13.437101366666667
885619858,Erich-Weinert-Straße,residential,52.54466233333333,13.437705866666667
888387234,Stargarder Straße,residential,52.5469815625,13.416916962500002
890988691,Gudvanger Straße,residential,52.54926856666666,13.423791666666668
896703364,Saarbrücker Straße,residential,52.53118164999999,13.4122084
919305044,John-Schehr-Straße,residential,52.53716626666667,13.435408899999999
919305045,John-Schehr-Straße,residential,52.5360265,13.437789
921638010,Karl-Lade-Straße,residential,52.52905343333333,13.463602866666667
922799720,Karl-Lade-Straße,residential,52.52948045,13.461220725
930703383,Kollwitzstraße,residential,52.53535905,13.41697875
936545411,Unknown,residential,52.55054435,13.429003
936545412,Unknown,residential,52.5503029,13.428750220000001
936571618,Ahlbecker Straße,residential,52.54377590000001,13.426700733333334
939693155,Chopinstraße,residential,52.546374,13.46602825
942605588,Heinrich-Roller-Straße,residential,52.53168605,13.420075825000001
942605591,Belforter Straße,residential,52.53186595,13.419604549999999
955949945,Chrysanthemenstraße,residential,52.53086146666667,13.460007
955950015,Chrysanthemenstraße,residential,52.53062705,13.4609424
956231952,Paul-Grasse-Straße,residential,52.5498612,13.436390275
956260753,Gubitzstraße,residential,52.549697933333334,13.437476666666667
963150076,Unknown,residential,52.550803900000005,13.428472966666666
963150077,Unknown,residential,52.54905896666666,13.426534733333332
963150081,Unknown,residential,52.55130285,13.42626435
965203744,Schneeglöckchenstraße,residential,52.53421272941176,13.461404894117647
981176949,Unknown,residential,52.5517371,13.426431224999998
981176951,Unknown,residential,52.549997925,13.4247927
981176952,Unknown,residential,52.550460799999996,13.425315666666668
981176954,Unknown,residential,52.550526366666666,13.425070733333333
981176955,Unknown,residential,52.54981946666667,13.4242638
981176956,Unknown,residential,52.54945433333334,13.4238521
981176957,Unknown,residential,52.54933025,13.42402335
981176959,Unknown,residential,52.54958263333333,13.423174933333334
981176963,Unknown,residential,52.550854900000004,13.428238050000001
981176964,Unknown,residential,52.548496799999995,13.426900499999999
981176965,Unknown,residential,52.5482749,13.4261081
991635257,Jablonskistraße,residential,52.53638959999999,13.427725475
991635258,Jablonskistraße,residential,52.535878100000005,13.42919834
1000087600,Unknown,residential,52.54897078333334,13.410224616666667
1000087613,Unknown,residential,52.54873894999999,13.411552225
1000094501,Unknown,residential,52.545396000000004,13.4115332
1000094502,Unknown,residential,52.543641779999994,13.41158594
1000094504,Unknown,residential,52.5464652,13.411486575
1000094508,Unknown,residential,52.54525256666667,13.411373266666667
1011831389,Cohnstraße,residential,52.547443142857155,13.444893785714285
1014378026,Diesterwegstraße,residential,52.54164293333333,13.429467566666666
1014378045,Diesterwegstraße,residential,52.54290842500001,13.426634
1014546348,Stargarder Straße,residential,52.5476215,13.413797033333333
1014546349,Stargarder Straße,residential,52.543037250000005,13.426224949999998
1017793581,Smetanastraße,residential,52.54845879999999,13.459229828571427
1017793692,Smetanastraße,residential,52.548971374999994,13.45892475
1017802634,Mahlerstraße,residential,52.54727083,13.453514290000001
1018280466,Lychener Straße,residential,52.546407528571436,13.420577628571431
1018280467,Lychener Straße,residential,52.545796300000006,13.419880842857143
1018324794,Stargarder Straße,residential,52.546339950000004,13.4186578
1018436536,Stargarder Straße,residential,52.547563033333326,13.41451515
1020468792,Unknown,residential,52.53289971666667,13.41727995
1020468793,Unknown,residential,52.53336495,13.41864955
1020468794,Unknown,residential,52.5341885,13.4175903
1020468799,Diedenhofer Straße,residential,52.5347764,13.41812895
1020468801,Unknown,residential,52.5333135,13.4165808
1020468802,Unknown,residential,52.53317185,13.4166267
1020468803,Kolmarer Straße,residential,52.53262083333333,13.417951266666668
1022235705,Unknown,residential,52.54176888888889,13.415362077777779
1022246607,Unknown,residential,52.54366132499999,13.416417733333333
1022308648,Unknown,residential,52.543048312500005,13.417870812499999
1022308649,Unknown,residential,52.5426793,13.418634838888888
1026460366,Albertinenstraße,residential,52.551217875,13.459194625
1040630268,Georgenkirchstraße,residential,52.526323760000004,13.42357844
1047231711,Jablonskistraße,residential,52.53627005,13.4280616
1052669149,Knaackstraße,residential,52.53737264285714,13.415548971428569
1052669152,Wörther Straße,residential,52.5363177,13.419376320000001
1052669153,Kollwitzstraße,residential,52.539425275,13.421467925000002
1052675127,Rykestraße,residential,52.53486625,13.4192325
1052675176,Straßburger Straße,residential,52.530045237500005,13.4138415875
1052675177,Straßburger Straße,residential,52.531681171428566,13.415812299999999
1052698780,Sredzkistraße,residential,52.53827836000001,13.41871615
1052734946,Knaackstraße,residential,52.5347335,13.41832765
1052735197,Knaackstraße,residential,52.5344831,13.41890665
1052739459,Winsstraße,residential,52.537110925,13.428322725000001
1053617188,Stargarder Straße,residential,52.544268620000004,13.423389539999999
1054785298,Marienburger Straße,residential,52.53374452608695,13.427469760869569
1054785327,Rykestraße,residential,52.536883575000004,13.4208944
1054785328,Sredzkistraße,residential,52.537846825,13.421085775
1056267275,Dänenstraße,residential,52.54975983333333,13.412491866666665
1058548817,Hans-Otto-Straße,residential,52.532497400000004,13.438254575
1065914394,Unknown,residential,52.53317189999999,13.416419633333334
1065914395,Unknown,residential,52.5332687,13.416399666666669
1065914415,Unknown,residential,52.532629566666664,13.41794293333333
1065914416,Unknown,residential,52.5326037,13.417782866666668
1066429709,Helmhouse,residential,52.5431054,13.422984428571429
1066964815,Hans-Otto-Straße,residential,52.53263735,13.43787885
1067011262,Unknown,residential,52.54537033333333,13.410731766666666
1067011264,Unknown,residential,52.545890875,13.410466549999999
1067011266,Unknown,residential,52.54655086666667,13.411073
1074289403,Unknown,residential,52.550003116216224,13.418319010810812
1074289404,Unknown,residential,52.55075402142855,13.418902026190484
1074313103,Unknown,residential,52.54959865000001,13.425283699999998
1074313105,Unknown,residential,52.54993655,13.426955275000001
1074313106,Unknown,residential,52.549806319999995,13.42529002
1074313109,Unknown,residential,52.55004446666666,13.426593966666667
1074313110,Unknown,residential,52.55013105,13.4275456
1074313112,Unknown,residential,52.549111149999995,13.426881683333333
1074313113,Unknown,residential,52.549854499999995,13.427407025
1074313115,Unknown,residential,52.54974786666666,13.427479766666666
1074313116,Unknown,residential,52.549834925,13.427266874999999
1074313117,Unknown,residential,52.549721733333335,13.427307866666666
1074313118,Unknown,residential,52.54999805,13.427261300000001
1074313119,Unknown,residential,52.549959799999996,13.4273812
1074313120,Unknown,residential,52.5499648,13.427686399999999
1074313121,Unknown,residential,52.55006805,13.42760855
1074313122,Unknown,residential,52.550225833333336,13.427930033333332
1074313123,Unknown,residential,52.55020123333333,13.427370633333332
1074313124,Unknown,residential,52.55030476666667,13.427863199999999
1074313125,Unknown,residential,52.548954814285715,13.425023457142858
1074569325,Unknown,residential,52.549549299999995,13.424290200000002
1074569326,Unknown,residential,52.5497001,13.4244608
1074569327,Unknown,residential,52.54903493999999,13.425318260000001
1075111084,Unknown,residential,52.548372425000004,13.4267374
1077418904,Unknown,residential,52.52593658695655,13.41600849782609
1077763109,Unknown,residential,52.536200903703715,13.417039503703702
1083617994,Höchste Straße,residential,52.52698545,13.42498035
1090738971,Gubitzstraße,residential,52.5485543,13.436554359999999
1090745698,Mandelstraße,residential,52.54687686666667,13.4423227
1090747837,Hanns-Eisler-Straße,residential,52.544790899999995,13.444152536363635
1090747843,Hanns-Eisler-Straße,residential,52.54429175,13.44345925
1090772522,Unknown,residential,52.53417417222223,13.418643166666666
1091520266,Charlottenburger Straße,residential,52.55134874285715,13.448754435714283
1091600481,Pistoriusplatz,residential,52.551219939999996,13.449792859999999
1091603250,Pistoriusplatz,residential,52.55152263333334,13.450162399999998
1091625975,Senefelderstraße,residential,52.54032744000001,13.422145419999998
1093907098,Scherenbergstraße,residential,52.5495592,13.418780824999999
1093907101,Rodenbergstraße,residential,52.55104194444444,13.415923088888887
1093907113,Rodenbergstraße,residential,52.54948686,13.421267060000002
1093907167,Scherenbergstraße,residential,52.55045596,13.41975052
1093907215,Greifenhagener Straße,residential,52.550849225,13.418081675
1094233978,Bernhard-Lichtenberg-Straße,residential,52.53482865,13.4382931
1094233981,John-Schehr-Straße,residential,52.5366945,13.436392900000001
1094233993,John-Schehr-Straße,residential,52.5354138,13.43908
1094234009,John-Schehr-Straße,residential,52.535049425,13.439833875
1094234064,Anton-Saefkow-Straße,residential,52.5376314,13.439215366666668
1094234065,Anton-Saefkow-Straße,residential,52.5378905,13.438629599999999
1094234104,Eugen-Schönhaar-Straße,residential,52.53632506,13.43620854
1094423251,Stargarder Straße,residential,52.546085700000006,13.41922222
1094423252,Stargarder Straße,residential,52.5457883,13.4198857
1094529370,Syringenweg,residential,52.53065156666667,13.459299
1094529379,Schneeglöckchenstraße,residential,52.532261219999995,13.460442999999998
1094529397,Maiglöckchenstraße,residential,52.53319773999999,13.459014920000001
1094529398,Maiglöckchenstraße,residential,52.53303430000001,13.460174840000002
1094529406,Stedingerweg,residential,52.536318099999995,13.4568971
1094529412,Hanns-Eisler-Straße,residential,52.54009826666667,13.451406066666665
1094529413,Hanns-Eisler-Straße,residential,52.541364650000006,13.45137475
1094529414,Hanns-Eisler-Straße,residential,52.541892675,13.45041205
1094529417,Erich-Weinert-Straße,residential,52.5442781,13.438823063636363
1094529702,Gubitzstraße,residential,52.545530475,13.433862450000001
1094529703,Gubitzstraße,residential,52.54643682,13.43472854
1094529705,Erich-Weinert-Straße,residential,52.5461402,13.433448133333334
1094529719,Meyerheimstraße,residential,52.54775135,13.42690575
1094529720,Meyerheimstraße,residential,52.5491292,13.428033566666665
1094529722,Kuglerstraße,residential,52.54942725714285,13.42849615714286
1094529723,Kuglerstraße,residential,52.549890600000005,13.427062520000002
1094529726,Krügerstraße,residential,52.55028956666666,13.428270966666666
1094529727,Krügerstraße,residential,52.550078039999995,13.42718768
1094529728,Kuglerstraße,residential,52.550206342857145,13.426106371428572
1094529730,Kuglerstraße,residential,52.550650100000006,13.424695575000001
1094774004,Sredzkistraße,residential,52.53833022,13.414394679999997
1094774006,Sredzkistraße,residential,52.5382391,13.4138773
1095295160,Herbert-Tschäpe-Straße,residential,52.53284709999999,13.4646352
1095306834,Paul-Heyse-Straße,residential,52.53052913333334,13.447142999999999
1095306840,Paul-Heyse-Straße,residential,52.5296142,13.444608950000001
1096709546,Am Friedrichshain,residential,52.529491199999995,13.42889345
1096709552,Am Friedrichshain,residential,52.52876593999999,13.42857846
1096709553,Am Friedrichshain,residential,52.530100850000004,13.429955949999998
1096709554,Am Friedrichshain,residential,52.5302891,13.429534624999999
1096709555,Am Friedrichshain,residential,52.5298354,13.429294233333332
1097005254,Ella-Kay-Straße,residential,52.53964136666667,13.430121333333332
1098566221,Zelterstraße,residential,52.54744670000001,13.426149375
1098566377,Dunckerstraße,residential,52.54650456666667,13.424370766666668
1098566378,Dunckerstraße,residential,52.54608015,13.42398335
1098856682,Fehrbelliner Straße,residential,52.5305889,13.410907524999999
1099361270,Georg-Blank-Straße,residential,52.5480243,13.43548675
1099361271,Prenzlauer Allee,residential,52.54887815,13.4312626
1101403625,Fritz-Riedel-Straße,residential,52.52774636666666,13.452051166666665
1101403629,Hausburgstraße,residential,52.52747635,13.45230705
1102712838,Streustraße,residential,52.55157465714286,13.43758382857143
1102712839,Streustraße,residential,52.5497724882353,13.443598982352944
1102794387,Rossinistraße,residential,52.547440159999994,13.449535739999998
1102794388,Herbert-Baum-Straße,residential,52.54769995,13.456602566666668
1102794389,Lindenallee,residential,52.54934068,13.46279456
1104991648,Diesterwegstraße,residential,52.53945543333333,13.427406233333334
1110526579,Einsteinstraße,residential,52.53932822,13.446208660000002
1114724905,Hausburgstraße,residential,52.52738206666667,13.452374166666667
1125488479,Hohenschönhauser Straße,residential,52.53331813333333,13.467195966666665
1125488496,Herbert-Tschäpe-Straße,residential,52.5322704,13.4649965
1125488652,Herbert-Tschäpe-Straße,residential,52.5322315,13.466290566666666
1125530943,Karl-Lade-Straße,residential,52.529450999999995,13.46132725
1128130882,Diesterwegstraße,residential,52.5427403,13.426948549999999
1128130883,Diesterwegstraße,residential,52.5386096,13.4266162
1128184734,John-Schehr-Straße,residential,52.537434700000006,13.434841433333332
1128197390,Pasteurstraße,residential,52.530863100000005,13.439263433333332
1128197395,Pasteurstraße,residential,52.53258366666666,13.435475633333333
1128197396,Bötzowstraße,residential,52.532579999999996,13.435334566666667
1128200960,Dietrich-Bonhoeffer-Straße,residential,52.533416366666664,13.436330266666667
1128210253,Hufelandstraße,residential,52.529613475000005,13.436694724999999
1128229419,Käthe-Niederkirchner-Straße,residential,52.529313375,13.4341538
1128241843,Bernhard-Lichtenberg-Straße,residential,52.53682946666667,13.4341314
1128243300,Lilli-Henoch-Straße,residential,52.539739999999995,13.436850633333334
1128262457,Olga-Benario-Prestes-Straße,residential,52.5379297,13.436138933333334
1128262458,Olga-Benario-Prestes-Straße,residential,52.5376939,13.4366295
1128262460,Olga-Benario-Prestes-Straße,residential,52.5371836,13.437569000000002
1128262461,Olga-Benario-Prestes-Straße,residential,52.5373089,13.43737045
1128280642,Pieskower Weg,residential,52.5406684,13.44044815
1133761499,Fröbelstraße,residential,52.54092333999999,13.425470039999999
1133761500,Raumerstraße,residential,52.541298850000004,13.423675300000001
1133761501,Rykestraße,residential,52.539240400000004,13.422775466666666
1133761502,Kollwitzstraße,residential,52.538802466666674,13.420804466666668
1133761509,Senefelderstraße,residential,52.539929199999996,13.421879766666668
1133761534,Dunckerstraße,residential,52.54198893333333,13.420297466666666
1133761539,Dunckerstraße,residential,52.540893916666676,13.419308458333333
1133761540,Schliemannstraße,residential,52.54056746,13.41646442
1133761541,Hagenauer Straße,residential,52.54024463333334,13.4163114
1133761586,Wörther Straße,residential,52.536094274999996,13.4126455
1133761609,Schwedter Straße,residential,52.532682575,13.41235005
1133761617,Fehrbelliner Straße,residential,52.5307289,13.4105183
1133761629,Zolastraße,residential,52.528149375,13.4117976
1133992688,Erich-Weinert-Straße,residential,52.547886975,13.428434875
1133992690,Erich-Weinert-Straße,residential,52.5477431,13.428844566666669
1133992703,Zelterstraße,residential,52.54673705,13.427906825
1133992704,Kanzowstraße,residential,52.54564794999999,13.425504633333333
1133992705,Stargarder Straße,residential,52.54312000000001,13.426033033333333
1133992706,Diesterwegstraße,residential,52.54283383333333,13.426793166666664
1133992707,Hiddenseer Straße,residential,52.542760825,13.424194700000001
1133992708,Stubbenkammerstraße,residential,52.5420727,13.4237725
1133992712,Sredzkistraße,residential,52.53748696666667,13.422115166666666
1133992713,Christburger Straße,residential,52.53653860714285,13.424877035714287
1133992714,Wörther Straße,residential,52.536052299999994,13.420336833333332
1133992715,Marienburger Straße,residential,52.535507625,13.422342375
1133992720,Immanuelkirchstraße,residential,52.5335412,13.421144599999998
1133992722,Mülhauser Straße,residential,52.53303848,13.419312820000002
1133992724,Metzer Straße,residential,52.5320362125,13.414508212499998
1133992725,Metzer Straße,residential,52.531622860000006,13.4157353
1133992726,Metzer Straße,residential,52.53173348,13.41587792
1133992727,Metzer Straße,residential,52.532194700000005,13.41451745
1133992728,Straßburger Straße,residential,52.53043486666667,13.4142737
1133992729,Straßburger Straße,residential,52.53096855,13.41493367857143
1133993453,Immanuelkirchstraße,residential,52.53145323333334,13.4272008
1133993457,Käthe-Niederkirchner-Straße,residential,52.53192703333334,13.428456033333333
1133993459,Hufelandstraße,residential,52.53294253333333,13.429652133333335
1133993460,Marienburger Straße,residential,52.53316305,13.4291622
1133993490,Pasteurstraße,residential,52.53445223333333,13.431392566666666
1133993506,Jablonskistraße,residential,52.535107866666664,13.431449133333333
1133993507,Christburger Straße,residential,52.53451483333333,13.4307562
1133993535,Heinrich-Roller-Straße,residential,52.529812174999996,13.425267725
1133993574,Hufelandstraße,residential,52.532658375,13.430282025
1133993575,Hufelandstraße,residential,52.532082579999994,13.431565939999999
1133993577,Esmarchstraße,residential,52.53209308,13.431552479999999
1133993578,Esmarchstraße,residential,52.53149768333333,13.430863183333335
1133993579,Dietrich-Bonhoeffer-Straße,residential,52.53530370000001,13.432373933333333
1133993750,Karl-Lade-Straße,residential,52.52943435,13.46142015
1134057351,Einsteinstraße,residential,52.53879392727272,13.450881990909094
1134444696,Gudvanger Straße,residential,52.550734466666675,13.425468766666667
1134444731,Goethestraße,residential,52.5496931,13.434570025
1134444732,Sültstraße,residential,52.54951575,13.433757374999999
1134444746,Max-Steinke-Straße,residential,52.55182276666667,13.449478699999998
1135367001,Meyerbeerstraße,residential,52.54949961666667,13.466035366666668
1135421806,Gürtelstraße,residential,52.54471445,13.4533773
1135448234,Kniprodestraße,residential,52.541381099999995,13.455957674999999
1135448235,Kniprodestraße,residential,52.54151555,13.456312
1135618283,Dänenstraße,residential,52.54995791,13.4101067
1135754775,Greifenhagener Straße,residential,52.549644675,13.417076575
1136184326,Süderbrokweg,residential,52.53873874000001,13.458977959999999
1136238675,Altenescher Weg,residential,52.54010340000001,13.454558474999999
1136238676,Steengravenweg,residential,52.53872575,13.454392850000001
1136402178,Gubitzstraße,residential,52.548800650000004,13.43676705
1136469426,Gubitzstraße,residential,52.54413546000001,13.43252422
1136469427,Gubitzstraße,residential,52.543763,13.43216795
1136606899,Küselstraße,residential,52.54600575,13.429480000000002
1136606901,Gubitzstraße,residential,52.544777933333336,13.433139699999998
1137576456,Gürtelstraße,residential,52.546883550000004,13.4481139
1137576457,Lehderstraße,residential,52.54711025,13.4478613
1137576476,Lehderstraße,residential,52.549478525,13.441276550000001
1137576480,Behaimstraße,residential,52.54927313999999,13.445634270000003
1137814558,Borodinstraße,residential,52.54705373333332,13.45204845
1137814559,Borodinstraße,residential,52.546466466666665,13.4523851
1137818781,Bötzowstraße,residential,52.5344355,13.43794575
1137851286,Gounodstraße,residential,52.54595816666667,13.454365600000001
1137851312,Smetanastraße,residential,52.54483675,13.4613273
1138324775,Raumerstraße,residential,52.5420199,13.42039505
1138558726,Ahlbecker Straße,residential,52.54382423333333,13.426583599999999
1138563040,Dunckerstraße,residential,52.547087225,13.42489935
1138563041,Dunckerstraße,residential,52.546841775000004,13.424679475
1138563043,Dunckerstraße,residential,52.54740948,13.42518604
1138563044,Dunckerstraße,residential,52.54772353333334,13.425471699999997
1138563045,Zelterstraße,residential,52.54770046666667,13.4255555
1138563049,Dunckerstraße,residential,52.54857546666667,13.426224966666666
1138563050,Dunckerstraße,residential,52.5486812,13.426316333333332
1138563051,Unknown,residential,52.54785907142857,13.42543397142857
1138563063,Dunckerstraße,residential,52.54927153333333,13.426877099999999
1138563064,Dunckerstraße,residential,52.54978609999999,13.427367960000002
1138563068,Zelterstraße,residential,52.546784133333325,13.427730833333333
1138566999,Unknown,residential,52.549632349999996,13.4235586
1138598228,Ella-Kay-Straße,residential,52.541194899999994,13.431534150000001
1138598229,Diesterwegstraße,residential,52.541730199999996,13.429501433333334
1138687771,Metzer Straße,residential,52.5307234,13.418852224999998
1138687772,Metzer Straße,residential,52.53061438333333,13.418743283333335
1138696720,Saarbrücker Straße,residential,52.52870543333333,13.41676675
1138696726,Metzer Straße,residential,52.532382500000004,13.413471266666667
1139102389,Kollwitzstraße,residential,52.532519799999996,13.413812233333333
1139102397,Belforter Straße,residential,52.533648066666665,13.4152462
1139102398,Kollwitzstraße,residential,52.53305548749999,13.4144144625
1139102399,Kollwitzstraße,residential,52.533705899999994,13.41514054
1139102415,Kollwitzstraße,residential,52.53653646666667,13.418280066666668
1139102416,Wörther Straße,residential,52.53656613333333,13.4184806
1139107204,Kollwitzstraße,residential,52.5381117,13.420040499999999
1139107205,Kollwitzstraße,residential,52.53824313333333,13.420192566666666
1139107206,Sredzkistraße,residential,52.53815206666667,13.420245433333333
1139141939,Marienburger Straße,residential,52.53542645,13.42257895
1139141948,Marienburger Straße,residential,52.53436583333333,13.425666666666666
1139165871,Marienburger Straße,residential,52.53430813333333,13.425833699999998
1139165887,Marienburger Straße,residential,52.533258200000006,13.42888535
1139400321,Heinrich-Roller-Straße,residential,52.53081272000001,13.42248368
1139400322,Winsstraße,residential,52.53087886666666,13.422528966666667
1139684193,Straßburger Straße,residential,52.528377033333335,13.4120529
1140689523,Saarbrücker Straße,residential,52.53017035,13.414782116666666
1140689538,Saarbrücker Straße,residential,52.53113773333334,13.4123229
1140760605,Schwedter Straße,residential,52.532765350000005,13.4120761
1140760616,Christinenstraße,residential,52.5331533,13.410881366666667
1143844423,Greifenhagener Straße,residential,52.5504167,13.417720833333334
1143844424,Greifenhagener Straße,residential,52.549787733333325,13.417197
1143844444,Scherenbergstraße,residential,52.54992716666666,13.419169466666666
1144046521,Maiglöckchenstraße,residential,52.532367875,13.462933150000001
1144528534,Georgenkirchstraße,residential,52.52683916666667,13.424447166666667
1144528536,Georgenkirchstraße,residential,52.52662455,13.42408515
1144528537,Georgenkirchstraße,residential,52.52700055,13.4247406
1148812933,Sodtkestraße,residential,52.54630386666667,13.433162933333334
1148812934,Sodtkestraße,residential,52.546188300000004,13.433052199999999
1148816127,Georg-Blank-Straße,residential,52.549345900000006,13.43178795
1148892667,Dunckerstraße,residential,52.544533224999995,13.422590150000001
1150095486,Greifenhagener Straße,residential,52.5513389,13.418489033333335
