poi_id,lon,lat,x,y,edge_id
5137692868,13.4186734,52.5424666,960.6483114103903,2260.726896032691,1065963900#3
5146292107,13.4231594,52.5428354,1265.7446136301733,2295.0888436641544,1066483334#15
5222154375,13.4251692,52.5289742,1368.3874931424507,750.4407843565568,1066964794#2
5222154376,13.4242482,52.5290266,1306.041655118519,757.6323812101036,368947013#2
5223291544,13.4113238,52.5409488,458.54871424799785,2102.8611158393323,1065297600#0
5223291550,13.4130886,52.5407918,577.8414903323282,2082.765975099057,754372440#1
5223291551,13.413617,52.5410308,614.2585043936851,2108.560176221654,1199667850
5223291551,13.413617,52.5410308,614.2585043936851,2108.560176221654,1199667850
5223291552,13.4135471,52.5407022,608.7148817651323,2072.1168251456693,754372440#1
5223291557,13.4223208,52.5390103,1199.577483588073,1870.895943122916,1065914436#1
5223291558,13.4232817,52.5412681,1270.228957732499,2120.589093737304,1066483311#4
5224049493,13.4242726,52.5399504,1334.2244794584112,1972.5638795578852,1066483312#8
5255259068,13.4561482,52.5289253,3469.6363835647353,699.6012898525223,1229835539
5255538049,13.428334,52.5373695,1603.3961111078388,1679.5042016822845,1212514918
5264969007,13.4281319,52.5475532,1614.3624345829012,2812.456867236644,936571596#2
5324467584,13.4113911,52.5509976,487.71877237124136,3220.4091804046184,963108058#3
5332786082,13.4228741,52.5309987,1217.6271906702314,979.0091040860862,1066883737#0
5337294218,13.4110402,52.5513543,464.80224761069985,3260.6059907684103,929258572
5337332902,13.4130104,52.5508691,597.1892840926885,3203.701166709885,963108058#1
5345394346,13.4117452,52.5412291,487.8113698196248,2133.4076022002846,1219565634#1
5345409308,13.4139295,52.5484428,653.5703558200039,2932.4725849619135,1066856983#1
5351286160,13.414429,52.5510692,693.8565206475323,3223.842234717682,1074017623#1
5386168001,13.4138979,52.5482421,650.9371338399942,2910.197392951697,1066856983#1
5386173311,13.4138675,52.5480906,648.5055466794292,2893.392544541508,1066856983#1
5386182818,13.4140483,52.5486618,662.1605769993039,2956.6531890230253,1066856983#1
5389538547,13.4127493,52.5412189,555.8772424611961,2130.774948492646,1138262779#12
5417413758,13.4123141,52.5451519,535.9897787125665,2568.8605208666995,1000094508
5440584280,13.4151335,52.5413634,717.909554187092,2143.292935882695,-1199667851#0
5451412274,13.4128467,52.5492046,582.0184571529389,3018.8159712413326,265761730
5451412274,13.4128467,52.5492046,582.0184571529389,3018.8159712413326,265761730
5457152329,13.4437428,52.5453948,2667.654498597083,2549.45054620225,1208468818#1
5480900122,13.4195577,52.5349401,1002.280165497039,1422.3002201858908,1065914402#2
5491405621,13.4230138,52.5396174,1248.0497585122357,1937.3916627364233,1066483312#4
5559462217,13.4204237,52.5379382,1068.3131694041076,1754.4691403787583,1139141934#7
5559462218,13.4205842,52.5378841,1079.066256364109,1748.2137869037688,1139141934#7
5559499132,13.4271652,52.5355903,1519.8165568350232,1483.3447270607576,1066918134#6
5578930046,13.4232216,52.5367939,1255.2801883819047,1623.0480758910999,1066918103#8
5596415954,13.421278,52.5450024,1143.4392177405534,2538.8968397593126,1153453193#10
5614737535,13.4143016,52.5394278,656.7656370131881,1929.250889306888,754372440#4
5618092635,13.4302622,52.5478568,1759.5381636663224,2843.0795515608042,-289151481
5633635290,13.4225629,52.5448117,1230.1008363137953,2515.781349396333,1066871350#7
5635789714,13.4244812,52.5436408,1357.3322541523958,2382.7094124211,1066820326#4
5635827729,13.4220906,52.5442346,1196.6718410014291,2452.2952166721225,1066820313#0
5650154055,13.4117623,52.5509686,512.8142885617563,3216.6296968813986,963108058#2
5655310279,13.4280431,52.5473012,1607.7309049160685,2784.5600017011166,936571596#2
5661450748,13.4470104,52.5505594,2901.5826222341275,3119.097331535071,-1137589755#0
5716675886,13.4180039,52.5443367,919.808926341706,2469.718511806801,-1416691614#0
5774061796,13.4640388,52.5279223,4002.4988099165494,576.6253531817347,1133102283#1
5777420980,13.4135467,52.5409918,609.395880469936,2104.327321545221,1199667850
5777420980,13.4135467,52.5409918,609.395880469936,2104.327321545221,1199667850
5777485254,13.4148336,52.5409786,696.6324065387598,2100.9413897171617,1065963894#29
5777568654,13.4216991,52.5358279,1149.6749093437684,1517.8647169647738,1212764934#2
5790175872,13.4273152,52.5347819,1528.0304260124685,1393.211054502055,123142842
5790175875,13.4278408,52.5346465,1563.350056761934,1377.3748741243035,121389396
5798432754,13.4110925,52.540967,442.90808836621,2105.230699193664,1065297600#0
5861351741,13.4162595,52.5344039,777.2791183274821,1367.5668914271519,1139102406#0
5884458286,13.4115915,52.5315861,453.7820221699076,1061.1239870022982,596065545
5896182585,13.4170755,52.5368606,838.6162600713433,1639.5917337462306,1065719621#21
5903202921,13.4591399,52.5503338,3723.411729953543,3076.3744408581406,1171215318#0
5903202921,13.4591399,52.5503338,3723.411729953543,3076.3744408581406,1171215318#0
5913425737,13.453941,52.5354345,3335.4262931871926,1426.7752381144091,-51547231#0
5913441996,13.4559643,52.5331751,3467.27431471803,1172.5412772390991,-444929799#1
5948550323,13.4132786,52.5314432,567.8646390566719,1042.7131794625893,1164225532
5965720985,13.4119353,52.543439,506.1117838258506,2378.913459688425,1000094497#5
5984057785,13.4186345,52.546524,967.9002005233779,2712.0575158353895,1138598239#0
5998109885,13.4127221,52.5488599,572.7271295239334,2980.6635273247957,1000087600#1
6006371223,13.4355276,52.5353496,2086.387956812454,1444.2457201881334,729131064#1
6006371223,13.4355276,52.5353496,2086.387956812454,1444.2457201881334,729131064#1
6013180962,13.4139987,52.5423416,643.3470344773377,2253.7810765784234,-1138262775#0
6053161129,13.4425783,52.5512676,2602.792292177968,3204.342026539147,1221837755
6088923863,13.4271361,52.5360875,1519.0481925842469,1538.6873849080876,1066918110#4
6088939377,13.4256884,52.5345065,1417.028015660646,1364.9861391726881,940056695#1
6126771448,13.4128958,52.5383679,558.837849672127,1813.4625083813444,754372440#9
6127022117,13.4279409,52.5470788,1600.262461882725,2759.975121460855,936571596#3
6141319186,13.4619077,52.5300852,3863.0649337919313,820.2669901102781,1201860729#2
6237544658,13.4575012,52.5285274,3560.4674456642824,653.3835848392919,962660403#2
6241092685,13.4114095,52.5404905,463.23817282996606,2051.760132114403,1158157063#0
6241698286,13.4195454,52.5461174,1028.6729677604744,2665.4813637081534,1138598239#0
6244353903,13.4130768,52.5480263,594.7370405881666,2887.419755049981,1000094492#1
6258659482,13.4157975,52.5492906,782.2942254898953,3023.9843603167683,41893764#0
6265137075,13.4107577,52.5367167,409.7934907655581,1633.0039798794314,1064910945#1
6269962428,13.4119971,52.5499334,526.1991529207444,3101.142112120986,1138598248
6276672897,13.4420553,52.5433177,2548.2429862925783,2320.8994714263827,494696291#1
6279431121,13.4108148,52.5308095,399.1983359613805,975.9088774360716,1141879723#1
6291140254,13.4235264,52.534948,1271.4667866136297,1417.2916197488084,-1139141943#0
6297137063,13.4365626,52.5337027,2152.615600752237,1259.5525907846168,1066956269#2
6297557786,13.4112914,52.5412546,457.1003679538262,2136.921176381409,1219565634#1
6300959038,13.4312931,52.532037,1791.1870472899755,1082.0454995660111,1212509550#0
6300970356,13.4272249,52.5315773,1514.1385839346913,1036.9222226385027,1066918091#1
6313039427,13.4157898,52.5319361,739.3974366565817,1093.7926208414137,1066483301#7
6346569898,13.4574432,52.5285246,3556.5264900089824,653.1562464879826,962660403#2
6350923618,13.4230444,52.5378736,1245.8866591898259,1743.397171428427,939461187#5
6395407806,13.4495209,52.5487927,3067.568869754905,2918.9396949047223,1221837719
6493313863,13.4208704,52.5365434,1095.2128204104374,1598.6735961455852,1065914397#0
6541827328,13.4259392,52.5428064,1454.173665309907,2287.7479466171935,1066820327#1
6557332756,13.4223188,52.5392285,1199.9724258272327,1895.1675755186006,1322366124#3
6562885996,13.4230952,52.5379361,1249.4837141908356,1750.2732706479728,939461187#5
6574205424,13.4254403,52.542377,1419.3009079468902,2240.7272018874064,1066820329#2
6596071258,13.4258771,52.5430018,1450.4367213599035,2309.572630740702,1066820326#5
6712158503,13.4577752,52.5495814,3629.0975703236763,2994.6671875305474,-1150068960
6724707385,13.4241163,52.5300803,1299.6535771938507,875.0223284745589,940515189#8
6743618885,13.4372178,52.5447118,2223.571147053677,2483.0478467456996,1221286668#0
6764078993,13.4223031,52.5397199,1200.1026204377995,1949.8454068889841,1066483312#2
6772800796,13.4235918,52.5328443,1270.791518700833,1183.2169038169086,1066883753#6
6795294506,13.4287575,52.5329386,1621.3877969406312,1186.064584825188,1212509547#1
6863412625,13.4254047,52.5435557,1419.747498014709,2371.87752364669,1066871355#5
6863421169,13.4262024,52.5432369,1473.0656641868409,2335.239835578017,936571619#0
6869974716,13.4318966,52.5306392,1828.7428268017247,925.689656120725,1066956294#7
6928368485,13.432014,52.53205,1840.1150381439365,1082.428812513128,1066956295#6
6935985685,13.4170247,52.5304238,819.4679376474232,923.7538361679763,-1214786314#0
6960111285,13.425005,52.5347466,1371.2603906777222,1392.7018908942118,1066918100#7
6977266482,13.4376471,52.5448603,2253.038576062245,2498.9340159166604,1229845224
7020226646,13.4154615,52.5402923,737.5362214887864,2023.6745323035866,-1416542314#1
7025879071,13.436069,52.5344101,2120.842377936584,1338.9565618261695,1212511379#0
7025879077,13.4343806,52.535224,2008.293007872824,1431.9632252035663,1212511379#0
7025879079,13.4337496,52.5355053,1966.1761936013936,1464.1786421658471,1212511379#0
7025879081,13.4334779,52.5356481,1948.0937698583584,1480.4611345911399,1212511379#0
7025879084,13.4333335,52.5357239,1938.483353619522,1489.1043726596981,1212511379#0
7025879187,13.4300298,52.536887,1717.23590186215,1623.3361430317163,1212511979#2
7025879189,13.4336993,52.5362005,1964.4429326463141,1541.5743710482493,1222973340
7025879198,13.435251,52.5354682,2067.9143853533897,1457.8433895846829,729131064#0
7025879201,13.4360833,52.5350719,2123.407347555971,1412.5424200035632,729131064#1
7025879205,13.4363306,52.5349902,2139.9829632090987,1403.0921222651377,729131064#1
7044634910,13.4287064,52.53199,1615.6248369922978,1080.6347647663206,1212510705#1
7069235384,13.4363569,52.5335406,2138.273455403687,1241.8257274795324,1066956269#3
7069825844,13.4346099,52.5322095,2016.5722479678225,1096.346554275602,1066956298#10
7069825851,13.4326768,52.5317654,1884.383428823261,1049.7984848506749,1066956295#5
7069825852,13.4325335,52.5318263,1874.8108507885481,1056.7830031281337,1066956295#6
7069825853,13.4324386,52.5318735,1868.488048576517,1062.1724923281,1066956295#6
7069825856,13.4322073,52.5319691,1853.030554892146,1073.1461092308164,1066956295#6
7069825859,13.4313754,52.5323376,1797.4958929928252,1115.357539538294,1066956284#5
7069825878,13.4326999,52.5314338,1885.1493159350357,1012.8831990472972,-1411626286#0
7093863274,13.4363923,52.5320442,2137.0685875391937,1075.340797925368,1066964803#4
7093863276,13.4365524,52.5319711,2147.751586819999,1066.9752004574984,1066964803#4
7093863276,13.4365524,52.5319711,2147.751586819999,1066.9752004574984,1066964803#4
7095755739,13.4338222,52.5332185,1965.5803882041364,1209.7288588639349,1066956298#5
7095755743,13.4323146,52.5341836,1865.6586283496,1319.2894773148,1066956275#15
7095890397,13.4347694,52.5372693,2039.5961918150424,1658.8740923805162,1203095785#1
7095890402,13.437174,52.5365685,2200.986033638299,1577.395172345452,771899079
7105754508,13.4294915,52.5316133,1667.9642288113828,1037.578313279897,1212509550#3
7122918327,13.4118467,52.528482,463.49453221756266,715.4994038110599,1212503167#2
7141886193,13.4227329,52.5449665,1242.0044292552047,2532.74656882789,1138598234#0
7194124801,13.4333836,52.5346813,1939.3639428998576,1373.0703373132274,1212511375#0
7194172242,13.4370167,52.5352608,2187.16788541968,1432.1808493491262,-1130839321#0
7211080883,13.430367,52.5342806,1733.7996077054995,1332.949217127636,1212510718#5
7211094988,13.4296373,52.5336548,1682.7941576148733,1264.423061689362,1212510718#2
7211094993,13.4289958,52.5333836,1638.628058722068,1235.206561299041,1212760574#14
7211094994,13.4290263,52.5334109,1640.762817382114,1238.1978941913694,1212760574#14
7233554318,13.4403864,52.5428964,2434.0624290920096,2276.4860731475055,1057264005#1
7233554320,13.4406366,52.543108,2451.5371838439605,2299.654079148546,1057264005#1
7233554323,13.4409525,52.5434113,2473.6872379246633,2332.92498883605,1135922910#4
7233554326,13.4427328,52.5437103,2595.126490223629,2363.5737578570843,-22061888#8
7233554331,13.4427129,52.5434511,2593.154928450589,2334.774012023583,494501833#0
7236891396,13.4176117,52.5513107,910.2251924570301,3245.965321593918,1150095476
7237064969,13.4148913,52.5506605,724.2007373769884,3177.697039069608,1150095483#4
7249782638,13.4416837,52.5429789,2522.2311008213437,2283.7613976281136,494696295#1
7249782642,13.4410762,52.5420457,2478.7940342007787,2180.8583982046694,246894964
7249782644,13.4409498,52.5419786,2470.0613863048493,2173.580551641993,246894964
7249782646,13.4386786,52.5391376,2309.2104163735057,1860.9277028711513,-123799284#0
7272856131,13.4211448,52.5426392,1128.6563211645116,2276.254178773612,1066483334#1
7274447383,13.4220194,52.5441717,1191.6909069779795,2445.4049159279093,1066820313#0
7274600282,13.4214935,52.5435972,1154.632727707387,2382.287723242305,1066820313#2
7275039878,13.421056,52.543113,1123.787803978019,2329.0829984080046,1066820313#5
7275105342,13.4208873,52.5429307,1111.9045569776208,2309.0575211793184,1066820313#5
7275209853,13.4198763,52.5412336,1039.2151824772009,2121.803156387992,1148896723#4
7275414789,13.4194404,52.5407528,1008.4842852709698,2068.9749205661938,1148896723#2
7275444436,13.4191824,52.5404914,990.351482701546,2040.284705187194,1148896723#1
7275461791,13.4194502,52.541317,1010.5232972911326,2131.711882424541,1065963900#9
7276177546,13.4187389,52.5405349,960.3819956014049,2045.7818058505654,1148896720#0
7279141314,13.4229187,52.5451803,1255.12271229201,2556.2505130162463,1138598234#0
7279591710,13.4196071,52.5437922,1027.192434497585,2406.7759034624323,1138598238#2
7280443787,13.4208491,52.5464213,1117.8104921092745,2697.346416310407,1138598235#0
7280619242,13.4189288,52.5447282,983.4786835620762,2511.8874214841053,1066668400#7
7280998000,13.4165463,52.5426141,816.7676695441478,2280.295182070695,1065963894#9
7281046460,13.4152046,52.5414137,722.8538957509445,2148.7815147880465,1199667851#0
7281050044,13.4148689,52.5411345,699.4070994199137,2118.2283238908276,1065963894#0
7281050611,13.4154324,52.5416101,738.7812579593738,2170.286293405108,1416691619#0
7287775932,13.4144171,52.5411196,668.7327907949802,2117.244216413237,560458182#9
7288732050,13.4170637,52.5418356,849.9535374525585,2192.9390032785013,54442077
7288749672,13.4166785,52.5410091,821.8154280973249,2101.5870190085843,1065963894#26
7288911375,13.423099,52.5417109,1258.9157681360957,2170.108994681388,1066668397#2
7288966746,13.4228484,52.5411897,1240.6550817234674,2112.5113839805126,1066483311#3
7289003922,13.4228421,52.5420621,1242.3485549691832,2209.5509454905987,1066483334#18
7289061027,13.422385,52.5403596,1207.212133605848,2020.872784490697,1066483311#1
7289660886,13.4218759,52.5402211,1172.3510388006107,2006.2234085137025,1138336037#0
7291023737,13.4225447,52.5413512,1220.452949261351,2130.923922494985,1066483314#0
7291373630,13.4206904,52.5456231,1105.1067732649972,2608.8043487975374,1066871350#0
7291421101,13.4199313,52.5455966,1053.5706317015574,2606.983791558072,1066668400#10
7291442087,13.4205814,52.5453286,1096.9989531111787,2576.2111777300015,1138598238#0
7292198182,13.4245381,52.5436032,1361.0992914367234,2378.4432154176757,1066820326#4
7292309213,13.4182491,52.5438258,935.1898678071448,2412.530623839237,1066668400#2
7292317454,13.4190738,52.5434839,990.2786967537832,2373.278259445913,1066668400#0
7292325636,13.4205748,52.5428502,1090.5178861319437,2300.5679097343236,1153453193#0
7296489167,13.4105724,52.5510485,432.3374884084915,3227.2928097043186,963108058#3
7308434269,13.420931,52.5420389,1112.6973579670885,2209.804750408046,1066483334#23
7308437146,13.4178048,52.5429404,902.9031766605331,2314.715043582022,1138324771#0
7308486527,13.4214084,52.5419339,1144.8151506559807,2197.4181181592867,1066483334#22
7308563737,13.422457,52.5414511,1214.7486790539697,2142.165025919676,1066483314#4
7308566114,13.4208702,52.5418025,1107.9990318461205,2183.6020565256476,1148896723#7
7308575919,13.421791,52.5416018,1169.9521070449264,2159.913739173673,1066483314#4
7308759517,13.4240736,52.5410914,1323.500740857271,2099.7630718965083,1066483311#4
7310117371,13.4256516,52.5423392,1433.5376769048162,2236.2103719105944,1066820329#2
7310131992,13.4246424,52.5406012,1360.8825956902583,2044.3997409567237,-939319098#0
7310313661,13.4239826,52.5394776,1313.4097120109363,1920.4075114186853,1066483312#7
7310390052,13.415321,52.5408099,729.2725215104292,2081.4522881163284,1065963894#28
7310470998,13.4158393,52.5407282,764.2207599424873,2071.5937258563936,1065963894#28
7310589801,13.4167305,52.5405859,824.3089908149559,2054.4404672421515,1148896724#1
7310617022,13.4185285,52.5403203,945.5908628141624,2022.2262155171484,1148896724#0
7310691228,13.4193385,52.5401872,1000.1961443409673,2006.2190567720681,1322366133#0
7310697847,13.4207829,52.5399624,1097.6001968974597,1979.0717645632103,1416771272#0
7392103175,13.4224481,52.5368642,1202.9925559339463,1632.0134549643844,1065914398#3
7547807145,13.4109557,52.5281649,402.2793282174971,681.5612817211077,1157170978
7704848301,13.4172607,52.5467085,875.2002478207578,2734.6203537015244,1138271886#3
7712040247,13.4263652,52.5442115,1486.4690058103297,2443.396292676218,-1199935886#0
7716439207,13.4228433,52.5389849,1234.9497595562134,1867.2963537089527,1065963908#1
7822423712,13.4285582,52.5459056,1639.276066051796,2628.5773547003046,51039584#3
7822423712,13.4285582,52.5459056,1639.276066051796,2628.5773547003046,51039584#3
7824348986,13.4175202,52.5368472,868.7429420461413,1637.4399187760428,933672333#2
7837003454,13.4117758,52.5319673,467.21568796539214,1103.2466440191492,184595083#1
7867631182,13.4249064,52.5386675,1374.0911559579545,1828.9386355411261,1066918118#5
7867810046,13.4280725,52.5371026,1585.0148645035224,1650.2052731048316,1066918117
7867810050,13.4266165,52.5355282,1482.4522551926202,1477.249022807926,940056695#4
7867810053,13.4261191,52.5349776,1447.382197940955,1416.7457236591727,940056695#2
7871627254,13.4268847,52.5353507,1500.211698828498,1457.1105580320582,1066918134#6
7871627257,13.4273371,52.5358031,1531.9908662478556,1506.7587207751349,1066918129#15
7878479476,13.417735,52.5368312,883.271573636739,1635.3409427981824,-307424274
7936632110,13.4358626,52.5307528,2098.0276673129993,932.4870082307607,1066964796#1
7992527802,13.4124394,52.5492072,554.4096761537367,3019.712672664784,265761730
8009959583,13.4478093,52.5316982,2910.624138562067,1020.1418448071927,29419047#2
8068775197,13.4279561,52.5450607,1596.402951744094,2535.4948992636055,936571635#4
8184418021,13.4378087,52.5437309,2261.2767868522205,2373.0821668701246,-1135922919#0
8245782776,13.4560716,52.5495884,3513.6096537226695,2997.915901460685,1146166862#0
8278396118,13.4190984,52.5475761,1001.9185781353735,2828.385158312507,1138598240#2
8375092017,13.4138842,52.5481267,649.7261047757347,2897.3827741630375,1066856983#1
8442789589,13.4124591,52.5457057,547.1769103271072,2630.2389938589185,1119390130#4
8477053410,13.4116711,52.531306,458.49548580194823,1029.8519238382578,1141879714#0
8668129617,13.4286319,52.5487826,1651.2418305878527,2948.4552381532267,936545415#0
8668129617,13.4286319,52.5487826,1651.2418305878527,2948.4552381532267,936545415#0
8859808623,13.4399717,52.5425447,2405.095769104024,2237.977008778602,1057264005#1
8880887144,13.4134258,52.5462139,613.9676926227403,2685.3203809438273,1121583989#1
8909368571,13.4129863,52.5414125,572.4224366845447,2151.9540509441867,1138262779#12
9003375272,13.4256762,52.536028,1419.8921811852488,1534.2286172360182,940056695#5
9003418727,13.4256788,52.5355556,1418.9223270963994,1481.6834452971816,1078192015
9029174217,13.4204938,52.5367612,1070.2019720553071,1623.4567121081054,1065719633
9073418328,13.4498853,52.5487194,3092.1005733322236,2910.256230178289,1221837719
9073418329,13.4499628,52.5487016,3097.3126650396734,2908.163583835587,1221837719
9073418330,13.445876,52.5499864,2823.2990788868046,3057.0227533644065,1221837727#0
9073418332,13.4520471,52.5487163,3238.666612160392,2906.764782686718,1146166869#0
9073418333,13.4521619,52.5487421,3246.5117903225473,2909.467351451516,1221837785#3
9073418334,13.4525802,52.5488294,3275.0814104838646,2918.5687802657485,1221843918#0
9073606224,13.4578066,52.5499705,3632.151479684806,3037.8984744027257,1146166855#0
9073606225,13.4576039,52.5499215,3618.2919811532483,3032.7423145482317,1222340818#13
9073871707,13.4566394,52.5497228,3552.426391206507,3012.0406516604125,1222340818#9
9074623901,13.4170996,52.5435243,856.5080121472129,2380.7063821265474,1138269604#7
9074746520,13.4209472,52.5424405,1114.7733267376316,2254.447530038655,1066483334#0
9098911129,13.4163824,52.5435452,807.926201824157,2384.097985504195,560458182#1
9099183759,13.422291,52.5414874,1203.5800692404737,2146.448493580334,1066483314#4
9279640084,13.4558126,52.548643,3493.7990638572956,2893.1416852707043,1222079360#2
9371078317,13.4215137,52.5358889,1137.249255499395,1524.924275116995,1212764934#2
9397557434,13.4660866,52.5506028,4195.028326057363,3096.2581807002425,1222578676#1
9399663276,13.465486,52.5471126,4146.052796660515,2708.9339052494615,24163827#0
9413144113,13.4577843,52.5495684,3629.6836486906977,2993.2081039017066,-1150068960
9413160557,13.4578513,52.5495951,3634.28974005318,2996.0806613778695,1222079364#6
9420324070,13.4562135,52.5492553,3522.437842994288,2960.6617435943335,1222079364#0
9420348884,13.4560826,52.5492395,3513.5251179557526,2959.0943198762834,1222079364#0
9420357285,13.4562036,52.5492676,3521.7958853141754,2962.0441449265927,1222079364#0
9420371732,13.4562092,52.5492605,3522.1586739203776,2961.246339706704,1222079364#0
9420708664,13.4584145,52.5494778,3672.196119568951,2982.2182489074767,1171101881#1
9420729820,13.4583578,52.5495833,3668.6025405345135,2994.0343892043456,-1137759243#0
9420737110,13.4554373,52.5490962,3469.4320784599404,2944.092468190007,1222079361#0
9420761440,13.4552957,52.5490745,3459.7797837228864,2941.884457222186,1222079361#0
9423506468,13.4548199,52.5489674,3427.264948805736,2930.6632308363914,1222079361#2
9423507588,13.454938,52.5490036,3435.358487893769,2934.5180257540196,1222079361#2
9423581400,13.4536952,52.5487133,3350.4032642943203,2904.035136039369,1330284675#0
9431417940,13.4393253,52.5400814,2355.337393699563,1964.9506950648502,463431365#0
9431583525,13.4626297,52.5499454,3959.0968195042224,3028.128432655707,1222342362#1
9431615644,13.4625859,52.5500391,3956.349245830963,3038.613289183937,1222342362#1
9431617648,13.4625366,52.5501069,3953.167406296998,3046.2254210300744,1222342362#1
9431683744,13.4606716,52.5503019,3827.1840033776243,3070.609835275449,1222342360#4
9431768938,13.4600182,52.5501676,3782.5651946542785,3056.6179057992995,1135366996#0
9431788883,13.4600205,52.5498,3781.8485161457793,3015.729065270163,-326551050
9431809851,13.4593433,52.5500165,3736.4485299350927,3040.7889618240297,1222342360#7
9492136446,13.4529966,52.5485687,3302.6922520408407,2888.9676325721666,1222079361#7
9516260468,13.4542927,52.5480476,3389.3286248791846,2829.1261642845348,1137757074
9516289913,13.4535654,52.5475938,3338.934045396687,2779.709920263849,1222079349#1
9516304097,13.4526674,52.548235,3279.5759823439876,2852.3312146840617,1137754317#0
9523889809,13.424032,52.5322134,1299.116151440714,1112.394848830998,1066883737#7
9534728392,13.4526054,52.5464452,3271.1032592131523,2653.3550054412335,1173106804#0
9548404205,13.4235479,52.5354872,1274.2349990452058,1477.2307073855773,179136699
9560836496,13.4227512,52.5359901,1221.423879729875,1534.3449179697782,-940056674#2
9565946818,13.4245901,52.5472527,1373.4874681111542,2784.271884933114,1117194399#1
9574750329,13.4568975,52.5420685,3551.7197881914326,2160.3343447502702,494757044
9599982850,13.4479015,52.5453265,2949.478632459126,2535.7804563231766,25796333#0
9600013168,13.4478712,52.5452994,2947.3592529640882,2532.8105173036456,25796333#0
9600015182,13.4478923,52.545318,2948.834474948584,2534.8484826041386,25796333#0
9600023615,13.4478614,52.5452901,2946.6724966480397,2531.79044091329,25796333#0
9600023620,13.4478815,52.5453095,2948.081826315727,2533.9188425950706,25796333#0
9633555361,13.4115883,52.5305899,451.1263994000619,950.329574143514,1215075786#2
9633555361,13.4115883,52.5305899,451.1263994000619,950.329574143514,1215075786#2
9633744539,13.4221493,52.5349522,1178.0785425542272,1419.7998943645507,940056638#9
9692661749,13.4571603,52.531997,3545.592574729759,1039.7752399249002,-1134051835#0
9692661750,13.4573337,52.5318128,3556.915932525648,1019.0366477724165,1202226349
9705662317,13.4106429,52.5413117,413.263680059521,2144.240340977907,1219565634#1
9746943258,13.4107375,52.5370574,409.25803582253866,1670.9274583728984,1140771904#1
9775669344,13.4139424,52.5396884,633.0433220600826,1958.7706741522998,31360082#4
9775768261,13.4133919,52.5385815,593.0042935117963,1836.4797064233571,31360082#1
9786776379,13.4500554,52.5362674,3073.8864652774646,1525.0651214327663,1128374520#2
9793600817,13.4181346,52.5361162,908.6291516866186,1555.2230800362304,-1139102413#0
9793656618,13.4159459,52.5341512,755.3928086750675,1339.9279117267579,1065914393#5
9793667517,13.417617,52.5468857,899.7911604972905,2753.799066935666,1138598241#1
9848795018,13.4306767,52.530849,1746.505275614676,950.8225739868358,1066956311#2
9877732844,13.4125114,52.5488777,558.4850095894071,2982.9575655255467,1000087600#1
9907411517,13.4187439,52.5348533,946.8746467148303,1413.855188459158,1065719634#0
9933325834,13.4526252,52.5267746,3225.535472102929,465.5130040673539,1223824242#0
9937337158,13.4615806,52.5302488,3841.265473559499,838.9358782581985,1201860311#3
9961284517,13.4275324,52.546128,1570.2600114644156,2654.828464485705,1074335582#2
9961510250,13.4206475,52.5383866,1084.5822940036887,1804.0089300526306,1065914436#7
9974739217,13.413011,52.5277637,540.7151863769977,633.8715569023043,395223506#0
9975017917,13.4216285,52.5340921,1140.6643538451171,1324.9102201405913,940056638#2
9982099019,13.4236558,52.5349049,1280.1383205116726,1412.3062431672588,1212760576#8
9982099020,13.4232777,52.5350251,1254.7866647653864,1426.2353328745812,1212760576#10
9982099021,13.423044,52.5351091,1239.140707129729,1435.9243057342246,1139141941#0
9982107017,13.4226617,52.5358636,1215.046386773989,1520.4079928779975,1066918103#2
9982146718,13.4248285,52.5364208,1363.3539598485804,1579.171187583357,1140694795#0
9983029517,13.4168696,52.5475012,850.6163492052001,2823.367928753607,1153451790
9984905976,13.4113699,52.5304435,435.9540888668853,934.3727583056316,1215075786#1
9991400849,13.4500668,52.5511149,3110.129809370439,3176.4258369188756,760147121#0
9992082417,13.4198403,52.5420601,1038.786863194604,2213.7817056868225,1065963900#8
9992127717,13.4202321,52.5386127,1056.9615173841012,1829.7728667780757,-1139107207#0
9992170317,13.4191435,52.5362401,977.3553564935573,1567.5041284132749,1139141937#1
9992792017,13.4226422,52.5351722,1212.0430935587501,1443.5379639221355,-1139141940#0
9992798017,13.421618,52.5355401,1143.4745174485142,1485.975305785425,1065914418
9992829261,13.4193387,52.5364915,991.2063629904296,1595.1753649301827,1139141936#0
9992842617,13.4212492,52.5359478,1119.4538854848943,1531.8676553918049,1212764934#2
9992881817,13.4147476,52.5398784,688.112336332968,1978.7030141167343,1199359149#0
9994147012,13.4166489,52.5469221,834.2388357557938,2759.287506234832,1018436528#0
9994165775,13.4167372,52.546895,840.1597972120508,2756.1420112429187,1018436526#0
9994180451,13.4169349,52.5468194,853.380191466189,2747.439500089735,1138271886#3
9994203407,13.4171763,52.546742,869.5592900683987,2738.4718268439174,1138271886#3
9994254523,13.4170421,52.5470851,861.2971092899097,2776.831770962104,1138598241#3
9994268903,13.4171166,52.5470699,866.3114066189737,2775.0303788371384,1138598241#3
9994270543,13.4178809,52.5481037,920.6550248557469,2888.875343146734,-1091165426
9994345861,13.414386,52.5479387,683.2897407947457,2875.7252239556983,1091175906
9994348561,13.4150886,52.5476523,730.2280715155066,2842.824574397877,1066856984#4
9994348562,13.414813,52.5476711,711.5875255732681,2845.326040943153,1066856984#4
