id,name,type,lat,lon
7936632110,Augenarztpraxis Maria Horn,doctors,52.5307528,13.4358626
7992527802,Ambulantes OP-Zentrum,doctors,52.5492072,13.4124394
8009959583,Unknown,pub,52.5316982,13.4478093
8068775197,Asia Dream,restaurant,52.5450607,13.4279561
8184418021,Ambe,restaurant,52.5437309,13.4378087
8245782776,Viet Food,restaurant,52.5495884,13.4560716
8278396118,REWE,supermarket,52.5475761,13.4190984
8375092017,Dr. Hanna von Hutten,doctors,52.5481267,13.4138842
8442789589,Unknown,furniture,52.5457057,13.4124591
8477053410,CÀI Kitchen,restaurant,52.5313060,13.4116711
8668129617,Rialto,pharmacy,52.5487826,13.4286319
8668129617,Rialto,pharmacy,52.5487826,13.4286319
8859808623,AlKaiser,supermarket,52.5425447,13.4399717
8880887144,Wen Cheng I,restaurant,52.5462139,13.4134258
8909368571,PuntaTime,cafe,52.5414125,13.4129863
9003375272,Netzwerkhort,kindergarten,52.5360280,13.4256762
9003418727,Hort im Gartenhaus,kindergarten,52.5355556,13.4256788
9029174217,44 Brekkie,cafe,52.5367612,13.4204938
9073418328,Fellini Pizza,restaurant,52.5487194,13.4498853
9073418329,Minimarkt,convenience,52.5487016,13.4499628
9073418330,Mini Markt,convenience,52.5499864,13.4458760
9073418332,Späti to go,convenience,52.5487163,13.4520471
9073418333,Sahara Imbiss,restaurant,52.5487421,13.4521619
9073418334,Öz Urfa,restaurant,52.5488294,13.4525802
9073606224,Kany Getränke,convenience,52.5499705,13.4578066
9073606225,Mercan Döner,restaurant,52.5499215,13.4576039
9073871707,Masala Imbiss,restaurant,52.5497228,13.4566394
9074623901,Frieda,restaurant,52.5435243,13.4170996
9074746520,Muschelbar,restaurant,52.5424405,13.4209472
9098911129,Firuze,restaurant,52.5435452,13.4163824
9099183759,KiBa,kindergarten,52.5414874,13.4222910
9279640084,MMB,bar,52.5486430,13.4558126
9371078317,Mataró,cafe,52.5358889,13.4215137
9397557434,Bademeister,bar,52.5506028,13.4660866
9399663276,Mittagstisch im alten Waschhaus,restaurant,52.5471126,13.4654860
9413144113,M. Abu-Ghosh,doctors,52.5495684,13.4577843
9413160557,Julia Reichle,doctors,52.5495951,13.4578513
9420324070,Dr. med. Alfred Freund,doctors,52.5492553,13.4562135
9420348884,Dr. med. Torsten Born,doctors,52.5492395,13.4560826
9420357285,Dr. med. Corinna Ostapowicz,doctors,52.5492676,13.4562036
9420371732,Dr. M. Slomka,doctors,52.5492605,13.4562092
9420708664,Unknown,convenience,52.5494778,13.4584145
9420729820,Nghe-an Textilien Fashion,clothes,52.5495833,13.4583578
9420737110,M&N Textilien,clothes,52.5490962,13.4554373
9420761440,Unknown,butcher,52.5490745,13.4552957
9423506468,Ingrid Zirnstein,doctors,52.5489674,13.4548199
9423507588,Flink,convenience,52.5490036,13.4549380
9423581400,Quán Chè,restaurant,52.5487133,13.4536952
9431417940,Ditsch,bakery,52.5400814,13.4393253
9431583525,Linden Markt,bakery,52.5499454,13.4626297
9431615644,Seeweißchen,clothes,52.5500391,13.4625859
9431617648,Monika Trend & second hand,clothes,52.5501069,13.4625366
9431683744,Unknown,furniture,52.5503019,13.4606716
9431768938,Helin Spätkauf,convenience,52.5501676,13.4600182
9431788883,Mikematze,kindergarten,52.5498000,13.4600205
9431809851,Die Darterei,bar,52.5500165,13.4593433
9492136446,Backwerk,bakery,52.5485687,13.4529966
9516260468,Kita Zauberschlüssel,kindergarten,52.5480476,13.4542927
9516289913,Praxis für Allgemeinmedizin,doctors,52.5475938,13.4535654
9516304097,Cafe im Familienzentrum,cafe,52.5482350,13.4526674
9523889809,KROM,bar,52.5322134,13.4240320
9534728392,Kinderladen Kleine Riesen,kindergarten,52.5464452,13.4526054
9548404205,ChinaMedBerlin,doctors,52.5354872,13.4235479
9560836496,Trafooo,restaurant,52.5359901,13.4227512
9565946818,Backshop,bakery,52.5472527,13.4245901
9574750329,Daniel's Bistro,restaurant,52.5420685,13.4568975
9599982850,Gemeinschaftspraxis Kretschmar und Perkmann,doctors,52.5453265,13.4479015
9600013168,Unknown,doctors,52.5452994,13.4478712
9600015182,Unknown,doctors,52.5453180,13.4478923
9600023615,Praxis für Allgemeinmedizin Hartmann,doctors,52.5452901,13.4478614
9600023620,Facharzt für Orthopädie Bertram Müller,doctors,52.5453095,13.4478815
9633555361,Junge,cafe,52.5305899,13.4115883
9633555361,Junge,bakery,52.5305899,13.4115883
9633744539,someday in HaNoi,cafe,52.5349522,13.4221493
9692661749,Dipl.-Med. Grit Shetty,doctors,52.5319970,13.4571603
9692661750,Dr. Ulrich Jacob,doctors,52.5318128,13.4573337
9705662317,Sùsù Vegan Food,restaurant,52.5413117,13.4106429
9746943258,Lia Ppang,cafe,52.5370574,13.4107375
9775669344,Grillstand,restaurant,52.5396884,13.4139424
9775768261,New York University,university,52.5385815,13.4133919
9786776379,workerfashion,clothes,52.5362674,13.4500554
9793600817,Tsomi,restaurant,52.5361162,13.4181346
9793656618,Zacharias,cafe,52.5341512,13.4159459
9793667517,Café Luc,cafe,52.5468857,13.4176170
9848795018,Greenfinch,restaurant,52.5308490,13.4306767
9877732844,Dr. med./UKR Elena Völker,doctors,52.5488777,13.4125114
9907411517,Bangkok Bites,restaurant,52.5348533,13.4187439
9933325834,Café im Fenster,cafe,52.5267746,13.4526252
9937337158,Dr.med. Wolfgang Möller Facharzt für Neurologie und Psychiatrie,doctors,52.5302488,13.4615806
9961284517,Spaghetteria Loreta,restaurant,52.5461280,13.4275324
9961510250,D.O.,restaurant,52.5383866,13.4206475
9974739217,Mibap,restaurant,52.5277637,13.4130110
9975017917,Selecta Modern Pizza,restaurant,52.5340921,13.4216285
9982099019,Schätzchen,convenience,52.5349049,13.4236558
9982099020,Juri Fink Facharzt für Allgemeinmedizin,doctors,52.5350251,13.4232777
9982099021,Scandinavian Objects,furniture,52.5351091,13.4230440
9982107017,Sac-à-perle Kronleuchter & Lampen,furniture,52.5358636,13.4226617
9982146718,Ennah Objekt & Raumgestaltung,furniture,52.5364208,13.4248285
9983029517,Dr. Anja Leeb-Malewski,doctors,52.5475012,13.4168696
9984905976,Bio Company,supermarket,52.5304435,13.4113699
9991400849,Kugelbahn Cafe,cafe,52.5511149,13.4500668
9992082417,Augenarztpraxis Helmholtzplatz,doctors,52.5420601,13.4198403
9992127717,Ay Harmony,restaurant,52.5386127,13.4202321
9992170317,Der Möbelladen,furniture,52.5362401,13.4191435
9992792017,Brigitte Schlaak,doctors,52.5351722,13.4226422
9992798017,Luca e Anna,clothes,52.5355401,13.4216180
9992829261,bella form,furniture,52.5364915,13.4193387
9992842617,Greta & Luis,clothes,52.5359478,13.4212492
9992881817,Doors,bar,52.5398784,13.4147476
9994147012,no socks no panties,clothes,52.5469221,13.4166489
9994165775,Hall of Fame,clothes,52.5468950,13.4167372
9994180451,Arztpraxis für Prävention & Rehabilitation,doctors,52.5468194,13.4169349
9994203407,Bang-On,clothes,52.5467420,13.4171763
9994254523,Love saves the day,clothes,52.5470851,13.4170421
9994268903,Laundromat,clothes,52.5470699,13.4171166
9994270543,Karl-Michael Derwahl,doctors,52.5481037,13.4178809
9994345861,Kinderland Regenbogen,kindergarten,52.5479387,13.4143860
9994348561,Small-Shops,clothes,52.5476523,13.4150886
9994348562,Glamorous,clothes,52.5476711,13.4148130
10004099839,Tusnelda,clothes,52.5380989,13.4193610
10004140875,FIFTY Cocktail Heroes,bar,52.5373381,13.4221071
10015764555,Il Salotto,restaurant,52.5334492,13.4251508
10015764558,Sommernest,clothes,52.5335231,13.4252193
10015764560,The Winsy Späti,convenience,52.5332463,13.4249690
10035590306,Outlet,clothes,52.5473843,13.4149316
10035606445,Dr. Mirko Weinrich,doctors,52.5500048,13.4579777
10035647561,Unknown,convenience,52.5474668,13.4140894
10035697094,179 Coffee Bar,cafe,52.5468381,13.4135675
10035799726,Mate Mate Spätshop,convenience,52.5457547,13.4132813
10035818735,Fancy Lemon,restaurant,52.5434414,13.4127197
10035842243,Multishop,convenience,52.5439948,13.4128254
10035859800,Spro,cafe,52.5426908,13.4126569
10035859800,Spro,bakery,52.5426908,13.4126569
10035865424,24 Colours,clothes,52.5428168,13.4126714
10035890556,meinspätkauf.de,convenience,52.5424177,13.4126322
10035919154,snackXpress,convenience,52.5421059,13.4126199
10035948634,Schneckenhaus,kindergarten,52.5355016,13.4274549
10035977645,Saudade,furniture,52.5356367,13.4278112
10035991556,Edeka Marienburger Straße,supermarket,52.5339932,13.4261824
10036635458,Meya Meya,restaurant,52.5318138,13.4274958
10042513984,Ichi,restaurant,52.5284996,13.4119861
10042735307,Christina Stuchels,doctors,52.5380687,13.4194220
10045257317,Ari Mini Markt,convenience,52.5449548,13.4267595
10045257319,Mono,bar,52.5449137,13.4278802
10049427266,metime food,restaurant,52.5332779,13.4336746
10053794900,Tilda Knopf Bridal Showroom,clothes,52.5455875,13.4169681
10053826429,Yonkel Ork,convenience,52.5457019,13.4170760
10053829961,Holzgut,furniture,52.5450905,13.4164261
10053848230,Kommodia dell arte,furniture,52.5452801,13.4166428
10053848231,Boutique B. Becker,clothes,52.5453341,13.4166947
10064345324,NOOR Lounge,bar,52.5401917,13.4146272
10064345624,Bistro Bizou,cafe,52.5427289,13.4166877
10074966372,Erna,convenience,52.5381175,13.4150340
10075100455,Praxis Schick Wesenberg,doctors,52.5458033,13.4124734
10075100457,Dr. med. Georgi Wassilew,doctors,52.5459060,13.4121924
10075119373,Ali Baba Späti,convenience,52.5461139,13.4125811
10075130770,HOMEFULLOFCLOTHES,clothes,52.5467282,13.4118812
10092355835,Café Melon,cafe,52.5295388,13.4248375
10095240693,Parissa Tabatabai,doctors,52.5407530,13.4214594
10095240695,Roland Ricken,doctors,52.5407511,13.4215406
10095241872,Barbara Steinbach,doctors,52.5405265,13.4220768
10100690570,Martin Jürgens,doctors,52.5313097,13.4217090
10100699116,Café Gentil,cafe,52.5316265,13.4207073
10101327812,N25,cafe,52.5453174,13.4206130
10103287168,La Bohème,cafe,52.5328944,13.4246738
10103313144,Greifswalder Backshop,bakery,52.5324165,13.4281959
10107183475,Orthopädische Privatpraxis,doctors,52.5379892,13.4247836
10128974317,Grindhouse Burgers,restaurant,52.5344961,13.4163748
10154676476,EDV & TK-Anlagen,electronics,52.5343193,13.4319982
10161723042,Rana El-Awar,doctors,52.5425389,13.4164849
10244620327,Unknown,restaurant,52.5381999,13.4240907
10250525711,Mido Fuji Prenzlauer Berg,restaurant,52.5443579,13.4162095
10276611650,hutfabrik,convenience,52.5416613,13.4132583
10292188833,Ossi,convenience,52.5509128,13.4428238
10314356479,Backshop Metropol,bakery,52.5396970,13.4323392
10554151695,Martina Igel,doctors,52.5419164,13.4231791
10554170835,Christine Gerstenfeld,doctors,52.5419497,13.4231926
10554200235,Heimkino Boutique,electronics,52.5410715,13.4224213
10554592691,Eleni Konti,clothes,52.5502794,13.4149799
10554608102,Luca e Anna,clothes,52.5490604,13.4132506
10595706365,Minimarkt,convenience,52.5392935,13.4219175
10595739549,Sabine Meseg,doctors,52.5375530,13.4238801
10603797041,Bistro 125,cafe,52.5350605,13.4536794
10669903605,Sword Master Noodle,restaurant,52.5472180,13.4252354
10688182967,Minimarkt 39,convenience,52.5477226,13.4342272
10698856450,Rialda,bakery,52.5511264,13.4184986
10739085282,Trattoria Stella Dorra,restaurant,52.5506430,13.4114917
10788214205,Ironhack Berlin,school,52.5329551,13.4532850
10791281758,Unknown,convenience,52.5307543,13.4308969
10803127524,René Dziurla,doctors,52.5377134,13.4263098
10829070905,Spreemedizin Berlin MVZ,clinic,52.5409390,13.4391681
10829070905,Spreemedizin Berlin MVZ,clinic,52.5409390,13.4391681
10877164346,Mago,butcher,52.5496512,13.4148378
10924896458,Knorke,pub,52.5305651,13.4329946
10931274033,Patina Designklassiker,furniture,52.5328793,13.4227425
10983763550,Weltladen,clothes,52.5406668,13.4137945
10983772638,Möllers Köttbullar,restaurant,52.5400446,13.4171084
11016468063,Café am Antonplatz,cafe,52.5478710,13.4517117
11049831837,Savanne Imbiss,restaurant,52.5317209,13.4283487
11057595762,Ute Krüger,doctors,52.5444224,13.4254865
11062814361,Kita Kinderwirtschaft,kindergarten,52.5449055,13.4237921
11068897812,Tadka Twist,restaurant,52.5377367,13.4229607
11091254505,MYCONBINI,convenience,52.5276639,13.4133166
11108705050,A. Dorosti Nadali,doctors,52.5434336,13.4218526
11108713287,Nubras Markt,convenience,52.5420134,13.4245987
11163167572,Schmerzzentrum Berlin,doctors,52.5328962,13.4121279
11211803376,IV,restaurant,52.5324972,13.4238441
11264494273,Starbucks,cafe,52.5496387,13.4142481
11266194611,Bekarei,bakery,52.5443255,13.4226456
11327544856,Bierstube Zur Linde,pub,52.5397480,13.4249337
11380847469,Cafe SulReal,cafe,52.5505059,13.4602191
11407140470,Auntie,cafe,52.5375930,13.4116601
11425572069,Hornbostel Contemporary Neues Wohnen,furniture,52.5448700,13.4167109
11425591669,Elinor-Ostrom-Schule (2. Schulstandort),school,52.5455422,13.4174416
11542534345,Frauenarztpraxis Prenzlauer Berg,doctors,52.5330262,13.4221857
11542702768,Praxis Saatci/Walle,doctors,52.5373243,13.4196069
11542751673,Gynäkologische Praxis Daniel Karohl,doctors,52.5492149,13.4125154
11554854404,Kindergarten Rappelkiste,kindergarten,52.5314570,13.4631164
11559866689,Arys,clothes,52.5348175,13.4160334
11559866697,Obst & Gemüse • Lebensmittel • Feinkost • Getränke • Weine • Tabakwaren...,convenience,52.5349173,13.4212809
11589887197,LAP Coffee,cafe,52.5493820,13.4137007
11601387327,North Andes Coffee,cafe,52.5513104,13.4430814
11637881547,Park-Klinik & Lipoklinik Berlin,doctors,52.5355454,13.4195071
11637885980,Novel,clothes,52.5358503,13.4196653
11638641758,Kaminbar,bar,52.5379537,13.4107415
11657986569,Sathutu,restaurant,52.5367941,13.4210711
11661010069,Unknown,bar,52.5352401,13.4341760
11735586372,BeWinged,clothes,52.5419051,13.4215345
11771141269,The Pho Bar,restaurant,52.5371203,13.4213329
11782366094,Elterninitiativ-Kindergarten Wald & Wiesen e.V.,kindergarten,52.5377597,13.4177331
11793822534,Kindergarten Aramsamsam,kindergarten,52.5454975,13.4209964
11853839469,Kaffeemomente Berlin,cafe,52.5309450,13.4329550
11892812606,Tati,bar,52.5320530,13.4139190
11892812607,einvonuns,clothes,52.5354656,13.4200148
11892812615,Rocca,restaurant,52.5305289,13.4184327
11892812616,Piccolo e Semplice,restaurant,52.5319800,13.4141025
11892812620,Domu Nostra,restaurant,52.5360159,13.4161843
11892812621,Bunte Berlinerin,clothes,52.5381095,13.4177857
11892812623,Dr. Euler,doctors,52.5384471,13.4179498
11892812624,Symple,cafe,52.5383781,13.4192581
11892812625,Taste of India,restaurant,52.5305714,13.4183200
11964856359,Cena,bakery,52.5363616,13.4206919
11973878376,Flamingo - Tealicious,cafe,52.5488850,13.4197333
11986351451,Time Out,convenience,52.5422592,13.4117926
12028752339,Neuro3,doctors,52.5323506,13.4188592
12035797831,Unknown,supermarket,52.5297298,13.4250600
12040395898,Preeda,restaurant,52.5314200,13.4335419
12086091446,Humana,clothes,52.5483293,13.4139093
12086091464,Die Ebenisten,furniture,52.5382368,13.4171877
12087067069,Jeeij Studio,clothes,52.5369402,13.4211780
12098457001,Open House,cafe,52.5353486,13.4279457
12133757292,Bio Company,bakery,52.5477613,13.4507844
12138444601,Minoa,cafe,52.5352488,13.4192525
12156182095,Pala,restaurant,52.5468267,13.4124390
12180057960,Die Frauenarztpraxis am Kollwitzplatz,doctors,52.5369510,13.4190935
12186251635,Gemello,restaurant,52.5435477,13.4188850
12188244424,basic - leben & wohnen,furniture,52.5382092,13.4118213
12218785885,Praxis Dr. Verónica León Pérez,doctors,52.5279768,13.4137259
12291446741,2ème Chance,clothes,52.5490108,13.4287840
12296335863,Productos de Mi Mami,restaurant,52.5331030,13.4248529
12307642201,Mido Sakura Vegan,restaurant,52.5443988,13.4162268
12309529401,Spätkauf MiniMarkt,convenience,52.5474804,13.4125645
12314211786,Mimyo,clothes,52.5450091,13.4227773
12314490417,Gyn-Praxis Nova,doctors,52.5501664,13.4143029
12323796962,Chill mal! Bar,bar,52.5495276,13.4473018
12323814033,Dennis Cafe&Bar,bar,52.5490162,13.4496533
12323846407,Neptun Späti,convenience,52.5497198,13.4466577
12323846550,COMEDRINK,cafe,52.5509965,13.4433932
12323851023,Kleiner Fratz,kindergarten,52.5494581,13.4475095
12323854287,MA Fashion Shop,clothes,52.5491536,13.4484714
12323856462,Ernsting's family,clothes,52.5486797,13.4519045
12323869355,Tanzschule,cafe,52.5488400,13.4502627
12323881612,deli am Markt,supermarket,52.5437602,13.4413460
12323885112,Café & Bäckerei,bakery,52.5460579,13.4452007
12363196100,Spätshop 49,convenience,52.5420240,13.4391866
12363208410,PolsterArt Sebastian Scheer,furniture,52.5447897,13.4426257
12363208411,Schnieke,bar,52.5443428,13.4420678
12367635831,Five Elephant,cafe,52.5388920,13.4212598
12400201480,Attenzione,bar,52.5302349,13.4610469
12422534986,Sade,clothes,52.5329755,13.4118426
12443868381,Augustiner auf Bötzow Wirtshaus,restaurant,52.5296158,13.4167208
12473371571,Kinderladen Prenzlpanther,kindergarten,52.5414631,13.4171327
12485213693,KROM,bar,52.5321283,13.4239587
12486012875,Heide's,cafe,52.5351361,13.4191740
12512019601,Dad's Kitchen,restaurant,52.5297972,13.4261084
12512350457,Matthias,restaurant,52.5383503,13.4199419
12512361420,Felix-Mendelssohn-Bartholdy-Gymnasium (Temporäres Haus 3),school,52.5296881,13.4384541
12512361420,Felix-Mendelssohn-Bartholdy-Gymnasium (Temporäres Haus 3),school,52.5296881,13.4384541
12522418564,Volkshochschule Berlin-Pankow,school,52.5330592,13.4199077
12537096292,Oder?Vino,bar,52.5378543,13.4110461
12537163502,Noodles Authentic Furniture,furniture,52.5374375,13.4118741
12537163503,Material,cafe,52.5373669,13.4118821
12633167797,nuaRasa,cafe,52.5454302,13.4146362
12645227438,Café Aroma,cafe,52.5489546,13.4525074
12658285942,Alirezas Patisserie,cafe,52.5325969,13.4299564
12741877924,L'Epicerie,convenience,52.5504954,13.4134875
12749603632,Chicken Coma,restaurant,52.5489106,13.4196594
12766284044,Inka Markt,convenience,52.5496071,13.4175632
12767925201,Trio,restaurant,52.5268438,13.4146891
12816522513,Asia-Shop,convenience,52.5484250,13.4523624
12820972301,La Muse Gueule,restaurant,52.5381446,13.4140025
12826788881,machiko,restaurant,52.5391661,13.4208735
12829967540,Späti Gate1,convenience,52.5409924,13.4134536
12840139401,Nook,cafe,52.5299620,13.4348917
12860639460,Lilien Cafe,bakery,52.5496117,13.4577535
12863042701,Han Factory,restaurant,52.5454181,13.4168033
12863233002,SAN,restaurant,52.5270409,13.4147630
12863233003,Trio,restaurant,52.5268293,13.4147152
12876597462,Petra Spaar,doctors,52.5412698,13.4250129
12887376565,MKG Chirurgie Landsberger,doctors,52.5289456,13.4561682
12887376566,Herz & Gefäße,doctors,52.5289474,13.4561164
12899077001,Unknown,convenience,52.5452440,13.4282746
12915537501,Augustiner auf Bötzow,restaurant,52.5296366,13.4167497
12926298378,Asia Lebensmittel,convenience,52.5486862,13.4535649
12961460406,Dr. med. Sven Hufnagel - Facharzt für Orthopädie und Unfallchirurgie,doctors,52.5452871,13.4281758
12965184363,Sirene,cafe,52.5347061,13.4193916
12997923558,Kinderschlummerland Lette,kindergarten,52.5437298,13.4184699
13026729269,File Asto,bar,52.5331246,13.4148575
13041102915,Sushi for you,restaurant,52.5474697,13.4280994
13041168046,Kiezladen Cihê Me,convenience,52.5464369,13.4276832
13048862461,Hausarztpraxis Avi Am Friedrichshain,doctors,52.5329270,13.4281184
13050559747,Ostkreuzschule für Fotografie,school,52.5504641,13.4472819
13053698842,Quantuan,restaurant,52.5333595,13.4290459
13061757152,Leo's,cafe,52.5285070,13.4246052
13087153002,Hautarztpraxis Dr. Carolin Bouveret,doctors,52.5371890,13.4223850
13094093201,LAP Coffee,cafe,52.5316098,13.4119690
13121938020,Aleppo Supper Club,restaurant,52.5403370,13.4184306
13142226002,Fukagawa Ramen,restaurant,52.5357016,13.4211130
13159374409,Fräulein Dickes,cafe,52.5453197,13.4213614
13164373901,Zahnarztpraxis Hein,doctors,52.5497489,13.4462557
13171207708,Minx,clothes,52.5301049,13.4240272
13173157410,Rebecca Horn - Fachärztin für Allgemeinmedizin,doctors,52.5307604,13.4350745
13173164567,Leckerbackstube,bakery,52.5311036,13.4342186
13175382201,Kaffee Käthe Breakfast und Brunch,cafe,52.5338048,13.4155757
13186348974,Quantuan,restaurant,52.5334232,13.4288791
13201129101,Nah & Fern,restaurant,52.5437913,13.4119699
13201131401,Ayani,clothes,52.5447940,13.4122365
13201131501,Cokete,cafe,52.5448893,13.4122503
13227705801,Zeitlos Antik Café,cafe,52.5401105,13.4198123
13227706001,Zora,convenience,52.5404955,13.4173741
13227720301,Zora,convenience,52.5404955,13.4173741
13249244101,ChiruDenta,doctors,52.5500058,13.4142399
13256790765,The Breakfast Story,cafe,52.5382674,13.4163884
13259774665,LAP Coffee,cafe,52.5362770,13.4206395
13274011862,La Maison Pop-Up,cafe,52.5429016,13.4178554
13287289363,Mrs. Viet,restaurant,52.5371522,13.4119018
13287329662,edutech,electronics,52.5332678,13.4132072
13289204002,Mr. Melon Pan,cafe,52.5406859,13.4162197
13290763909,Meins & Deins,clothes,52.5394779,13.4206791
13291502351,Cafe´ Hilde,cafe,52.5309929,13.4186628
13301844101,Oriental,restaurant,52.5462649,13.4126143
13306095411,Unknown,cafe,52.5295367,13.4533961
13322847769,Bar Solut,bar,52.5274068,13.4504419
23098403,Unknown,school,52.53758730416667,13.414888520833335
23098408,Unknown,school,52.537333950000004,13.414265825000001
23098410,Unknown,kindergarten,52.536961649999995,13.413946058333332
23098418,Unknown,kindergarten,52.53703462083332,13.414883404166666
23495838,Unknown,school,52.546742261111106,13.414537450000001
23631197,Unknown,school,52.545460825,13.417556300000001
23711084,Ärztehaus,doctors,52.52676171818182,13.414124809090907
23711084,Ärztehaus,clinic,52.52676171818182,13.414124809090907
24266143,Haus 8,hospital,52.52698729499999,13.438307037499992
24266149,Haus 7 Neurologie,hospital,52.52708135882352,13.437440952941174
24273543,Aldi,supermarket,52.526390979999995,13.42670584
24273543,Aldi,supermarket,52.526390979999995,13.42670584
24273626,Unknown,school,52.527929418750006,13.421454200000003
24581951,Unknown,school,52.536096259199994,13.425658043999999
24582167,Unknown,school,52.53476415,13.42835409
24595383,Unknown,school,52.533496121052636,13.432240152631577
24606971,Unknown,school,52.53504283333333,13.428011133333335
24623697,Unknown,school,52.535552775,13.425727799999999
25759960,Kita Kinderzeit,kindergarten,52.5473997,13.462806933333333
25768156,Primo-Levi-Gymnasium,school,52.551137376923066,13.454130323076924
25814888,Unknown,school,52.54448662222222,13.45418511111111
25815138,Netto Marken-Discount,supermarket,52.5479117875,13.464488699999999
26298848,Primo-Levi-Gymnasium Haus A,school,52.55103192,13.4539997
28163269,Ärztehaus Dr. Karl Kollwitz,clinic,52.545922269230765,13.428840307692308
28163269,Ärztehaus Dr. Karl Kollwitz,clinic,52.545922269230765,13.428840307692308
29009683,Unknown,hospital,52.52663066,13.437608879999999
29428192,Unknown,hospital,52.52665748,13.43714736
29431382,Intermarkt Stolitschniy,supermarket,52.52866756666668,13.459609566666666
30053769,Unknown,school,52.54684389000001,13.423083696666664
30145376,Unknown,school,52.546050911428566,13.42215990857143
30977186,Mühlenberg-Center,mall,52.54345668666666,13.442618630000004
31798400,Aldi,supermarket,52.5413744625,13.436905437500002
31798400,Aldi,supermarket,52.5413744625,13.436905437500002
32206314,Unknown,school,52.54436267999999,13.43406444
32206316,Unknown,school,52.5442080375,13.434661775000002
32206317,Unknown,school,52.544376675,13.4343267
32541736,Unknown,school,52.540763546153826,13.422774215384615
32541887,Unknown,school,52.540629555555554,13.423358185185187
35073117,Unknown,school,52.547747131250006,13.455932025
35398473,Unknown,school,52.54067289999999,13.42398536
35605731,Kiezkind,cafe,52.5426573,13.41975755
41447057,Vivantes Klinikum im Friedrichshain, Standort Prenzlauer Berg,hospital,52.54042079347824,13.429439745652171
41447057,Vivantes Klinikum im Friedrichshain, Standort Prenzlauer Berg,hospital,52.54042079347824,13.429439745652171
41474936,Duncker,school,52.546201524999994,13.423711650000001
42033357,Unknown,kindergarten,52.53215628,13.457617309999998
42496222,Unknown,school,52.54139796666667,13.431070883333334
42496230,Unknown,hospital,52.5411963625,13.430165956249999
42496234,Unknown,hospital,52.5415728125,13.4297616
42496276,Unknown,hospital,52.541362975,13.429412012500002
42496277,Unknown,school,52.541852636,13.430194872
42697319,Tesla-Schule,school,52.52948056190476,13.446057938095237
42697319,Tesla-Schule,school,52.52948056190476,13.446057938095237
42961340,Unknown,school,52.534356137500005,13.448426258333333
44070561,EDEKA,supermarket,52.547639950000004,13.451689420000003
45405919,Unknown,school,52.54537437575759,13.417878293939392
46845025,Unknown,hospital,52.5399759872093,13.429097830232559
46845026,Unknown,hospital,52.53980497,13.42960527
46846043,Unknown,hospital,52.5400578875,13.4299543375
46846044,Unknown,hospital,52.540248649999995,13.430202075
46871752,Unknown,hospital,52.541285724999994,13.429351324999999
48378470,Unknown,school,52.52674061250001,13.419348757499998
49733549,Unknown,school,52.53472891333333,13.411346655555553
51039585,Lidl,supermarket,52.546486675,13.429416856250002
51202337,EDEKA,supermarket,52.54127194761906,13.439861123809525
51202337,EDEKA,supermarket,52.54127194761906,13.439861123809525
51686359,Unknown,school,52.541286449999994,13.445819045833334
51686441,Gustave-Eiffel-Schule,school,52.5405099125,13.448864466666668
51686444,Unknown,school,52.540819626315795,13.448458442105263
51691685,Unknown,kindergarten,52.54114170666667,13.449118386666667
51816624,Unknown,kindergarten,52.54000067500001,13.449947559999998
51841179,Bornträger,cafe,52.548967399999995,13.421246425
52523028,Aldi,supermarket,52.55005653333333,13.434486244444447
52523104,Rewe,supermarket,52.55079453888888,13.43230262777778
68800147,Unknown,school,52.530669905882355,13.42366771764706
68804388,Heinrich-Roller-Grundschule,school,52.531065104545455,13.424110195454544
72847364,Neonatologische Intensivstation,hospital,52.526516105882344,13.43951695882353
75619322,Grundschule im Blumenviertel,school,52.53534569999999,13.45705552
75619326,Unknown,school,52.535151056249994,13.4573732625
75687675,Grundschule am Kollwitzplatz,school,52.53773133703704,13.41438376666667
75688663,Wilhelm-von-Humboldt-Gemeinschaftsschule,school,52.548624730000014,13.424699746666668
76739334,Kita Sonnenblume,kindergarten,52.54078971428571,13.444692885714288
76739335,Kita Bewegungsreich,kindergarten,52.53992524,13.449997869999999
77054075,Unknown,kindergarten,52.5492163,13.42081463076923
78325484,Unknown,kindergarten,52.5295679,13.430229900000002
84792382,Unknown,school,52.53458126363636,13.42777379090909
86174190,Unknown,school,52.5314037,13.424486252380953
88496792,blackland,bar,52.539596630769225,13.43605393076923
89400986,Unknown,school,52.53316225555555,13.41957374074074
90177798,Unknown,school,52.536713114814816,13.438264044444443
93265833,Unknown,school,52.546381475000004,13.421753587500001
93266148,Käthe-Kollwitz-Gymnasium,school,52.54586693888889,13.422455450000001
96135912,Bötzow Grundschule,school,52.53496159375,13.43941861875
96135912,Bötzow Grundschule,school,52.53496159375,13.43941861875
96135923,Bötzow-Grundschule,school,52.53440046666666,13.439007375000001
96135931,Unknown,kindergarten,52.53601360500001,13.438976434999997
96137634,Kindergarten Sonnenhügel,kindergarten,52.5362747375,13.439069787500001
96233376,Unknown,kindergarten,52.531753125,13.445319716666665
96233386,Unknown,kindergarten,52.531816937500004,13.4454761625
96383230,Unknown,school,52.53902315294118,13.419187226470589
96383278,Unknown,school,52.5395243375,13.4200053875
96829065,Unknown,kindergarten,52.53216211,13.43882911
97207588,Unknown,school,52.540508925000005,13.449377743749999
