poi_id,lon,lat,x,y,edge_id
1356668407,13.40874475,52.574034749999996,1173.8193902073544,1588.0585496043786,1356668407
1357802744,13.40910145,52.571782400000004,1192.4649252151721,1337.0133165046573,1357802744
1357802745,13.409028833333332,52.57179516666667,1187.5753284023376,1338.5417925417423,1357802745
1357802761,13.4090569,52.57207185,1190.156024858472,1369.2732574408874,1357802761
1358210149,13.399200566666666,52.57313133333334,524.8551893021213,1501.8888160660863,1358210149
1360184295,13.4087075,52.57343263333333,1169.817816377501,1521.1452923230827,1360184295
1364264691,13.41163645,52.576435849999996,1375.6482302866643,1850.7962603718042,1364264691
1364264694,13.41176445,52.57663345,1384.8052616690984,1872.5828639557585,1364264694
1364264699,13.411611616666667,52.576478400000006,1374.0697805349482,1855.5658384812996,1364264691
1364347961,13.401780355555555,52.56671134444445,683.8499902965268,783.9658390786499,1364347961
1364489140,13.4013746,52.5717154,668.6850104175392,1341.138020945713,1364489140
1364489141,13.4013496,52.57168395,666.9133435570984,1337.6776233967394,1364489141
1364489142,13.40122575,52.57160475,658.3253131821402,1329.0548255685717,1364489142
1364489143,13.401780125000002,52.57158762499999,695.8508095620782,1326.3176128892228,1364489143#0
1364489144,13.401450166666669,52.57165503333332,673.6570423190133,1334.3104074075818,1364489144#0
1364489145,13.401593433333334,52.5716145,683.2657201414695,1329.5870456574485,1364489145#0
1364489146,13.401540259999999,52.57163534,679.7137489807792,1331.9847699580714,1364489146#1
1364489457,13.4073833,52.57276263333333,1078.4405696866452,1448.6066455747932,1364489457
1432249803,13.408186375,52.572555275,1132.3512852462009,1424.3424725374207,1432249803#1
1432249804,13.408397866666666,52.57214476666667,1145.6754474366317,1378.368452004157,1432249804#1
1432249805,13.407992733333336,52.57292733333333,1120.1425935871084,1466.0133329164237,-1432249805#1
1433307889,13.4077036,52.5738141,1102.727048967441,1565.074227570556,1433307889
1433307890,13.4077531,52.573820850000004,1106.0978656143416,1565.7509344462305,1433307890
1433307891,13.407841500000002,52.57382023333333,1112.0865562343388,1565.5501187602058,1433307891
1433307892,13.40803028,52.57390167999999,1125.0786941973493,1574.3264710577205,1433307892
1433307893,13.407988283333331,52.57381263333334,1122.0143046347657,1564.4852856881917,1433307893#1
1435299226,13.407110549999999,52.57461215,1064.500676197349,1654.7226617680863,-1435299226
1435956826,13.39761205,52.5693068,407.76226231711917,1078.9054161859676,1435956826
1435956828,13.39732975,52.56917165,388.296996008663,1064.2987436857074,-1435956828
1435956829,13.398004666666665,52.56929723333334,434.34601667465176,1077.2504039555788,1435956829#1
1435966959,13.39662315,52.574768899999995,354.24916768207913,1687.9021229585633,-1435966959
1435966960,13.395957000000001,52.57487006666667,309.36045077827293,1700.157739924267,-1435966960
1435966961,13.395989199999999,52.57419935,309.8834130886826,1625.510519888252,1435966961
1435968472,13.398100999999999,52.57362823333333,451.57210815657163,1558.8094077417627,1435968472#1
1435968480,13.3973884,52.5738257,403.7723817722872,1581.8447585888207,1435968480
1435973053,13.39688395,52.5711839,363.05930098862154,1288.7771671591327,1435973053
1436648126,13.40724215,52.57446275,1073.0511300338549,1637.9090935382992,-1436648126
1436902152,13.400413050000001,52.569176,597.2617001838516,1060.1445039380342,1436902152
1436902153,13.40031052,52.569226019999995,590.4366595119936,1065.8619325878099,1192174673#0
1437009573,13.43977285,52.57109965,3269.293783639616,1215.676414590329,-1437009573
1437150872,13.416904650000001,52.57565955,1730.7185736750253,1756.6061669811606,1437150872#0
1437153377,13.417667866666667,52.57755843333333,1787.0672229609918,1966.6703303856775,-1437153377#1
1442119426,13.40028525,52.58522345,628.1872123763314,2845.173731284216,1442119426
1443434772,13.406858849999999,52.583756199999996,1069.9099407072063,2672.1244120867923,1443434772
1443434773,13.406556349999999,52.58364005,1049.1310000387602,2659.658643814735,-1443434773
1443434774,13.4059994,52.583463099999996,1010.964136852941,2640.811594744213,1443434774
1443434775,13.405017,52.5832583,943.9051371956011,2619.504646277055,-1443434775
1443434776,13.40518345,52.58329085,955.2618337477907,2622.8755684997886,-1443434776
1443434777,13.405401000000001,52.5833334,970.1050187731744,2627.2821988211945,-1443434777
1443434778,13.404542875,52.583164375,911.5530589426635,2609.7685355767608,1443434778#2
1443434779,13.4036653,52.58298927999999,851.6680110702873,2591.609613608569,-1443434779#1
1443438429,13.4091482,52.5845731,1227.011107574217,2759.558616937138,1443438429
1443438430,13.40897755,52.58452235,1215.3257423847099,2754.1690924288705,-1443438430
1443438431,13.40906885,52.5845495,1221.5775654047611,2757.0523422090337,-1443438431
1443438432,13.408624533333333,52.58441746666667,1191.152870353486,2743.0313376588747,1443438432#0
1443441959,13.41297115,52.5851617,1487.4410500749364,2819.3182922666892,1443441959
1443441960,13.413473966666666,52.584487466666666,1519.8547110610525,2743.578706784174,-1443441960
1443441961,13.414202549999999,52.583530749999994,1566.8736432836158,2636.084439087659,1443441961
1443443159,13.4150878,52.5847584,1629.8478490260313,2771.308782335371,1443443159
1443443160,13.415659699999999,52.5840374,1666.8299451626954,2690.2658419627696,1443443160
1443443161,13.41540435,52.584350799999996,1650.2966698564123,2725.5031308420002,1443443161
1443443162,13.415295166666667,52.5844912,1643.2430280488916,2741.2813392607495,-1443443162#0
1443443163,13.415965366666669,52.58366230000001,1686.621564108238,2648.0912947887555,1443443163#0
1443449528,13.406466550000001,52.584870699999996,1046.071658046043,2796.6692643817514,-1443449528
1443449529,13.40691975,52.58497375,1077.0270711980993,2807.4524693917483,-1443449529
1443449530,13.4060257,52.584769449999996,1015.9571858212585,2786.0679628951475,-1443449530
1443450984,13.40804895,52.58480075,1153.1003154459177,2786.52172968816,-1443450984
1443463826,13.409457100000001,52.585178049999996,1249.421731908049,2826.381246513687,-1443463826
1443704461,13.404847142857141,52.575722621428575,913.8608226957149,1781.6215189164504,1228222315#3
1443973169,13.403600950000001,52.577911400000005,834.8075195566635,2026.931187165901,-1443973169
1443973170,13.400982833333336,52.577379683333334,656.1029498468852,1971.7218976384029,-1443973170#2
1443976149,13.405435716666666,52.575038400000004,952.0599263252225,1704.6388475894928,1443976149#1
1443976150,13.405606342857142,52.57532558571428,964.3277232677792,1736.3247817540541,1443976150#1
1443978209,13.40174935,52.57819085,710.0389826539904,2060.7907423488796,1443978209
1443987633,13.400239433333333,52.5808396,614.2679579255055,2357.6594758937135,1443987633#0
1443989876,13.403924400000001,52.5807433,863.6933897910058,2341.4173512300476,1443989876
1444239461,13.398930400000001,52.5829686,530.835540391563,2596.420287022367,1444239461
1444240874,13.399508399999998,52.58121715,565.6711350996047,2400.750391876325,1444240874
1444250010,13.40150665,52.58273675,704.8006042427733,2566.7617662735283,1444250010
1444250011,13.4011175,52.58269103333333,678.3234776588506,2562.2614524206147,1444250011#1
1444250012,13.40086115,52.58279255,661.2064383570687,2573.9374538268894,1444250012
1444250013,13.400887449999999,52.5826965,662.751358087582,2563.215017440729,1444250013
1444265085,13.402615449999999,52.58375445,782.4274028990767,2678.288646112196,1444265085
1444265086,13.4018193,52.583669799999996,728.2818941614241,2670.0685937618837,1444265086#1
1444265087,13.4003517,52.5835175,628.4803212183178,2655.3336773505434,1444265087
1444265088,13.400019,52.58348446666667,605.8592288540676,2652.1596106030047,1444265088#0
1444266791,13.3982925,52.5843549,491.04323487874353,2751.5677188271657,1444266791
1444267162,13.396867449999998,52.58385545,393.2667619601707,2698.162671893835,1444267162
1444267163,13.397766960000002,52.58388753999999,454.2850920005003,2700.3775883316994,1444267163#1
1444268562,13.396069733333334,52.58069146666666,331.39776951278327,2347.458114391193,1444268562#0
1444298634,13.4033344,52.574309766666666,807.8795411576284,1626.7482884926721,-1444298634#1
1444298635,13.40305855,52.57374514999999,787.7971326504485,1564.3640389507636,1444298635
1444298636,13.402558899999999,52.57347305,753.269325042842,1534.8501287605613,1444298636
1444301968,13.406486933333332,52.575753399999996,1025.0479066692642,1782.5887572662905,-1444301968#0
1444303376,13.40739945,52.57414345,1082.925887294521,1602.1603823583573,-1444303376
1444304673,13.40836745,52.57220555,1143.7634341623634,1385.174407732673,-1444304673
1444304675,13.407551900000001,52.57383326666667,1092.4945411620429,1567.4329291777685,-1444304675#0
1444313100,13.406666033333332,52.57444103333333,1033.9592459519044,1636.35591606237,-1444313100
1444313101,13.40742275,52.573853875000005,1083.7936259564594,1569.918259746395,1444313101#0
1444313104,13.399329949999998,52.570835849999995,527.9570851469762,1246.3851403612643,-1444313104
1444313105,13.399041275,52.570698275,508.0548293197644,1231.517873339355,-1444313105#1
1444313110,13.4023582,52.57177263333333,735.4803369099973,1346.0268729720265,-1444313110#1
1444313111,13.40151087142857,52.571755800000005,678.019114099734,1345.4267536979169,-1444313111#1
1444313113,13.403071149999999,52.571937250000005,784.1991752109607,1363.2660833140835,1444313113
1444313114,13.403307700000001,52.571990666666665,800.3605833069887,1368.8523533735424,1444313114#0
1444313115,13.4039658,52.572136,845.3145796342869,1384.0297073218971,1444313115
1444313116,13.40540335,52.572437449999995,943.4714515136438,1415.403197097592,-1444313116
1444313118,13.404575166666667,52.57226873333334,886.9348819592851,1397.8791111158207,1444313118#1
1444313119,13.407216566666667,52.5728169,1067.2753104883595,1454.8917995151132,1444313119#0
1444313120,13.406105166666668,52.572579866666665,991.3798034934443,1430.1919953469187,1444313120#1
1444313122,13.407831625,52.572946050000006,1109.2712191889877,1468.3360175769776,1444313122#0
1444464398,13.429712259999999,52.5743001,2595.267818736669,1586.4336936287582,1444464398#0
1445401390,13.408638450000002,52.571672674999995,1160.8201897808467,1325.501528202556,-1445401390#0
1445402369,13.408032774999999,52.572019174999994,1120.626687836193,1364.9458012813702,1445402369#1
1445403402,13.4061107,52.575671650000004,999.3535981634632,1774.0596033390611,-1445403402
1445410967,13.40942755,52.57514305,1222.8056757787126,1710.306013676338,1445410967
1445410970,13.4094697,52.5751857,1225.7663831326645,1714.9866747381166,1445410970#0
1445410973,13.4105814,52.5758856,1302.8110156470211,1791.170840267092,1445410973
1445410974,13.4105452,52.5759413,1300.4946467548725,1797.4199918312952,1445410974
1445410975,13.4104502,52.575926800000005,1294.0219770380645,1795.9491209471598,-1445410975
1445410976,13.41028075,52.57579295,1282.2120522981859,1781.315025318414,1445410976
1445410977,13.411621533333333,52.57691716666667,1375.8164049417828,1904.351823495701,-1445410977#0
1445946156,13.41398105,52.58144585,1546.7681265333085,2404.526077906601,1445946156
1445946168,13.411125850000001,52.5807199,1351.5473609335604,2328.041692293249,1445946168
1445946169,13.411746433333334,52.5808503,1393.912437029474,2341.619048238732,1445946169#1
1445946171,13.41007495,52.58050635,1279.8233204365824,2305.8591528115794,1445946171
1445946172,13.409926866666666,52.580495799999994,1269.7644791968632,2304.906935663894,-1445946172
1445948283,13.4134191,52.5812879,1508.3091145927901,2387.795832605101,-1445948283
1445948284,13.41301395,52.58003015,1477.7816727478057,2248.509375339374,1445948284
1445952406,13.415647400000001,52.58163405,1660.1244874320691,2422.9768480407074,1445952406
1445952407,13.416171049999999,52.5809688,1693.9771904850495,2348.2066729292274,1445952407
1445958618,13.41928545,52.58188465,1907.2151702904957,2445.4409583732486,1445958618
1445958620,13.418526199999999,52.582910850000005,1858.2786387637607,2560.7054945146665,1445958620
1445958621,13.41834975,52.5831491,1846.9055357606267,2587.466481331736,1445958621
1445958622,13.418110566666668,52.58346946666666,1831.4828451141366,2623.4539640136063,1445958622#0
1445958623,13.4177348,52.5839689,1807.2442040647147,2679.560801031068,1445958623#1
1445958624,13.4194041,52.58193906666667,1915.3863669479033,2451.317158613354,1445958624#1
1445960579,13.4253315,52.58318716666667,2319.9991525152,2581.3501342870295,1445960579#0
1445960580,13.4241967,52.58294695,2242.534742474265,2556.311724747531,1445960580
1445960581,13.424064,52.582918649999996,2233.475730113045,2553.360554930754,1445960581
1445960582,13.4236167,52.582823250000004,2202.9398613114026,2543.41215945594,1445960582
1445960583,13.42313295,52.58272005,2169.915448069456,2532.650406097062,1445960583
1445960584,13.423015,52.582694849999996,2161.8631801831652,2530.0223104944453,1445960584
1445960585,13.4226928,52.582628166666666,2139.8722691458534,2523.0829445738345,-1445960585
1445960586,13.424784299999999,52.58307183333333,2282.6471678675152,2569.3319764193147,1445960586#0
1445963779,13.4203891,52.58410635,1987.3997357578482,2690.9065664513037,1445963779
1445963780,13.4208167,52.5835361,2014.9794623563648,2626.8473219797015,1445963780
1445963781,13.421559199999999,52.58254543333334,2062.8705771376262,2515.5613376880065,1445963781#1
1445964199,13.42445125,52.58377205,2261.7849363191635,2647.7049909625202,-1445964199
1445968051,13.4253617,52.583329899999995,2322.3917554224026,2597.1806836295873,1445968051
1445968052,13.425035699999999,52.5837995,2301.4465123284026,2649.893230491318,1445968052
1445968053,13.4247433,52.5842119,2282.6390744803357,2696.1942050186917,1445968053
1445968054,13.424566633333333,52.5844567,2271.2652771396097,2723.6830148631707,1445968054#0
1445971069,13.426983933333332,52.58524260000001,2436.934787435166,2807.518567130901,1445971069
1445971073,13.424930966666667,52.584701599999995,2296.5423659153166,2750.382405203767,1445971073#1
1445971074,13.42460615,52.584612975,2274.3220624485402,2741.0059014651924,1445971074#1
1445971075,13.4276864,52.58391243333333,2481.2980163277243,2658.5357128307223,-1445971075
1449407182,13.410267399999999,52.5725768,1273.4235836990993,1423.626505319029,1449407182
1449407184,13.4096342,52.5724268,1230.1473057386465,1407.8889944087714,1449407184
1449407185,13.40988795,52.572487100000004,1247.4904364909162,1414.2166178403422,1449407185
1449407186,13.410828133333332,52.572709366666665,1311.7462073719362,1437.5336039811373,-1449407186#0
1449407187,13.40883728,52.572239280000005,1175.6842170679593,1388.2235175175592,-1449407187#1
1449421369,13.4077008,52.57391265,1102.7792826850782,1576.0393958780915,-1449421369
1449421370,13.40788822,52.57397185999999,1115.624663701572,1582.3445392772555,-1449421370
1449421371,13.40934785,52.5750902,1217.2755364133627,1704.5469952849671,-1449421371
1449421372,13.4119372,52.5730826,1387.8152124022017,1477.3903544433415,-1449421372
1449421373,13.4114969,52.5729633,1357.686655474885,1464.7784847458825,1449421373
1449421374,13.41111115,52.5728588,1331.2907264067908,1453.7314647743478,1449421374
1449421375,13.4109848,52.5728246,1322.644947633904,1450.116263145581,1228259431#0
1449422907,13.41025155,52.57353225,1274.6916385214427,1529.917759468779,-1449422907
1449422908,13.40973625,52.5734072,1239.4667459853226,1516.7791026253253,1449422908
1449422910,13.408804175,52.573164275,1175.7103787747328,1491.1532797757536,-1449422910#0
1449422911,13.40911615,52.5732571,1197.078609831864,1501.0111981919035,-1449422911
1449427808,13.4138946,52.57298986666667,1520.2290366110974,1464.1578342523426,1449427808#0
1449427809,13.414223699999999,52.5722144,1540.6339530042605,1377.4180856384337,1449427809#2
1449427810,13.413932099999998,52.57219748333333,1520.8322993962793,1375.971030184999,1449427810#0
1449427811,13.413329333333332,52.572867099999996,1481.6240461264388,1451.3458499303088,1449427811#1
1449431067,13.4237343,52.579089499999995,2201.831147738034,2127.959620181471,1449431067
1449431068,13.423518600000001,52.579020066666665,2187.0477046768065,2120.556466844864,1449431068#0
1449431069,13.423633033333333,52.57905696666668,2194.8907901787898,2124.4911256171763,1449431069#0
1449431072,13.424069887500002,52.579138425,2224.6876110804733,2132.9043306475505,1449431072#1
1449431073,13.424518724999999,52.578703350000005,2254.0413207904785,2083.849671509117,1449431073#1
1449431074,13.424445242857143,52.578051838095234,2247.4796107840375,2011.495425624773,4776150#0
1449431075,13.4260023,52.578490450000004,2354.0443583024316,2057.975644370541,-1449431075
1449431076,13.423354199999999,52.57783075,2173.017268273863,1988.520789835602,1449431076
1449431077,13.422226744444446,52.57752306666666,2095.876299664029,1955.9698856873438,1449431077#3
1449431079,13.418439433333333,52.57595383333334,1835.4327936519403,1787.0557140810415,-1449431079#0
1449431080,13.4198736,52.572960766666675,1925.3182219222072,1452.0288704112172,1449431080#1
1449607680,13.4285922,52.581577300000006,2537.004482221615,2397.4777926681563,1449607680#1
1449607684,13.42396745,52.580348150000006,2220.687121897994,2267.605055875145,-1449607684
1449607685,13.42360215,52.580231,2195.6523221009993,2255.1161909764633,-1449607685
1449607686,13.42459095,52.58054895,2263.418681769748,2289.015693893656,1449607686
1449607687,13.423209100000001,52.5801049,2168.715485752793,2241.6731120571494,1449607687
1449607688,13.423777566666667,52.58028706666667,2207.673563766817,2261.09233385697,1449607688#1
1449607689,13.42280064,52.57997394,2140.7226021903334,2227.71246847976,-1449607689#1
1449607690,13.4188669,52.5787248,1871.1537511515198,2094.6151953702793,-1449607690
1449607691,13.419517066666666,52.578920266666664,1915.6822084837477,2115.3900300720707,1449607691#0
1449607692,13.418098149999999,52.5786576,1818.9031494582887,2088.2831482179463,1449607692#1
1449607693,13.417251799999999,52.5786127,1761.4490164575982,2084.5473014507443,1449607693
1449607694,13.4173611,52.57861765,1768.8667388844187,2084.9353474602103,1449607694
1449607697,13.4176052,52.57863055,1785.4372562427889,2086.0072350641713,1449607697
1449607698,13.417181849999999,52.578609549999996,1756.7018527276232,2084.300956935622,-1449607698
1449607699,13.41762505,52.577647049999996,1784.382335963659,1976.5901644276455,-1449607699
1449607700,13.417324133333333,52.578277433333334,1765.531724179571,2047.1504781860858,1449607700#0
1449607701,13.418022733333336,52.57681829999999,1809.306319789961,1883.8232430685312,-1449607701#1
1449609274,13.41997905,52.57862365,1946.2610551149119,2081.713686977513,1449609274
1449609275,13.419849,52.57890153333333,1938.1266143200337,2112.8136828793213,1449609275#1
1449612359,13.425745400000002,52.5797739,2339.7537243478,2201.1045256452635,1449612359#0
1449612364,13.42604815,52.5787008,2357.6614953747485,2081.303579935804,1449612364
1449612365,13.425976025,52.57897235,2353.433780492458,2111.6127944802865,1449612365#0
1449612369,13.425465220000001,52.58059892,2322.773786142876,2293.280009756796,1449612369#1
1449612370,13.42686658,52.57745174,2410.0842732978635,1941.1697483016178,1449612370#1
1449630899,13.4254602,52.580826675000004,2322.9866867627134,2318.619004856795,1449630899#2
1449630900,13.4252359,52.58075665,2307.6198958865716,2311.162407877855,-1449630900
1449721594,13.4071465,52.5674229,1049.2795397473965,855.0627417350188,1449721594
1449721595,13.40728035,52.5671694,1057.7283450129908,826.6675642933697,1449721595
1449721596,13.4074547,52.5668393,1068.7339830357814,789.692170525901,1449721596
1449721598,13.4070597,52.5675875,1043.8011677167378,873.4998492142186,1449721598#0
1449730619,13.410743733333334,52.569488966666675,1298.1353033156483,1079.4786120336503,1449730619#0
1449730620,13.408501175,52.56897850000001,1144.9063014307176,1026.0539582530037,-1449730620#3
1449730637,13.407070749999999,52.568409450000004,1046.5688130274648,964.902575019747,1449730637
1449730638,13.4070476,52.5676693,1043.1820333948708,882.6159507604316,-1449730638
1449730641,13.4055764,52.567360050000005,942.715663919982,850.4232259960845,-1449730641
1449730642,13.406207699999998,52.56749266666667,985.8262971453369,864.2276843925938,-1449730642#0
1449733884,13.4101422,52.56708275,1251.4714194324915,812.7515833945945,1449733884
1450287579,13.419325749999999,52.5741139,1891.0043432678212,1581.0968552967533,1450287579#0
1450296321,13.415052775,52.569622949999996,1590.483127307205,1087.955522634089,-1450296321#1
1450296322,13.414575733333335,52.56931663333334,1557.4056730104494,1054.5966433705762,-1450296322
1450296323,13.41443772,52.56911318,1547.5551871067146,1032.173625660129,1450296323#1
1450296326,13.4161657,52.57029555,1667.5475414754474,1161.107221803628,1450296326
1450296327,13.415933825,52.57128895,1654.2602038090117,1271.9407906671986,-1450296327#0
1450296330,13.415181149999999,52.5720119,1605.0207352019497,1353.4695497807115,1450296330
1450296331,13.415041299999999,52.5721692,1595.9281780179008,1371.1730938255787,-1450296331#1
1450334825,13.413337399999998,52.56859573333333,1471.720814807224,976.2615357348695,1450334825
1450336801,13.422112966666665,52.57349250000001,2078.3602454579086,1507.847800792195,1450336801#0
1450338707,13.4206681,52.5745678,1983.070245965384,1629.5883573023602,-1450338707
1450338708,13.420751899999999,52.57458385,1988.7877404217725,1631.2491519227624,-1450338707
1450338709,13.42197616,52.5742069,2070.828126118984,1587.508119202219,1450338709
1450338710,13.421801100000001,52.574143533333334,2058.8115009294124,1580.7198407892138,1450338710#1
1450659227,13.400202700000001,52.5692361,583.154614459665,1067.145101650618,1450659227
1450659228,13.4000477,52.56924015,572.6603329184582,1067.8285282291472,1450659228
1450659229,13.39937795,52.5692576,527.3147823503823,1070.776299639605,1450659229
1450666591,13.396358,52.566851549999996,316.7052597827278,807.7155793923885,-1450666591
1450667373,13.39839105,52.56901015,459.82202956144465,1044.738870671019,1450667373
1450667374,13.398266,52.56876855,450.7507381385076,1018.0557324392721,1450667374
1450667375,13.397801574999999,52.568035675,417.4660843824968,937.2426766538993,1450667375#0
1450667377,13.3972795,52.56720825,380.0396717065596,846.0005839169025,1450667377
1450667378,13.3973174,52.56728115,382.78839543205686,854.0516186952591,1450667378
1450669192,13.401995160000002,52.56812011999999,701.8790669483133,940.3306233435869,1450669192
1450669193,13.40180525,52.568566025,690.1074298247113,990.210357869044,1450669193#0
1450669195,13.4017105,52.568727100000004,684.0831163501716,1008.2677693692967,1450669195
1450669196,13.4016093,52.568902949999995,677.6581473459955,1027.9781854134053,1450669196
1450702748,13.399482599999999,52.5665779,527.7939812986297,772.5765233524144,1450702748
1450702749,13.39878075,52.566962149999995,481.1757262792671,816.3692952468991,1450702749
1450702750,13.398237,52.5672598,445.0592553174938,850.2927436865866,1450702750
1450702751,13.398058399999998,52.56735676666667,433.1945832562633,861.3463824279606,1450702751#0
1450896679,13.432593633333333,52.58178073333334,2808.5962191259605,2414.205077134073,1450896679#0
1450896680,13.43243655,52.581617550000004,2797.5592782301246,2396.286634752527,-1450896680
1450897263,13.433444699999999,52.582254649999996,2867.4012628739583,2465.6627660561353,-1450897263
1450899448,13.425055233333332,52.5714467,2272.7692889989703,1275.9509152108803,1450899448#1
1450899449,13.426629666666669,52.571716066666674,2380.116316084808,1303.5822307281196,1450899449#1
1451068600,13.420278125,52.5672693,1938.8673455304815,818.4085224857554,1451068600#0
1451068602,13.418510433333333,52.568917733333336,1823.0856915357872,1004.3765287045389,1451068602#1
1451069103,13.4206277,52.56748465,1963.083396640839,841.8415401214734,1451069103
1451069330,13.421897133333333,52.56723123333333,2048.4993109274656,811.7730133002624,1451069330#0
1451074509,13.421369849999998,52.569272274999996,2017.7317923550145,1039.5649129226804,1451074509#1
1451080309,13.425912100000001,52.566167050000004,2318.0220944644534,687.4665479902178,1451080309
1451080310,13.4255779,52.56731125,2298.1493955526385,815.2217989237979,1451080310
1451091261,13.423713633333334,52.56923173333333,2176.470603515161,1031.5822632145137,1451091261#0
1451091262,13.425196399999999,52.569729575000004,2278.1661174471374,1084.758752560243,1451091262#1
1451619852,13.442968966666667,52.58082556666667,3509.236464658694,2292.7425302388147,-1451619852
1451619853,13.442997949999999,52.58099275,3511.6015626203152,2311.2947933860123,1451619853
1451619854,13.443021649999999,52.5810655,3513.3819543743157,2319.351613143459,1451619854
1451619855,13.4430524,52.58114823333333,3515.663959064812,2328.508500180207,-1451619855
1451619856,13.4431029,52.58127005,3519.377881646331,2341.9834747202694,1451619856
1451619857,13.443233033333334,52.58157249999999,3528.9206848109025,2375.432602711953,-1451619857
1451621561,13.44288485,52.5796067,3500.610619421641,2157.2994062472135,1451621561
1451621562,13.442873850000002,52.57942745,3499.43490821094,2137.378753438592,1451621562
1451621563,13.442894899999999,52.579770350000004,3501.684501025011,2175.486368740909,1451621563
1451621564,13.442949,52.58058615,3507.3088097501895,2266.143062376417,1451621564
1451621836,13.443911716666669,52.579217716666676,3569.2514020666713,2112.533916081302,1451621836#0
1451635493,13.4365862,52.57853875,3071.278159491194,2047.750737927854,1451635493
1451635494,13.4393831,52.57912736666666,3262.199999916891,2109.1144112134352,1451635494#1
1451635495,13.4406684,52.5792878,3349.670745939424,2125.074773351662,1451635495
1451635496,13.4401797,52.57924655,3316.4599788906635,2121.2027969984338,1451635496
1451637033,13.436126866666667,52.58111783333334,3046.375632241601,2335.278901384212,-1451637033
1452646189,13.4392873,52.577789499999994,3252.489243745629,1960.453257419169,1452646189
1452646190,13.439140850000001,52.578985,3245.4437822956825,2093.6351319169626,1452646190
1452647084,13.441035733333335,52.579354200000004,3374.718803423515,2131.921968128532,-1452647084#0
1452647085,13.44133355,52.578811849999994,3393.5935637446237,2071.1640217863023,1452647085
1452648536,13.441684166666667,52.57842176666667,3416.41224465298,2027.2644318295643,1452648536
1452648537,13.442720266666667,52.57842196666667,3486.614395506622,2025.7704455154017,1452648537
1452648538,13.443096666666667,52.578392799999996,3512.0476148898015,2021.9758637649938,1452648538
1452648539,13.443224749999999,52.57837485,3520.6829047687934,2019.792087041773,1452648539
1452648540,13.44334825,52.5783552,3529.0035737071303,2017.425948725082,1452648540
1452648541,13.4435356,52.57827574,3541.506906719471,2008.3142107864842,1452648541
1452648542,13.443053833333332,52.577947800000004,3508.0770107451244,1972.5442350171506,1452648542
1452648543,13.442824850000001,52.5779436,3492.551832908124,1972.4120356384665,1452648543
1452648544,13.44239005,52.57795175,3463.1109122589114,1973.9546282673255,1452648544
1452648545,13.4424943,52.577947300000005,3470.163830942358,1973.307148721069,1452648545
1452648546,13.442618066666668,52.57794429999999,3478.5426131195272,1972.7923994297162,1452648546
1452648547,13.443527933333336,52.57802571666667,3540.3873469600803,1980.5170508455485,1452648547
1452649562,13.441677349999999,52.57820045,3415.4185469403164,2002.6588903274387,1452649562
1452649563,13.4421276,52.577408649999995,3444.0235456651426,1913.9334361180663,1452649563
1452651046,13.444462824999999,52.57717434999999,3601.68998335005,1884.4588573686779,-1452651046#0
1452651047,13.444168300000001,52.577135850000005,3581.641299634415,1880.6071970835328,1452651047
1452651048,13.443384,52.5769776,3528.119089917105,1864.15274528414,-1452651048
1452651049,13.442428949999998,52.57682975,3463.051775597327,1849.105424799025,-1452651049#0
1452651050,13.441858750000002,52.576740699999995,3424.2021209392115,1840.0354877263308,1452651050
1452651400,13.444683520000002,52.57604924000001,3613.945364613086,1758.998171998188,-1452651400#0
1452652029,13.445986499999998,52.575865,3701.792981496721,1736.6034388029948,1452652029
1452652030,13.446126966666668,52.576192866666666,3712.0965536155272,1772.8647294742987,1452652030
1452659090,13.43659465,52.5749543,3063.2092451281496,1649.0651235440746,1452659090
1452917442,13.449318649999999,52.570373225000004,3914.447169858555,1120.9319288944826,1452917442
1452918134,13.446472675,52.56856835,3717.257407643192,924.3382344534621,1452918134#1
1452918135,13.4480595,52.569595050000004,3827.254787989368,1036.216063613072,-1452918135
1452918136,13.44881278,52.57006744,3879.433925946185,1087.6586784496903,-1452918136#1
1452918296,13.447577175000001,52.568598099999996,3792.1816082781297,926.0356467384845,1452918296#0
1452918918,13.448711166666667,52.56935646666667,3870.8471533362754,1008.7301623960957,1452918918
1452921379,13.451198779999999,52.57047518,4042.103620144364,1129.5343170333654,1452921379#0
1452921380,13.450467433333335,52.5688013,3988.5424919113866,944.4246896961704,1452921380
1452921381,13.4501607,52.56818440000001,3966.280832082266,876.2577850390226,1452921381#1
1453060363,13.442106925,52.56781145,3419.5684752986417,846.5344930151477,1453060363
1453060364,13.44141445,52.567581000000004,3372.084232171008,821.9169367244467,1453060364
1453060753,13.4427188,52.567550999999995,3460.4111429741024,816.6711002914235,-1453060753
1453097045,13.4364822,52.56677895,3035.8804083921714,739.9443661933765,1453097045
1453106263,13.429387166666666,52.568321233333336,2558.7595116602024,921.927128078416,-1453106263
1453106799,13.4326659,52.568949950000004,2782.482487061119,987.0217481777072,-1453106799
1453106800,13.430270266666668,52.56853133333333,2619.116732530587,943.9923046277836,1453106800#1
1453107204,13.432831199999999,52.568691799999996,2793.0611206479953,958.0661950930953,1453107204
1453130316,13.4313032,52.56805466666666,2687.9665875661303,889.4533049734309,1453130316#0
1453130317,13.43130085,52.5672713,2685.9126076297252,802.3285765573382,1453130317
1453130624,13.430492257142857,52.569065785714294,2635.45457287482,1003.1082130279392,1453130624#1
