id,name,type,lat,lon
1451637033,Asgardstraße,residential,52.58111783333334,13.436126866666667
1452646189,Emblastraße,residential,52.577789499999994,13.4392873
1452646190,Sigurdstraße,residential,52.578985,13.439140850000001
1452647084,Midgardstraße,residential,52.579354200000004,13.441035733333335
1452647085,Midgardstraße,residential,52.578811849999994,13.44133355
1452648536,Platz A,residential,52.57842176666667,13.441684166666667
1452648537,Platz A,residential,52.57842196666667,13.442720266666667
1452648538,Platz A,residential,52.578392799999996,13.443096666666667
1452648539,Platz A,residential,52.57837485,13.443224749999999
1452648540,Platz A,residential,52.5783552,13.44334825
1452648541,Platz A,residential,52.57827574,13.4435356
1452648542,Straße 4,residential,52.577947800000004,13.443053833333332
1452648543,Straße 4,residential,52.5779436,13.442824850000001
1452648544,Straße 4,residential,52.57795175,13.44239005
1452648545,Straße 4,residential,52.577947300000005,13.4424943
1452648546,Straße 4,residential,52.57794429999999,13.442618066666668
1452648547,Straße 4,residential,52.57802571666667,13.443527933333336
1452649562,Midgardstraße,residential,52.57820045,13.441677349999999
1452649563,Midgardstraße,residential,52.577408649999995,13.4421276
1452651046,Ingeborgstraße,residential,52.57717434999999,13.444462824999999
1452651047,Ingeborgstraße,residential,52.577135850000005,13.444168300000001
1452651048,Ingeborgstraße,residential,52.5769776,13.443384
1452651049,Ingeborgstraße,residential,52.57682975,13.442428949999998
1452651050,Ingeborgstraße,residential,52.576740699999995,13.441858750000002
1452651400,Straße 31,residential,52.57604924000001,13.444683520000002
1452652029,Straße 31,residential,52.575865,13.445986499999998
1452652030,Straße 31,residential,52.576192866666666,13.446126966666668
1452659090,Romain-Rolland-Straße,residential,52.5749543,13.43659465
1452917442,Wildstrubelpfad,residential,52.570373225000004,13.449318649999999
1452918134,Wildstrubelpfad,residential,52.56856835,13.446472675
1452918135,Wildstrubelpfad,residential,52.569595050000004,13.4480595
1452918136,Wildstrubelpfad,residential,52.57006744,13.44881278
1452918296,Straße 42,residential,52.568598099999996,13.447577175000001
1452918918,Alpnacher Weg,residential,52.56935646666667,13.448711166666667
1452921379,Sarner Weg,residential,52.57047518,13.451198779999999
1452921380,Sarner Weg,residential,52.5688013,13.450467433333335
1452921381,Sarner Weg,residential,52.56818440000001,13.4501607
1453060363,Straße 19,residential,52.56781145,13.442106925
1453060364,Straße 19,residential,52.567581000000004,13.44141445
1453060753,Straße 18,residential,52.567550999999995,13.4427188
1453097045,Aidastraße,residential,52.56677895,13.4364822
1453106263,Othellostraße,residential,52.568321233333336,13.429387166666666
1453106799,Othellostraße,residential,52.568949950000004,13.4326659
1453106800,Othellostraße,residential,52.56853133333333,13.430270266666668
1453107204,Indrastraße,residential,52.568691799999996,13.432831199999999
1453130316,Figarostraße,residential,52.56805466666666,13.4313032
1453130317,Figarostraße,residential,52.5672713,13.43130085
1453130624,Figarostraße,residential,52.569065785714294,13.430492257142857
1453133735,Neukirchstraße,residential,52.57426447500001,13.429977699999998
1453134588,Neukirchstraße,residential,52.571744,13.437748066666666
1453136722,Sleipnerstraße,residential,52.57522436666667,13.439053033333332
1453136723,Sleipnerstraße,residential,52.5763781,13.435925
1453137371,Sleipnerstraße,residential,52.57429845,13.441544100000002
1453137372,Sleipnerstraße,residential,52.57465225,13.440594950000001
1453138331,Mimestraße,residential,52.57300055,13.4434145
1453138332,Mimestraße,residential,52.5733696,13.4432172
1453284932,Fasoltstraße,residential,52.573147475,13.44131885
1453285503,Hödurstraße,residential,52.571357199999994,13.4413575
1453287662,Idunastraße,residential,52.5763763,13.432654375
1453288418,Idunastraße,residential,52.5744196,13.437874933333333
1453291989,Straße 2,residential,52.580497466666664,13.4431958
