poi_id,lon,lat,x,y,edge_id
7279591710,13.4196071,52.5437922,1929.7024344975362,2406.7759034624323,1138598238#2
7280619242,13.4189288,52.5447282,1885.9886835620273,2511.8874214841053,1066668400#7
7280998000,13.4165463,52.5426141,1719.277669544099,2280.295182070695,1065963894#9
7281046460,13.4152046,52.5414137,1625.3638957508956,2148.7815147880465,1199667851#0
7281050044,13.4148689,52.5411345,1601.9170994198648,2118.2283238908276,1065963894#0
7281050611,13.4154324,52.5416101,1641.2912579593249,2170.286293405108,1416691619#0
7287775932,13.4144171,52.5411196,1571.2427907949314,2117.244216413237,560458182#9
7288732050,13.4170637,52.5418356,1752.4635374525096,2192.9390032785013,54442077
7288749672,13.4166785,52.5410091,1724.325428097276,2101.5870190085843,1065963894#26
7288911375,13.423099,52.5417109,2161.425768136047,2170.108994681388,1066668397#2
7288966746,13.4228484,52.5411897,2143.1650817234186,2112.5113839805126,1066483311#3
7289003922,13.4228421,52.5420621,2144.8585549691343,2209.5509454905987,1066483334#18
7289061027,13.422385,52.5403596,2109.722133605799,2020.872784490697,1066483311#1
7289660886,13.4218759,52.5402211,2074.861038800562,2006.2234085137025,1138336037#0
7291023737,13.4225447,52.5413512,2122.962949261302,2130.923922494985,1066483314#0
7292198182,13.4245381,52.5436032,2263.6092914366745,2378.4432154176757,1066820326#4
7292309213,13.4182491,52.5438258,1837.6998678070959,2412.530623839237,1066668400#2
7292317454,13.4190738,52.5434839,1892.7886967537343,2373.278259445913,1066668400#0
7292325636,13.4205748,52.5428502,1993.0278861318948,2300.5679097343236,1153453193#0
7308434269,13.420931,52.5420389,2015.2073579670396,2209.804750408046,1066483334#23
7308437146,13.4178048,52.5429404,1805.4131766604842,2314.715043582022,1138324771#0
7308486527,13.4214084,52.5419339,2047.3251506559318,2197.4181181592867,1066483334#22
7308563737,13.422457,52.5414511,2117.258679053921,2142.165025919676,1066483314#4
7308566114,13.4208702,52.5418025,2010.5090318460716,2183.6020565256476,1148896723#7
7308575919,13.421791,52.5416018,2072.4621070448775,2159.913739173673,1066483314#4
7308759517,13.4240736,52.5410914,2226.010740857222,2099.7630718965083,1066483311#4
7310117371,13.4256516,52.5423392,2336.0476769047673,2236.2103719105944,1066820329#2
7310131992,13.4246424,52.5406012,2263.3925956902094,2044.3997409567237,-939319098#0
7310313661,13.4239826,52.5394776,2215.9197120108875,1920.4075114186853,1066483312#7
7310390052,13.415321,52.5408099,1631.7825215103803,2081.4522881163284,1065963894#28
7310470998,13.4158393,52.5407282,1666.7307599424385,2071.5937258563936,1065963894#28
7310589801,13.4167305,52.5405859,1726.818990814907,2054.4404672421515,1148896724#1
7310617022,13.4185285,52.5403203,1848.1008628141135,2022.2262155171484,1148896724#0
7310691228,13.4193385,52.5401872,1902.7061443409184,2006.2190567720681,1322366133#0
7310697847,13.4207829,52.5399624,2000.1101968974108,1979.0717645632103,1416771272#0
7392103175,13.4224481,52.5368642,2105.5025559338974,1632.0134549643844,1065914398#3
7681321949,13.409436,52.5414046,1234.1583433495834,2156.376147672534,1219565634#2
7712040247,13.4263652,52.5442115,2388.979005810281,2443.396292676218,-1199935886#0
7716439207,13.4228433,52.5389849,2137.4597595561645,1867.2963537089527,1065963908#1
7824348986,13.4175202,52.5368472,1771.2529420460924,1637.4399187760428,933672333#2
7837003454,13.4117758,52.5319673,1369.7256879653432,1103.2466440191492,184595083#1
7867631182,13.4249064,52.5386675,2276.6011559579056,1828.9386355411261,1066918118#5
7867810046,13.4280725,52.5371026,2487.5248645034735,1650.2052731048316,1066918117
7867810050,13.4266165,52.5355282,2384.9622551925713,1477.249022807926,940056695#4
7867810053,13.4261191,52.5349776,2349.892197940906,1416.7457236591727,940056695#2
7871627254,13.4268847,52.5353507,2402.721698828449,1457.1105580320582,1066918134#6
7871627257,13.4273371,52.5358031,2434.5008662478067,1506.7587207751349,1066918129#15
7878479476,13.417735,52.5368312,1785.7815736366902,1635.3409427981824,-307424274
7934076096,13.4051828,52.5400478,942.4031881026458,2011.8360687997192,1064859656#12
8068775197,13.4279561,52.5450607,2498.912951744045,2535.4948992636055,936571635#4
8477053410,13.4116711,52.531306,1361.0054858018993,1029.8519238382578,1141879714#0
8909368571,13.4129863,52.5414125,1474.9324366844958,2151.9540509441867,1138262779#12
8986452951,13.3984528,52.532919,468.41537089424673,1229.0662432657555,1067283646#1
9003375272,13.4256762,52.536028,2322.4021811852,1534.2286172360182,940056695#5
9003418727,13.4256788,52.5355556,2321.4323270963505,1481.6834452971816,1078192015
9029174217,13.4204938,52.5367612,1972.7119720552582,1623.4567121081054,1065719633
9074623901,13.4170996,52.5435243,1759.018012147164,2380.7063821265474,1138269604#7
9074746520,13.4209472,52.5424405,2017.2833267375827,2254.447530038655,1066483334#0
9098911129,13.4163824,52.5435452,1710.4362018241081,2384.097985504195,560458182#1
9099183759,13.422291,52.5414874,2106.090069240425,2146.448493580334,1066483314#4
9144990922,13.4062785,52.5355063,1005.5523871346377,1505.080328955315,1158223837#0
9145188049,13.4073241,52.5350039,1075.2334358346416,1447.6369268456474,1141029189#1
9236039461,13.4001488,52.5313107,579.4820733571541,1047.6370061039925,1215067166#2
9371078317,13.4215137,52.5358889,2039.7592554993462,1524.924275116995,1212764934#2
9523889809,13.424032,52.5322134,2201.626151440665,1112.394848830998,1066883737#7
9548404205,13.4235479,52.5354872,2176.744999045157,1477.2307073855773,179136699
9560836496,13.4227512,52.5359901,2123.933879729826,1534.3449179697782,-940056674#2
9633744539,13.4221493,52.5349522,2080.5885425541783,1419.7998943645507,940056638#9
9705662317,13.4106429,52.5413117,1315.773680059472,2144.240340977907,1219565634#3
9746943258,13.4107375,52.5370574,1311.7680358224898,1670.9274583728984,1140771904#3
9775669344,13.4139424,52.5396884,1535.5533220600337,1958.7706741522998,31360082#4
9775768261,13.4133919,52.5385815,1495.5142935117474,1836.4797064233571,31360082#1
9793600817,13.4181346,52.5361162,1811.1391516865697,1555.2230800362304,-1139102413#0
9793656618,13.4159459,52.5341512,1657.9028086750186,1339.9279117267579,1065914393#5
9893299883,13.4016277,52.532349,682.3504829341546,1160.895881398581,1073041569
9907411517,13.4187439,52.5348533,1849.3846467147814,1413.855188459158,1065719634#0
9921887017,13.4101479,52.539247,1277.1470741864177,1915.3397694919258,499263879#4
9961510250,13.4206475,52.5383866,1987.0922940036398,1804.0089300526306,1065914436#7
9975017917,13.4216285,52.5340921,2043.1743538450683,1324.9102201405913,940056638#2
9982099019,13.4236558,52.5349049,2182.6483205116238,1412.3062431672588,1212760576#8
9982099020,13.4232777,52.5350251,2157.2966647653375,1426.2353328745812,1212760576#10
9982099021,13.423044,52.5351091,2141.65070712968,1435.9243057342246,1139141941#0
9982107017,13.4226617,52.5358636,2117.55638677394,1520.4079928779975,1066918103#2
9982146718,13.4248285,52.5364208,2265.8639598485315,1579.171187583357,1140694795#0
9992082417,13.4198403,52.5420601,1941.296863194555,2213.7817056868225,1065963900#8
9992127717,13.4202321,52.5386127,1959.4715173840523,1829.7728667780757,-1139107207#0
9992170317,13.4191435,52.5362401,1879.8653564935084,1567.5041284132749,1139141937#1
9992792017,13.4226422,52.5351722,2114.553093558701,1443.5379639221355,-1139141940#0
9992798017,13.421618,52.5355401,2045.9845174484653,1485.975305785425,1065914418
9992829261,13.4193387,52.5364915,1893.7163629903807,1595.1753649301827,1139141936#0
9992842617,13.4212492,52.5359478,2021.9638854848454,1531.8676553918049,1212764934#2
9992881817,13.4147476,52.5398784,1590.622336332919,1978.7030141167343,1199359149#0
10004099839,13.419361,52.5380989,1899.1445375749609,1773.9205615855753,1065719625#8
10004140875,13.4221071,52.5373381,2083.528527321643,1685.227202532813,1065914397#2
10015764555,13.4251508,52.5334492,2280.5100914703216,1248.1865735100582,1066918091#9
10015764558,13.4252193,52.5335231,2285.3354479656555,1256.304502866231,-1410163718#0
10015764560,13.424969,52.5332463,2267.6870213886723,1225.888706419617,1410163721#1
10035818735,13.4127197,52.5434414,1461.8173388012801,2378.010095112957,1138262778#4
10035842243,13.4128254,52.5439948,1470.338621699484,2439.4027325036004,1138262778#4
10035859800,13.4126569,52.5426908,1455.7224723015097,2294.620493319817,-1138190637#0
10035859800,13.4126569,52.5426908,1455.7224723015097,2294.620493319817,-1138190637#0
10035865424,13.4126714,52.5428168,1457.0139958649524,2308.6128427684307,1138262778#0
10035890556,13.4126322,52.5424177,1453.3793727079756,2264.2825965527445,1066717397#14
10035919154,13.4126199,52.5421059,1451.7824305598624,2229.6219116467983,495269419
10035948634,13.4274549,52.5355016,2441.7595085887006,1473.0511502986774,1066918134#5
10035977645,13.4278112,52.5356367,2466.251748887473,1487.550760826096,1066918129#13
10035991556,13.4261824,52.5339932,2351.7977129637147,1307.1650670142844,1212760575#1
10036635458,13.4274958,52.5318138,2435.596263292944,1062.8258511396125,1212509547#7
10042735307,13.419422,52.5380687,1903.2078479515621,1770.4710458926857,1065719625#8
10045257317,13.4267595,52.5449548,2417.5182768083178,2525.484811494127,1066871360
10045257319,13.4278802,52.5449137,2493.4101861176314,2519.25734696351,936571635#3
10053829961,13.4164261,52.5450905,1717.1713201323291,2555.904513743706,1138271883#1
10053848230,13.4166428,52.5452801,1732.3277985405293,2576.669786375016,1138271883#0
10064345324,13.4146272,52.5401917,1583.2229673323454,2013.728248086758,1065719643#9
10064345624,13.4166877,52.5427289,1729.146259532601,2292.8530845083296,-1199667861#0
10074966372,13.415034,52.5381175,1605.7429511918453,1782.425537807867,1126319168#0
10095240693,13.4214594,52.540753,2047.9104256735882,2066.0002271663398,1065963903#1
10095240695,13.4215406,52.5407511,2053.412268086977,2065.6684546219185,1065963903#2
10095241872,13.4220768,52.5405265,2089.2276946660713,2039.89272776898,1065963903#3
10100690570,13.421709,52.5313097,2041.8664676469634,1015.3267153659835,940515231#0
10100699116,13.4207073,52.5316265,1974.694035263965,1052.0481425002217,940515231#2
10103287168,13.4246738,52.5328944,2246.8106881956337,1187.1866701114923,1066918091#6
10103313144,13.4281959,52.5324165,2484.5421800332842,1128.824974852614,1212509547#4
10107183475,13.4247836,52.5379892,2266.626488579437,1753.6784325595945,1410562342#0
10128974317,13.4163748,52.5344961,1687.8341747772065,1377.6499502891675,-1139102408#0
10154676476,13.4319982,52.5343193,2747.0370916794636,1334.848526657559,1066956275#7
10161723042,13.4164849,52.5425389,1714.9305517156608,2272.0226456653327,1065963894#9
10244620327,13.4240907,52.5381999,2220.1472262437455,1778.1388828158379,1066918114#0
10250525711,13.4162095,52.5443579,1700.6959259597934,2474.745519555174,-1138269602#0
10276611650,13.4132583,52.5416613,1493.9859187961556,2179.2204751251265,1138262779#11
10279617097,13.405478,52.5375317,956.2385989585891,1731.5483082346618,1141029203#0
10314356479,13.4323392,52.539697,2783.157903316489,1932.465838576667,-19406613#5
10554151695,13.4231791,52.5419164,2167.3569599933107,2192.846458701417,1066668397#2
10554170835,13.4231926,52.5419497,2168.353350113728,2196.530153401196,1066668397#2
10554200235,13.4224213,52.5410715,2113.9147698162706,2099.998018283397,1066483314#0
10595706365,13.4219175,52.5392935,2075.4259747365722,1902.9920690963045,1416737938#1
10595739549,13.4238801,52.537553,2204.293429733778,1706.5012071235105,1066918110#0
10611889099,13.4088915,52.538676,1190.543009623536,1853.7099409131333,1202025032#0
10685954216,13.4052698,52.5390713,945.90291662456,1903.0975051233545,-565832377
10743283298,13.4064406,52.535787,1017.2356519409223,1536.0575245972723,1219554192#0
10784878785,13.3979203,52.5344405,436.0549338645069,1399.0916679790244,1067283646#1
10803127524,13.4263098,52.5377134,2369.461243505706,1720.7451743101701,1066918117
10855612083,13.3979614,52.5359283,442.5158727214439,1564.5054521402344,1066704007#1
10931274033,13.4227425,52.5328793,2115.7821315334877,1188.3682715026662,1066883751#4
10961467191,13.4038996,52.5334743,839.2132893308299,1282.6433501057327,1215067171#1
10983763550,13.4137945,52.5406668,1527.915425240877,2067.8107559876516,754372440#1
10983772638,13.4171084,52.5400446,1751.1252412924077,1993.6737627536058,1416542311#1
11019597063,13.4038043,52.535311,837.2678535124869,1487.0673532383516,1085484769#2
11049831837,13.4283487,52.5317209,2493.2212789221667,1051.2331887502223,-166149928
11057595762,13.4254865,52.5444224,2329.907672724803,2468.1528151258826,1066871356#1
11062814361,13.4237921,52.5449055,2216.187535258825,2524.392632322386,1066871353#1
11068897812,13.4229607,52.5377367,2142.387543245335,1728.2949088374153,939461187#5
11093676045,13.3997008,52.5329146,553.0507343044155,1226.6991653582081,1066703999#1
11096656105,13.4023067,52.5332681,730.6676524386276,1262.1000132253394,1064910953#1
11108705050,13.4218526,52.5434336,2081.0950687438017,2363.5591632314026,1066483334#6
11108713287,13.4245987,52.5420134,2263.858171067899,2201.5324166314676,1066820330
11163167572,13.4121279,52.5328962,1395.8807001491077,1206.0351316444576,1140771905#0
11211803376,13.4238441,52.5324972,2189.570854418911,1144.2379784025252,1066883751#9
11245474874,13.4058763,52.5406942,991.0207823475357,2082.6907721459866,1065297600#2
11266194611,13.4226456,52.5443255,2137.03641934233,2461.582519886084,1066483334#9
11327544856,13.4249337,52.539748,2281.0755455330363,1949.0737704439089,939319120#3
11407140470,13.4116601,52.537593,1375.6491787702544,1729.1203826144338,1064910945#4
11425572069,13.4167109,52.54487,1735.9446020729956,2530.9562605926767,1066483331#3
11435912569,13.408213,52.5374062,1141.4141663186601,1713.4951148731634,1158497208#0
11500443397,13.4082431,52.5329774,1132.590911563835,1220.8707246398553,-1141930188#0
11542534345,13.4221857,52.5330262,2078.373954345123,1205.5322875408456,1066883751#2
11542702768,13.4196069,52.5373243,1913.9341863346635,1687.4027154240757,-1139107199#0
11559866689,13.4160334,52.5348175,1665.4639146194095,1413.9048427054659,1066483297#12
11559866697,13.4212809,52.5349173,2021.6065252324915,1417.2063071243465,1065914403#2
11637881547,13.4195071,52.5355454,1902.8327376540983,1489.6980630168691,-1414649384#0
11637885980,13.4196653,52.5358503,1914.3047251362586,1523.3746918812394,1139141935#0
11638641758,13.4107415,52.5379537,1314.2347048000083,1770.609702790156,1064859653#1
11657986569,13.4210711,52.5367941,2011.9443766612676,1626.2591411676258,1065914397#0
11735586372,13.4215345,52.5419051,2055.8061492720153,2194.027864364907,1066483334#21
11771141269,13.4213329,52.5371203,2030.493236134178,1662.151344044134,1065914397#0
11782366094,13.4177331,52.5377597,1787.9169642879278,1738.6134200301021,1415645451#0
11875003637,13.3975395,52.5355942,413.0771361256484,1527.9815623331815,1067283649#1
11892812606,13.413919,52.532053,1515.3021582799847,1109.5814835792407,1215075788#6
11892812607,13.4200148,52.5354656,1937.0714586840477,1480.0685663428158,-1414649387#1
11892812612,13.4056414,52.5342536,959.2651726391632,1366.7071755770594,1064910935#3
11892812616,13.4141025,52.53198,1527.5699903137865,1101.1887716213241,1215075788#6
11892812620,13.4161843,52.5360159,1678.623577253078,1546.9686352768913,1065719641#0
11892812621,13.4177857,52.5381095,1792.3372052949853,1777.440676250495,1065719625#4
11892812623,13.4179498,52.5384471,1804.2892542083282,1814.7452502949163,1065914438#7
11892812624,13.4192581,52.5383781,1892.846310069668,1805.1266175303608,1065914438#6
11924810849,13.4026991,52.5333502,757.4842778978636,1270.6421915041283,1064910953#1
11964856359,13.4206919,52.5363616,1985.174429627601,1578.718341294676,1065914397#0
11966237521,13.4105226,52.5329987,1287.251294133952,1219.8321719951928,1141930181#0
11986351451,13.4117926,52.5422592,1396.0572924801381,2247.9066612944007,1067011259#0
11994533291,13.3976274,52.5352483,418.184418438992,1489.3776001892984,1067283649#1
12028752339,13.4188592,52.5323506,1851.1061460330384,1135.328608338721,1065914414#2
12040092088,13.4089014,52.5352795,1182.8854511523386,1475.9299609102309,1140771904#0
12073516362,13.4019413,52.5331583,705.6139870064799,1250.436587786302,1064910953#1
12086091464,13.4171877,52.5382368,1752.092797450372,1792.4885807186365,1065719621#14
12087067069,13.421178,52.5369402,2019.5498060009559,1642.3500682404265,1065914397#0
12098457001,13.4279457,52.5353486,2474.675737067708,1455.308945436962,1140694804#0
12118457728,13.4058055,52.5323129,965.6269721416757,1150.6131757972762,687333963#4
12138444601,13.4192525,52.5352488,1884.8427760486375,1457.0878078946844,1139141935#2
12160270078,13.3978132,52.5362082,433.1559746560524,1595.8595500160009,1066704007#1
12180057960,13.4190935,52.536951,1878.2064286541427,1646.646156183444,1139107193#0
12186251635,13.418885,52.5435477,1880.1417698557489,2380.6547350939363,1066668400#0
12188244424,13.4118213,52.5382092,1388.0898031378747,1797.4147444376722,1064859651#2
12258271201,13.4032678,52.5405637,813.8079665484838,2072.087224876508,175720930#5
12258271301,13.4032278,52.5406159,811.2238852650044,2077.953028724529,175720930#5
12296335863,13.4248529,52.533103,2259.464654474403,1210.122446384281,1066918091#8
12307642201,13.4162268,52.5443988,1701.9688480523182,2479.268757149577,-1138269602#0
12314211786,13.4227773,52.5450091,2147.6286296215258,2537.418828784488,1138598234#0
12367635831,13.4212598,52.538892,2029.8465433728416,1859.3119707424194,-1139107211#0
12376123815,13.4105146,52.5364485,1295.1594995587948,1603.5373687045649,1064910945#3
12422522582,13.4103323,52.533574,1275.753526787972,1284.1023930776864,1140771905#5
12422534986,13.4118426,52.5329755,1376.7241359103937,1215.2808173103258,1140771905#0
12473371571,13.4171327,52.5414631,1756.2337785689742,2151.406135330908,-1416694324#0
12485213693,13.4239587,52.5321283,2196.4477530798176,1103.0384231163189,1066883737#7
12486012875,13.419174,52.5351361,1879.244170332211,1444.6697074510157,1139141935#2
12512350457,13.4199419,52.5383503,1939.1520471475087,1801.0190644776449,1065914438#5
12522418564,13.4199077,52.5330592,1923.9477905965177,1212.5829683803022,1065914407#0
12535295172,13.4062995,52.5355329,1007.0419743136736,1508.0073769921437,1158223837#0
12537096292,13.4110461,52.5378543,1334.6485919966944,1759.0993550485,1064859653#2
12537163502,13.4118741,52.5374375,1389.7817060708767,1711.5059587620199,1126319170#1
12537163503,13.4118821,52.5373669,1390.1514523109654,1703.6417495189235,1126319170#1
12617762881,13.4034924,52.5370002,820.2705397016252,1675.4111554529518,1141303094#1
12629179793,13.3992762,52.5317378,521.3489806421567,1096.4521658634767,737028404
12658285942,13.4299564,52.5325969,2604.3872698862106,1146.2902881614864,1066956286#1
12668182441,13.4034326,52.5337805,808.2925809446606,1317.4000692954287,1064910949#1
12734713116,13.3977102,52.5346893,422.419676290825,1427.0799813456833,1067283645
12784500387,13.4081676,52.5373707,1138.2481052403455,1709.614653219469,-1158497207#0
12820972301,13.4140025,52.5381446,1535.855329051672,1786.9765682332218,1126319169#3
12826788881,13.4208735,52.5391661,2004.316151464358,1890.3711457429454,1065914438#0
12829967540,13.4134536,52.5409924,1505.5939415192115,2104.53285728395,1199667850
12876597462,13.4250129,52.5412698,2290.1406636784086,2118.2144640451297,1066668398#1
12899077001,13.4282746,52.545244,2520.9535529960413,2555.4114917684346,1221247191#0
12961460406,13.4281758,52.5452871,2514.3586685913615,2560.3511006087065,1221247191#0
12965184363,13.4193916,52.5347061,1892.9548228010535,1396.5209897253662,-1199343771#0
12997923558,13.4184699,52.5437298,1852.4380422492977,2401.525124634616,1066668400#2
12997953059,13.4102909,52.5322144,1269.6146560593043,1132.9470224101096,-184596397#3
13026729269,13.4148575,52.5331246,1581.5755556535441,1227.368336217478,-1139102394#1
13048862461,13.4281184,52.532927,2480.522283808794,1185.7183377565816,1134084231
13053698842,13.4290459,52.5333595,2544.4777457378805,1232.4521400686353,1212760574#14
13087153002,13.422385,52.537189,2102.0128663223004,1668.2319391071796,1139110354
13094080502,13.4091391,52.5385758,1207.0887445638073,1842.1953054992482,-1202016902#0
13094093201,13.411969,52.5316098,1381.9549635163276,1063.1964712068439,1065939375#4
13121934051,13.3986292,52.5340736,483.22926367790205,1357.2173153860494,1215067164#2
13121938020,13.4184306,52.540337,1841.5025564249954,2024.229125902988,1148896724#0
13142226002,13.421113,52.5357016,2012.1275730879279,1504.686873441562,1065914418
13150044745,13.3980359,52.5357226,447.0606674280716,1541.5149804465473,1066704007#1
13175382201,13.4155757,52.5338048,1631.948613621411,1301.9518107641488,1065914393#3
13186348974,13.4288791,52.5334232,2533.318761047325,1239.783263452351,-1139165886#0
13201129101,13.4119699,52.5437913,1411.8303142110817,2418.045356137678,1000094497#4
13201131401,13.4122365,52.544794,1432.3620734388242,2529.1699153427035,1000094497#0
13201131501,13.4122503,52.5448893,1433.5310428873636,2539.7487898282707,1000094497#0
13206461586,13.4069275,52.5394232,1059.1856440156698,1939.7534567769617,1064859656#9
13227705801,13.4198123,52.5401105,1934.6498339755926,1996.9846347626299,-1416771265#0
13227706001,13.4173741,52.5404955,1770.2434594553197,2043.4285954004154,-1416542321#0
13227720301,13.4173741,52.5404955,1770.2434594553197,2043.4285954004154,-1416542321#0
13256790765,13.4163884,52.5382674,1697.9609989429591,1797.0812089722604,-1415463231#1
13259774665,13.4206395,52.536277,1981.4147177835694,1569.386729261838,1065914397#0
13274011862,13.4178554,52.5429016,1808.7497550239204,2310.3243929967284,1065963894#14
13287289363,13.4119018,52.5371522,1390.9619824435213,1679.7329964786768,1126319170#1
13287329662,13.4132072,52.5332678,1469.9936457014992,1245.7550941221416,369223464#2
13289204002,13.4162197,52.5406859,1692.4237960790633,2066.32279830426,1065963894#28
13290763909,13.4206791,52.5394779,1991.8916747509502,1925.338703208603,1065914428#12
23098403,13.414888520833335,52.53758730416667,1594.5816262593144,1723.672798900865,1126319168#0
23098408,13.414265825000001,52.537333950000004,1551.7321862899116,1696.4220209997147,287922456
23098410,13.413946058333332,52.536961649999995,1529.1359241786413,1655.4906544014812,-287922456
23098418,13.414883404166666,52.53703462083332,1592.8844152970123,1662.2098821168765,-287922456
23631197,13.417556300000001,52.545460825,1794.7099325717427,2595.4116231938824,1066483331#0
24581951,13.425658043999999,52.536096259199994,2321.3364451698144,1541.847412169911,940056695#5
24582167,13.42835409,52.53476415,2500.95792951202,1389.7018933091313,121389396
24595383,13.432240152631577,52.533496121052636,2761.4582844525576,1242.9362650252879,1128197407#2
24606971,13.428011133333335,52.53504283333333,2478.3727770529804,1421.2042557261884,123142842
24623697,13.425727799999999,52.535552775,2324.748734088731,1481.2967472914606,1078192016
27199530,13.400017618181817,52.537173581818166,585.0410781113897,1699.9140908392146,1219536239#1
28417249,13.404975207692306,52.53703365384615,920.9156765942462,1676.9082408323884,1141029204#1
32541736,13.422774215384615,52.540763546153826,2137.098442583403,2065.2235842747614,137524952
32541887,13.423358185185187,52.540629555555554,2176.373935382231,2049.4554704707116,95554555
35398473,13.42398536,52.54067289999999,2219.01033936342,2053.347274308093,939319098#0
35605731,13.41975755,52.5426573,1937.1400279203663,2280.326450334862,105958675
41568137,13.40684524,52.54552834,1068.5987145229592,2618.9022801853716,-1026677723#1
42496222,13.431070883333334,52.54139796666667,2701.2597982446314,2123.520457480103,1219769560
42496230,13.430165956249999,52.5411963625,2639.406463677995,2102.4321708614007,154606946
42496234,13.4297616,52.5415728125,2612.8969392222934,2144.8983870567754,-225063478#0
42496276,13.429412012500002,52.541362975,2588.6826061104657,2122.075695436448,1414481900#2
42496277,13.430194872,52.541852636,2642.9552038414404,2175.3817447042093,1253333076
45405919,13.417878293939392,52.54537437575759,1816.3323355989414,2585.3177874665707,154991472
46845025,13.429097830232559,52.5399759872093,2564.0188761954196,1968.275560459122,1414481901#2
46845026,13.42960527,52.53980497,2598.016909971426,1948.5056575555354,1414481901#2
46846043,13.4299543375,52.5400578875,2622.300993883051,1976.120621512644,-1044747559
46846044,13.430202075,52.540248649999995,2639.562796432292,1996.9721623174846,1414481901#2
46871752,13.429351324999999,52.541285724999994,2584.3802118905005,2113.5733484681696,1414481900#2
49733549,13.411346655555553,52.53472891333333,1347.3794022523216,1411.039086734876,1077106601
49733551,13.409513153124998,52.53532206875,1224.4800802865066,1479.7499586511403,1064910945#2
54168206,13.401670525,52.53266173750001,686.0254871362122,1195.6147536961362,49219258
68804388,13.424110195454544,52.531065104545455,2204.1411583350273,984.5632988773286,523736429
75687675,13.41438376666667,52.53773133703704,1560.7019770236802,1740.4444423513487,1415463234#0
84792382,13.42777379090909,52.53458126363636,2461.157223856484,1370.2181558283046,121389396
86174190,13.424486252380953,52.5314037,2230.470669253613,1021.6656707823277,-523736425
89400986,13.41957374074074,52.53316225555555,1901.5478581098141,1224.5409878408536,171659985#1
96383230,13.419187226470589,52.53902315294118,1889.611477648723,1876.9760284507647,-210109713
96383278,13.4200053875,52.5395243375,1946.316566250287,1931.5036963447928,-210388667
100280384,13.429095183333333,52.53125665833334,2542.729562408407,998.4969195593148,1066956311
100280398,13.428129036363636,52.53151052727273,2477.8124185329652,1028.1595787983388,1066964794#3
100505811,13.41902195,52.535067000000005,1868.7634323528036,1437.2101699765772,1139141935#2
103069862,13.406979161538462,52.534078876923076,1049.5678788560326,1345.2705238722265,1141930197#0
103073745,13.404929569999998,52.53206296,905.6013256969745,1124.1271339198574,-1384710324#1
105154993,13.39718297073171,52.53208741951219,380.23447651346214,1138.4885336486623,1215067161#3
105154993,13.39718297073171,52.53208741951219,380.23447651346214,1138.4885336486623,1215067161#3
105801840,13.401202162962962,52.54077258148147,674.2441330344882,2098.4209497384727,1084495553#7
117915391,13.418465349999998,52.545114662500005,1855.505410832353,2555.559287552722,117915385#0
123142833,13.427962303333329,52.53479350333335,2474.4569392987178,1393.545382312499,121389396
127886417,13.411089186486487,52.534798132432435,1330.0866289170226,1419.1222005523741,1077106600
127886418,13.408249127272729,52.533473336363635,1134.216293118836,1276.0206548571587,1304508525#0
137353378,13.417998890000003,52.534039094,1796.8709558882983,1324.4049696987495,137353380#0
138557445,13.39962899375,52.536799099999996,557.76131820929,1658.8479772601277,109883655
154606949,13.43101575,52.541112466666675,2696.830645146314,2091.847785086371,1044747563
159698125,13.423352831818182,52.54058694318181,2175.9073528101435,2044.7239618487656,95554555
160803748,13.425537584210527,52.535806963157896,2312.4647772668395,1509.849526874721,125745072#0
162895147,13.417978009999999,52.53201071000001,1790.5094096305547,1098.8351781489328,1139400310#0
166149924,13.428791907894734,52.531281273684215,2522.218504829041,1001.6824804842472,-29260044#1
184062883,13.414884630769231,52.53688285384617,1592.5968375579687,1645.3282298948616,-287922456
184564964,13.411053899999999,52.532349185,1321.6964648279827,1146.7983826752752,-184599820
184571231,13.41112336,52.53205871,1325.6964259265224,1114.3874934408814,184595079
184580819,13.4089518,52.53349162592593,1181.9197202387732,1277.0039304951206,1304508526#0
187918249,13.42813261851852,52.539313855555555,2496.959059708519,1896.0571437049657,1219782004#1
189591623,13.402745662500001,52.540939287499995,779.324501992669,2114.644378735684,31471302#0
195283854,13.404867312499999,52.53687268750001,913.2025861776201,1659.1670041885227,1141029204#1
210109717,13.419294094117646,52.53913982352941,1897.1430811352911,1889.793619023636,-210109715#0
216645765,13.432020993333335,52.53339334,2746.3454647241742,1231.8276630491018,1128197407#2
229111008,13.403398939999999,52.53246445999999,802.7714118104195,1171.0782985892147,1073041588
237091584,13.415220414285713,52.544657692857136,1634.3603128311806,2509.5616353703663,1138269603#0
237091585,13.415240416666668,52.54465533333333,1635.7108613383025,2509.269416193478,1138269603#0
289314862,13.432626525,52.544517375000005,2814.288026862312,2468.1758665665984,1221247217
296083226,13.409532186666665,52.53989482,1236.9799828033429,1988.3116732575,1323260493
301717881,13.413504223076925,52.5448330923077,1518.4185511225369,2531.627116027288,1121583988#0
301717889,13.413374537500001,52.54469656249999,1509.29103525338,2516.6353328712285,1066820309#0
312532183,13.4007812,52.53381510909091,628.5488203973509,1325.230982189998,1215067174#0
321052453,13.401390875,52.54067992499999,686.813040693989,2087.8320080097765,1084495553#7
368903405,13.424524950000002,52.531475825,2233.270568647771,1029.6302599301562,-523736425
390998951,13.399354038461537,52.54549614615383,560.5702233627671,2626.562992476858,-820274011#9
