id,name,type,lat,lon
13175382201,Kaffee Käthe Breakfast und Brunch,cafe,52.5338048,13.4155757
13186348974,Quantuan,restaurant,52.5334232,13.4288791
13201129101,Nah & Fern,restaurant,52.5437913,13.4119699
13201131401,Ayani,clothes,52.5447940,13.4122365
13201131501,Cokete,cafe,52.5448893,13.4122503
13206461586,Jyoti FairWorks,clothes,52.5394232,13.4069275
13227705801,Zeitlos Antik Café,cafe,52.5401105,13.4198123
13227706001,Zora,convenience,52.5404955,13.4173741
13227720301,Zora,convenience,52.5404955,13.4173741
13256790765,The Breakfast Story,cafe,52.5382674,13.4163884
13259774665,LAP Coffee,cafe,52.5362770,13.4206395
13274011862,La Maison Pop-Up,cafe,52.5429016,13.4178554
13287289363,Mrs. Viet,restaurant,52.5371522,13.4119018
13287329662,edutech,electronics,52.5332678,13.4132072
13289204002,Mr. Melon Pan,cafe,52.5406859,13.4162197
13290763909,Meins & Deins,clothes,52.5394779,13.4206791
23098403,Unknown,school,52.53758730416667,13.414888520833335
23098408,Unknown,school,52.537333950000004,13.414265825000001
23098410,Unknown,kindergarten,52.536961649999995,13.413946058333332
23098418,Unknown,kindergarten,52.53703462083332,13.414883404166666
23631197,Unknown,school,52.545460825,13.417556300000001
24581951,Unknown,school,52.536096259199994,13.425658043999999
24582167,Unknown,school,52.53476415,13.42835409
24595383,Unknown,school,52.533496121052636,13.432240152631577
24606971,Unknown,school,52.53504283333333,13.428011133333335
24623697,Unknown,school,52.535552775,13.425727799999999
27199530,Unknown,school,52.537173581818166,13.400017618181817
28417249,Unknown,kindergarten,52.53703365384615,13.404975207692306
32541736,Unknown,school,52.540763546153826,13.422774215384615
32541887,Unknown,school,52.540629555555554,13.423358185185187
35398473,Unknown,school,52.54067289999999,13.42398536
35605731,Kiezkind,cafe,52.5426573,13.41975755
41447057,Vivantes Klinikum im Friedrichshain, Standort Prenzlauer Berg,hospital,52.54042079347824,13.429439745652171
41447057,Vivantes Klinikum im Friedrichshain, Standort Prenzlauer Berg,hospital,52.54042079347824,13.429439745652171
41568137,Integrationskita Pustekuchen,kindergarten,52.54552834,13.40684524
42496222,Unknown,school,52.54139796666667,13.431070883333334
42496230,Unknown,hospital,52.5411963625,13.430165956249999
42496234,Unknown,hospital,52.5415728125,13.4297616
42496276,Unknown,hospital,52.541362975,13.429412012500002
42496277,Unknown,school,52.541852636,13.430194872
45405919,Unknown,school,52.54537437575759,13.417878293939392
46845025,Unknown,hospital,52.5399759872093,13.429097830232559
46845026,Unknown,hospital,52.53980497,13.42960527
46846043,Unknown,hospital,52.5400578875,13.4299543375
46846044,Unknown,hospital,52.540248649999995,13.430202075
46871752,Unknown,hospital,52.541285724999994,13.429351324999999
49733549,Unknown,school,52.53472891333333,13.411346655555553
49733551,Unknown,kindergarten,52.53532206875,13.409513153124998
54168206,Unknown,kindergarten,52.53266173750001,13.401670525
68804388,Heinrich-Roller-Grundschule,school,52.531065104545455,13.424110195454544
75687675,Grundschule am Kollwitzplatz,school,52.53773133703704,13.41438376666667
84792382,Unknown,school,52.53458126363636,13.42777379090909
86174190,Unknown,school,52.5314037,13.424486252380953
89400986,Unknown,school,52.53316225555555,13.41957374074074
96383230,Unknown,school,52.53902315294118,13.419187226470589
96383278,Unknown,school,52.5395243375,13.4200053875
100280384,Unknown,school,52.53125665833334,13.429095183333333
100280398,Unknown,school,52.53151052727273,13.428129036363636
100505811,Unknown,school,52.535067000000005,13.41902195
103069862,Unknown,kindergarten,52.534078876923076,13.406979161538462
103073745,Unknown,school,52.53206296,13.404929569999998
105154993,Ackerhalle,supermarket,52.53208741951219,13.39718297073171
105154993,Ackerhalle,mall,52.53208741951219,13.39718297073171
105801840,Unknown,school,52.54077258148147,13.401202162962962
117915391,Kita Kritzelknirpse,kindergarten,52.545114662500005,13.418465349999998
123142833,Unknown,school,52.53479350333335,13.427962303333329
127886417,Schule am Senefelderplatz,school,52.534798132432435,13.411089186486487
127886418,Grundschule am Teutoburger Platz,school,52.533473336363635,13.408249127272729
137353378,Unknown,school,52.534039094,13.417998890000003
138557445,Grundschule am Arkonaplatz,school,52.536799099999996,13.39962899375
154606949,Unknown,hospital,52.541112466666675,13.43101575
159698125,Grundschule im Eliashof,school,52.54058694318181,13.423352831818182
160803748,Grundschule an der Marie,school,52.535806963157896,13.425537584210527
162895147,Kita Pinocchio,kindergarten,52.53201071000001,13.417978009999999
166149924,Kurt-Schwitters-Schule,school,52.531281273684215,13.428791907894734
184062883,Kita Hanna vom Kolle,kindergarten,52.53688285384617,13.414884630769231
184564964,Bar-Cafe-Aedes,cafe,52.532349185,13.411053899999999
184571231,Das Pfeffer,restaurant,52.53205871,13.41112336
184580819,Unknown,school,52.53349162592593,13.4089518
187918249,Kita Prenzelberger Schwalbennest,kindergarten,52.539313855555555,13.42813261851852
189591623,Schönwetter,bar,52.540939287499995,13.402745662500001
195283854,Kindergarten Fürstenberger Straße,kindergarten,52.53687268750001,13.404867312499999
210109717,Grundschule im Hofgarten,school,52.53913982352941,13.419294094117646
216645765,Homer-Grundschule,school,52.53339334,13.432020993333335
229111008,Rosengarten,cafe,52.53246445999999,13.403398939999999
237091584,Unknown,kindergarten,52.544657692857136,13.415220414285713
237091585,Evangelische Kita Gethsemane,kindergarten,52.54465533333333,13.415240416666668
289314862,Mini Markt,supermarket,52.544517375000005,13.432626525
296083226,Prater Gaststätte,restaurant,52.53989482,13.409532186666665
301717881,Unknown,kindergarten,52.5448330923077,13.413504223076925
301717889,Unknown,kindergarten,52.54469656249999,13.413374537500001
312532183,Unknown,kindergarten,52.53381510909091,13.4007812
321052453,Freie Schule am Mauerpark,school,52.54067992499999,13.401390875
368903405,Unknown,school,52.531475825,13.424524950000002
390998951,Unknown,kindergarten,52.54549614615383,13.399354038461537
390998952,Kita Sternenhimmel,kindergarten,52.545326933333335,13.399360250000003
393236338,Le Crobag,bakery,52.544690675000005,13.426227399999998
409560079,Regenbogenkita,kindergarten,52.532148325,13.405157425
409560080,Unknown,school,52.532118033333326,13.405007666666668
457462502,Grundschule am Planetarium,school,52.54182336071428,13.430359750000003
609756505,Unknown,school,52.53593132499999,13.42871105
610636894,Unknown,school,52.534478150000005,13.432832916666664
650904150,Horthaus,kindergarten,52.5367397,13.41413158181818
659133347,Waldorfkindergarten Prenzlauer Berg,kindergarten,52.53543845,13.409749612499999
740304224,Kita der Basisgemeinde,kindergarten,52.54287224285714,13.421625271428573
1090772524,Kindergarten am Wasserturm,kindergarten,52.53406299750001,13.418058765000003
1140694806,Kindergarten Jablonskistraße,kindergarten,52.5357292,13.428295494736844
1158500480,Kindergarten am Hirschhof,kindergarten,52.54069424000001,13.407860249999999
1158944305,Kita Schwedter Straße,kindergarten,52.538576657142855,13.4042517
1158946315,Lauder Beth-Zion Schule,school,52.53504721428571,13.418945014285713
1290472146,Kindergarten Tigerenten,kindergarten,52.53421383333333,13.411945594444443
1290522686,Unknown,kindergarten,52.534258916666666,13.40684265
1299320401,Kindergarten Räuberbande,kindergarten,52.53886341111111,13.429998900000001
