poi_id,lon,lat,x,y,edge_id
1104991648,13.427406233333334,52.53945543333333,2448.041761668166,1912.8769742958248,1104991648#1
1128130882,13.426948549999999,52.5427403,2424.967910753272,2278.9036255059764,-1128130882
1128130883,13.4266162,52.5386096,2392.4140141058597,1819.969387717545,1128130883#0
1133761499,13.425470039999999,52.54092333999999,2320.2998349329573,2079.0039189830422,1133761499#1
1133761500,13.423675300000001,52.541298850000004,2199.5047967236605,2123.4260521121323,1133761500#1
1133761501,13.422775466666666,52.539240400000004,2133.480644460651,1895.814148397185,-1133761501#1
1133761502,13.420804466666668,52.538802466666674,1998.7495259669377,1850.0295302076265,-1133761502#4
1133761509,13.421879766666668,52.539929199999996,2074.4132641712204,1973.7519334685057,1133761509#0
1133761534,13.420297466666666,52.54198893333333,1972.1247793310904,2205.1876376122236,1065963905#1
1133761539,13.419308458333333,52.540893916666676,1902.3906493389513,2084.866197356023,-1133761539#6
1133761540,13.41646442,52.54056746,1708.7300829560845,2052.7854570262134,1133761540#1
1133761541,13.4163114,52.54024463333334,1697.5652192041161,2017.1077322624624,1133761541#1
1133761586,13.4126455,52.536094274999996,1438.8108926623245,1560.9588435990736,-1133761586#1
1133761609,13.41235005,52.532682575,1410.4254774307483,1181.9438677113503,1133761609#1
1133992704,13.425504633333333,52.54564794999999,2334.1115218080813,2604.434438629076,1133992704#0
1133992705,13.426033033333333,52.54312000000001,2363.807341674168,2322.4884493090212,1133992705#0
1133992706,13.426793166666664,52.54283383333333,2414.6580771663575,2289.5363169647753,-1133992706#1
1133992707,13.424194700000001,52.542760825,2238.2776055702707,2285.2608521692455,1133992707#0
1133992708,13.4237725,52.5420727,2207.9762228706386,2209.3513612980023,1133992708#0
1133992712,13.422115166666666,52.53748696666667,2084.4376219606493,1701.7725026244298,1133992712#2
1133992713,13.424877035714287,52.53653860714285,2269.4416520554805,1592.2020999351516,-1133992713#5
1133992714,13.420336833333332,52.536052299999994,1960.3406686186208,1544.8444125950336,1133992714#1
1133992715,13.422342375,52.535507625,2095.033861949807,1481.289120355621,1133992715#1
1133992720,13.421144599999998,52.5335412,2009.0139121850953,1264.3559169648215,1133992720#1
1133992722,13.419312820000002,52.53303848,1883.5493112850818,1211.1620026985183,1133992722#1
1133992724,13.414508212499998,52.5320362125,1555.2256305296905,1106.8362126164138,1133992724#3
1133992725,13.4157353,52.531622860000006,1637.4460795638151,1059.0346168857068,1133992725#1
1133992726,13.41587792,52.53173348,1647.3897114025895,1071.125642654486,1133992726#1
1133992727,13.41451745,52.532194700000005,1556.2394298255094,1124.4497276488692,1133992727#1
1133992729,13.41493367857143,52.53096855,1581.4756981494138,987.4548839740455,1133992729#0
1133993453,13.4272008,52.53145323333334,2414.7132183559006,1023.1588958436623,-1133993453#1
1133993457,13.428456033333333,52.53192703333334,2501.0006739911623,1074.0012337015942,1133993457#0
1133993459,13.429652133333335,52.53294253333333,2584.5864647208946,1185.1813600696623,1133993459#0
1133993460,13.4291622,52.53316305,2551.8902240613825,1210.4308579238132,-1133993460#1
1133993490,13.431392566666666,52.53445223333333,2706.282212308375,1350.5262937517837,1133993490#0
1133993506,13.431449133333333,52.535107866666664,2711.703671306721,1423.363870471716,1133993506#1
1133993507,13.4307562,52.53451483333333,2663.2730549956323,1358.4271025219932,1133993507#1
1133993574,13.430282025,52.532658375,2626.621908285073,1152.647243884392,1133993574#0
1133993575,13.431565939999999,52.532082579999994,2712.3131726208376,1086.7127925306559,-1133993575#2
1133993577,13.431552479999999,52.53209308,2711.4256003149203,1087.900465500541,1133993577#1
1133993578,13.430863183333335,52.53149768333333,2663.2328686051187,1022.6954715289176,-1133993578#2
1133993579,13.432373933333333,52.53530370000001,2774.8989514556015,1443.7820323538035,1133993579#0
1136469426,13.43252422,52.54413546000001,2806.4282200689777,2425.8490677401423,1136469426#1
1136469427,13.43216795,52.543763,2781.370015503606,2384.948028645478,1136469427
1136606901,13.433139699999998,52.544777933333336,2849.714618689788,2496.400065797381,1136606901#1
1138324775,13.42039505,52.5420199,1978.8174634722527,2208.4869593884796,-1138324775
1138558726,13.426583599999999,52.54382423333333,2402.849149007292,2400.000677441247,1138558726
1138598228,13.431534150000001,52.541194899999994,2732.1842532328446,2100.251990498975,1138598228#1
1138598229,13.429501433333334,52.541730199999996,2595.6353837272036,2162.787315962836,-1138598229
1138696726,13.413471266666667,52.532382500000004,1485.7394017587067,1146.8965907525271,1138696726#0
1139102389,13.413812233333333,52.532519799999996,1509.2015872485354,1161.659014152363,-1139102389#0
1139102397,13.4152462,52.533648066666665,1609.2177240970195,1285.0103186862543,1139102397#0
1139102398,13.4144144625,52.53305548749999,1551.3575181448832,1220.3416110277176,-1139102398#3
1139102399,13.41514054,52.533705899999994,1602.1926438413793,1291.6000243239105,1139102399#2
1139102415,13.418280066666668,52.53653646666667,1822.029304789612,1601.749744605273,1139102415#1
1139102416,13.4184806,52.53656613333333,1835.7018020831747,1604.7512642852962,1139102416#0
1139107204,13.420040499999999,52.5381117,1945.2578221611911,1774.3350728675723,1139107204#0
1139107205,13.420192566666666,52.53824313333333,1955.8906485824846,1788.7275850800797,1139107205#1
1139107206,13.420245433333333,52.53815206666667,1959.2542059749248,1778.5204743379727,1139107206#0
1139141939,13.42257895,52.53542645,2110.881438213284,1471.9099351791665,1139141939
1139141948,13.425666666666666,52.53436583333333,2317.722692679614,1349.3730542613193,1139141948#1
1139165871,13.425833699999998,52.53430813333333,2328.911494664382,1342.7084184288979,-1139165871#0
1139165887,13.42888535,52.533258200000006,2533.343154984934,1221.4223865224048,-1139165887
1140760605,13.4120761,52.532765350000005,1392.0471182793262,1191.5590523499995,1140760605
1140760616,13.410881366666667,52.5331533,1311.9634319960023,1236.4912032419816,1140760616#0
1140760626,13.40841494,52.534204579999994,1147.2561323710834,1357.1028823265806,-1140760626#0
1140771901,13.407827633333332,52.53443810000001,1107.9958937376505,1383.954044867307,1140771901#2
1140771916,13.406793528571429,52.53558074285714,1040.6652205458377,1512.5887349145487,-1140771916#1
1141076639,13.403468166666665,52.53525366666667,814.3296003428404,1481.1949209421873,1141076639#1
1141076640,13.404206544444444,52.53498411111111,863.7448673020117,1450.1068551419303,1065695208#3
1141076641,13.40351776,52.53518496,817.5240663262084,1473.4788332702592,1141076641#1
1141343494,13.402645366666667,52.53776716666667,764.7135607352247,1761.9857749249786,-1141343494#0
1141343495,13.401767699999999,52.53751406,704.5684620487737,1735.1526615731418,-1141343495#2
1141343496,13.401700566666667,52.537597299999995,700.2206326413434,1744.5115995081142,-1141343496#0
1141343512,13.40033274,52.53938686,611.8690720304148,1945.6050971187651,-1141343512#2
1141519049,13.404404679999999,52.535111900000004,877.4971304368228,1464.022636611946,1141519049#1
1141519064,13.402010325000001,52.5392364,725.2648333194084,1926.3500721175224,-1141519064#1
1148892667,13.422590150000001,52.544533224999995,2133.781512993388,2484.768347759731,-1148892667#1
1151940479,13.404573439999998,52.5342702,886.8732175152982,1370.1542023420334,1151940479#1
1151940480,13.401312279999999,52.53545224,668.6024799286388,1506.5174917681143,1151940480#1
1151940481,13.40312474,52.53500074,790.4152739179553,1453.579301229678,1151940481#1
1153589240,13.4268461,52.53334386666668,2395.2382786278613,1233.9634034195915,-250065408
1158141736,13.421189766666666,52.54513703333333,2040.2940104571753,2554.001957190223,1158141736#0
1162792951,13.3975718,52.540978275,428.5649465416209,2126.7592270886526,1162792951#1
1162793090,13.3973838,52.54122035,416.4140438088798,2153.9663665900007,-1162793090
1172707458,13.425784766666666,52.54241350000001,2345.258146596316,2244.277177565731,1172707458#1
1175554927,13.427444699999999,52.5364866,2443.4549663030775,1582.6200312590227,1175554927
1199334219,13.42532541,52.532110349999996,2289.1039357881527,1099.018510251306,1199334219#5
1199334220,13.4240862,52.53253754,2206.0895869626547,1148.3660821113735,1199334220#2
1199339602,13.42386725,52.532612900000004,2191.4220693106763,1157.0720755467191,1199339602
1199339613,13.4213074,52.53348765,2019.9254912502365,1258.1584257567301,1199339613
1199343766,13.42048165,52.533799,1964.6770648956299,1294.0128504410386,-1199343766
1199349086,13.4170558,52.53528746666667,1735.952379117196,1464.6540099941194,1199349086#1
1199359141,13.415084533333333,52.53851456666666,1610.1399261824554,1826.5128217572346,1199359141#0
1199359142,13.415130366666668,52.53839993333333,1612.968195299094,1813.6948067871854,-1199359142#1
1199359143,13.415013733333334,52.53843953333333,1605.1551879717153,1818.2729185018688,-1199359143#1
1199359144,13.415205766666666,52.5384644,1618.2390732669737,1820.7526209857315,1199359144#0
1201495851,13.412327440000002,52.54526919999999,1439.6913777767913,2581.8869694117457,1201495851#0
1219536246,13.401105366666668,52.53646816666666,657.0727307901834,1619.8215482058004,1219536246#0
1226921360,13.412192911764706,52.54052286470588,1418.9536070632166,2054.1905566463247,380981360
1226921363,13.412086494444445,52.54090870555555,1412.6813528322382,2097.263344740495,1219565641#0
1228800161,13.405968633333336,52.53240876666666,976.92723709438,1161.0312344338745,-1228800161#1
1254736562,13.411932799999999,52.54014795,1400.3967583047342,2012.8799465773627,1254736562
1311417803,13.4254882,52.5433544,2327.4310502556036,2349.364937039092,1311417803
1315857383,13.417207100000002,52.54333197333334,1765.8383072153083,2359.155502761714,1315857383#4
1316026643,13.417842952941177,52.53926496470589,1799.037548606866,1905.8687043599784,1316026643#7
1322491952,13.42396545,52.538385399999996,2212.103661960282,1798.9560882560909,1322491952
1322491954,13.424060025,52.538358025,2218.450990152429,1795.7713119462132,-1322491954#1
1341536033,13.401445250000002,52.5399719375,688.7560482854606,2009.006641779095,1341536033#0
1373533412,13.406484866666668,52.536211933333334,1021.2814641364384,1583.2531017549336,-1373533412#0
1373533751,13.406060966666667,52.537054866666665,994.6030978723429,1677.6406080788001,1373533751#1
1389389780,13.4064022,52.536381250000005,1016.0908203753061,1602.2086162669584,1389389780
1410156102,13.420522266666666,52.53152273333334,1961.8910750932992,1040.781662083231,-1410156102#1
1410163716,13.427671279999998,52.53640898,2458.633581796894,1573.6521406080574,-991635257#1
1410350334,13.42050245,52.53237465,1962.6206575102988,1135.5629303008318,-1410350334#1
1410407837,13.42540795,52.534454350000004,2300.3904278260306,1359.6008785143495,1410407837
1410411838,13.428599899999998,52.537415875,2524.051465405326,1684.2694284077734,1410411838#0
1410411851,13.428024866666666,52.5367851,2483.525188835745,1614.9626037161797,1410411851#0
1410411852,13.427384566666667,52.536111966666674,2438.4687121841125,1541.0413787588477,-1410411852#0
1410411854,13.42706948,52.535780620000004,2416.296038504457,1504.654013067484,1410411854#1
1410411855,13.42642838,52.53507144,2371.09593044559,1426.7253895653412,-1410411855#1
1410411856,13.427167133333333,52.535752,2422.8496411697124,1501.3264876734465,1410411856#0
1410411857,13.426997533333335,52.53580843333333,2411.4839478770155,1507.8538261940703,-1410411857#1
1410411859,13.42592925,52.5345285,2335.9266203351435,1367.0767077729106,1410411859
1410411860,13.425769099999998,52.5343554,2324.6447661874117,1348.0610866490752,-1410411860#2
1410411861,13.42547345,52.534037874999996,2303.82224940625,1313.1827378282323,-1410411861#0
1410551894,13.427754412499999,52.5355465625,2462.1819203435443,1477.6093816207722,1410551894#4
1410551896,13.4273083,52.5357034,2432.3059607387404,1495.7124398257583,1410551896
1410551900,13.42346005,52.53702895,2174.532918622426,1648.8375179320574,1410551900
1410558389,13.431298349999999,52.53516125,2701.606245704519,1429.5235622813925,-1410558389
1410558393,13.4275306,52.53645705,2449.2091107073356,1579.2064728317782,1410558393
1410558394,13.427142100000001,52.53659005,2423.183334699832,1594.5732028605416,1410558394
1410558395,13.425238400000001,52.5372398,2295.6512383301742,1669.655405611731,1410558395
1410558396,13.4268014,52.53670635,2400.359018392046,1608.0119927683845,1410558396
1410562337,13.4295837,52.53645645,2588.4494939637952,1576.1077096676454,1410562337
1410562338,13.428653966666667,52.536776266666664,2526.1692211887566,1613.0509568164125,1410562338#1
1410562339,13.427636666666666,52.53712683333333,2458.0256836613407,1653.5444819359109,1410562339#0
1410562340,13.426610499999999,52.53748105,2389.2907836980303,1694.4580434784293,1410562340
1410562341,13.425170133333333,52.53797823333333,2292.8137483570026,1751.886569001712,1410562341#1
1410562343,13.424146449999999,52.5383316,2224.2479222338297,1792.7042745277286,1410562343
1411626283,13.4327828,52.531552771428565,2793.569604585762,1025.9933483414352,1411626283#3
1411626291,13.4309717,52.5323487,2672.6511098695337,1117.1873215874657,1411626291#0
1411626292,13.42988445,52.53283690000001,2600.0879050772055,1173.0897636236623,1411626292
1411950041,13.4301313125,52.53122810000001,2612.939366760431,993.791394748725,-1411950041#2
1412501322,13.404565025,52.54000655,900.4076194469817,2008.1742224767804,1412501322#1
1412776483,13.432787133333335,52.533806,2799.3056333909044,1276.5959023535252,1412776483#0
1412776484,13.43228642,52.534038020000004,2765.905621820537,1303.1392715061083,1412776484#1
1412776487,13.43162235,52.53434575,2721.609519341204,1338.34427209571,1412776487
1413305322,13.4303793,52.536182800000006,2641.7453449663008,1544.4978773565963,1413305322
1414464696,13.419292233333332,52.531993966666676,1879.6085269617033,1095.0197597956285,1414464696#1
1414464698,13.4179479,52.5325417,1789.761749946745,1157.9376855986193,-1414464698#0
1414464699,13.417815266666667,52.532595066666666,1780.8958556530997,1164.0704420562834,-1414464699#1
1414636727,13.41711595,52.53548445,1740.5124123470741,1486.4734078422189,1414636728#1
1414636728,13.417053866666668,52.53542846666667,1736.1652390153613,1480.3391857771203,1065719637#0
1414636729,13.4168799,52.5352688,1723.9769463470438,1462.839555750601,-1414636730#0
1414636730,13.416925666666666,52.53530933333334,1727.1798269372084,1467.2796627162024,1065719639#1
1414649388,13.419471300000001,52.5351525,1899.4476725705317,1446.052107787691,-1414649388
1414649389,13.419867414285715,52.53562779999999,1927.4705016218359,1498.3276348384097,-1414649389#4
1414671926,13.41685975,52.53551015,1723.1992005224456,1489.7129603289068,-1414671927#1
1414671927,13.4169263,52.5354485,1727.562318147393,1482.7571129929274,1414671927#0
1414986511,13.4216514,52.535692350000005,2048.620110370801,1502.8593201162294,1414986511
1414986513,13.4209922,52.53587305,2004.3519785844255,1523.935144821182,1414986513
1415463226,13.417523033333334,52.53834523333334,1775.098714303458,1804.0500123091042,1415463226#1
1415463236,13.413369460000002,52.53815362,1492.9461571306456,1788.9235025662929,1415463236#1
1415465562,13.416307366666667,52.5400797,1696.8891153779696,1998.7695103166625,1415465562#0
1415645450,13.417620999999999,52.538268433333336,1781.5552467089146,1795.362472563982,-1415645450#1
1415675637,13.419481514285717,52.5376146,1906.1378153277328,1719.8767089713365,1415675637#4
1415675638,13.41846885,52.5367117,1835.259728496836,1620.958947638981,1415675638
1415675639,13.418407633333333,52.53665709999999,1830.9749355979147,1614.9772122697905,1415675639#0
1416362694,13.415009,52.5441841,1618.8678238876164,2457.2025021724403,1416362694
1416716124,13.41566568,52.54397816000001,1662.8932450678549,2433.3195405080914,-1416716124#1
1416860456,13.414629185714288,52.54481067142858,1594.6443881018204,2527.456874353811,-1416860456#3
1417214202,13.4253213,52.541742150000005,2312.2005598503747,2170.293863817118,1417214202
1417216329,13.42572445,52.542426750000004,2341.20015870512,2245.840102011338,1417216329
1417223082,13.42633135,52.5439327,2386.0074440395692,2412.4375818055123,1417223082
1417223083,13.426469,52.5438731,2395.196766542387,2405.605187715031,-1417223083
1417533083,13.4298556,52.53943925,2614.1080325682415,1907.4600604381412,1417533083
1417533084,13.42975625,52.5394731,2607.452464431408,1911.3715328965336,1417533084
1417533085,13.4293953,52.53959615,2583.2722737781587,1925.5901203807443,1417533085
1417533086,13.42892995,52.5397548,2552.098510953132,1943.9224726799875,1417533086
1417533087,13.4285565,52.53988213333333,2527.0813240405987,1958.636199593544,-1417533087#1
1417543961,13.4277862,52.539854133333336,2474.775575993408,1956.6598040312529,-1417543961#0
1417598685,13.431657900000001,52.54132755,2740.8967641757336,2114.8232340617105,1417598685
1419175511,13.3982214,52.54017805,470.64071384468116,2036.7787382602692,-1419175511
1419175512,13.39822815,52.54012945,470.9784778790199,2031.3631980447099,-1419175512
1419184175,13.399654833333335,52.54234196666666,573.1855352871935,2275.2967979544774,-1419184175
1419184176,13.399499566666668,52.542544033333336,563.155228507123,2298.0045445756987,-1419184176#1
1419184186,13.40127025,52.540206049999995,677.4653589606751,2035.307973052375,-1419184186
1419194702,13.3977675,52.54217295,444.78625020827167,2259.338476332836,1419194702
1419198941,13.3985558,52.54238195,498.7577164740069,2281.397214611061,1419198941
1419204436,13.399372766666668,52.542980899999996,555.6346296990523,2346.784389465116,-1419204436
1419204437,13.39941575,52.54273535,557.9435486005968,2319.4092074120417,1419204437
1419222126,13.39737485,52.543824,422.23857704905095,2443.5625709183514,1419222126
1431143326,13.429057666666665,52.533199,2544.887247336621,1214.5836187116802,-1431143326#0
1431143327,13.425927775000002,52.534275550000004,2335.2129547590157,1338.9452620688826,1431143327#1
1431143328,13.425583175,52.534394375000005,2312.1292504026787,1352.6710514677688,1431143328#1
1433329369,13.411370685714285,52.53303537142857,1344.862889236072,1222.6442976249382,1433329369#3
1433329370,13.4122233,52.53271425,1401.9060428788653,1185.6559509355575,1433329370
1435475674,13.39738825,52.5378283,408.33728181256447,1776.6898230640218,-1435475674
1435475675,13.3997368,52.538152319999995,568.4102127412334,1809.1933772880584,-1435475675#2
1435475677,13.398820033333331,52.53821996666667,506.4043949829065,1818.0962574593723,-1435475677#1
